Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
vertical wall far west
horizontal wall near northwest
dark area very near northeast and southeast
vertical wall adjacent north
dark area adjacent east
southeast corner adjacent south
horizontal wall adjacent southwest
stairs up adjacent west

cursor:
Yourself a healer
(x=47, y=7)

map:
                                                                                
                                       ---------                                
                                       |.......|                                
                                       |.......|                                
                                       |.......|                                
                                       |.......|#                               
                                       |......<@                                
                                       ---------#                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:7 Co:14 In:12 Wi:14 Ch:17 Neutral S:0   
Dlvl:1 $:1661 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",0.0,False
1,south,,"message:
It's a wall.

language observation:
vertical wall far west
horizontal wall near northwest
dark area very near northeast and southeast
vertical wall adjacent north
dark area adjacent east
southeast corner adjacent south
horizontal wall adjacent southwest
stairs up adjacent west

cursor:
Yourself a healer
(x=47, y=7)

map:
                                                                                
                                       ---------                                
                                       |.......|                                
                                       |.......|                                
                                       |.......|                                
                                       |.......|#                               
                                       |......<@                                
                                       ---------#                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:7 Co:14 In:12 Wi:14 Ch:17 Neutral S:0   
Dlvl:1 $:1661 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",-0.01,False
2,east,,"message:
It's solid stone.

language observation:
vertical wall far west
horizontal wall near northwest
dark area very near northeast and southeast
vertical wall adjacent north
dark area adjacent east
southeast corner adjacent south
horizontal wall adjacent southwest
stairs up adjacent west

cursor:
Yourself a healer
(x=47, y=7)

map:
                                                                                
                                       ---------                                
                                       |.......|                                
                                       |.......|                                
                                       |.......|                                
                                       |.......|#                               
                                       |......<@                                
                                       ---------#                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:7 Co:14 In:12 Wi:14 Ch:17 Neutral S:0   
Dlvl:1 $:1661 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",-0.01,False
3,search,,"message:


language observation:
vertical wall far west
horizontal wall near northwest
dark area very near northeast and southeast
vertical wall adjacent north
dark area adjacent east
southeast corner adjacent south
horizontal wall adjacent southwest
stairs up adjacent west

cursor:
Yourself a healer
(x=47, y=7)

map:
                                                                                
                                       ---------                                
                                       |.......|                                
                                       |.......|                                
                                       |.......|                                
                                       |.......|#                               
                                       |......<@                                
                                       ---------#                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:7 Co:14 In:12 Wi:14 Ch:17 Neutral S:0   
Dlvl:1 $:1661 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",0.0,False
4,west,,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
dark area very near east
vertical wall adjacent northeast
vertical open door adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a healer
(x=46, y=7)

map:
                                                                                
                                       ---------                                
                                       |.......|                                
                                       |.......|                                
                                       |.......|                                
                                       |.......|#                               
                                       |......@-                                
                                       ---------#                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:7 Co:14 In:12 Wi:14 Ch:17 Neutral S:0   
Dlvl:1 $:1661 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",0.0,False
5,north,,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
dark area near southeast
horizontal wall very near south and southwest
vertical wall adjacent northeast and east
vertical open door adjacent southeast
stairs up adjacent south

cursor:
Yourself a healer
(x=46, y=6)

map:
                                                                                
                                       ---------                                
                                       |.......|                                
                                       |.......|                                
                                       |.......|                                
                                       |......@|#                               
                                       |......<-                                
                                       ---------#                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:7 Co:14 In:12 Wi:14 Ch:17 Neutral S:0   
Dlvl:1 $:1661 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",0.0,False
6,north,,"message:


language observation:
vertical wall far west
horizontal wall near north, south, southwest, and northwest
stairs up very near south
vertical wall adjacent northeast, east, and southeast

cursor:
Yourself a healer
(x=46, y=5)

map:
                                                                                
                                       ---------                                
                                       |.......|                                
                                       |.......|                                
                                       |......@|                                
                                       |.......|#                               
                                       |......<-                                
                                       ---------#                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:7 Co:14 In:12 Wi:14 Ch:17 Neutral S:0   
Dlvl:1 $:1661 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",0.0,False
7,north,,"message:


language observation:
vertical wall far west
stairs up near south
horizontal wall near south and southwest
horizontal wall very near north and northwest
vertical wall adjacent northeast, east, and southeast

cursor:
Yourself a healer
(x=46, y=4)

map:
                                                                                
                                       ---------                                
                                       |.......|                                
                                       |......@|                                
                                       |.......|                                
                                       |.......|#                               
                                       |......<-                                
                                       ---------#                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:7 Co:14 In:12 Wi:14 Ch:17 Neutral S:0   
Dlvl:1 $:1661 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",0.0,False
8,north,,"message:


language observation:
vertical wall far west
stairs up near south
horizontal wall near south and southwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east and southeast

cursor:
Yourself a healer
(x=46, y=3)

map:
                                                                                
                                       ---------                                
                                       |......@|                                
                                       |.......|                                
                                       |.......|                                
                                       |.......|#                               
                                       |......<-                                
                                       ---------#                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:7 Co:14 In:12 Wi:14 Ch:17 Neutral S:0   
Dlvl:1 $:1661 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",0.0,False
9,west,,"message:


language observation:
vertical wall far west
stairs up near southsoutheast
horizontal wall near south and southwest
vertical wall very near east and southeast
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a healer
(x=45, y=3)

map:
                                                                                
                                       ---------                                
                                       |.....@.|                                
                                       |.......|                                
                                       |.......|                                
                                       |.......|#                               
                                       |......<-                                
                                       ---------#                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:7 Co:14 In:12 Wi:14 Ch:17 Neutral S:0   
Dlvl:1 $:1661 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",0.0,False
