Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
horizontal wall near north, northeast, and northwest
vertical wall near east and west
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a cavewoman
(x=44, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ---------                               
                                        |.......|                               
                                        -........                               
                                        |..<@...|                               
                                        ---------                               
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:10 Co:19 In:11 Wi:10 Ch:7 Lawful S:0    
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
1,south,,"message:
It's a wall.

language observation:
horizontal wall near north, northeast, and northwest
vertical wall near east and west
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a cavewoman
(x=44, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ---------                               
                                        |.......|                               
                                        -........                               
                                        |..<@...|                               
                                        ---------                               
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:10 Co:19 In:11 Wi:10 Ch:7 Lawful S:0    
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.01,False
2,west,,"message:


language observation:
horizontal wall near north and northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a cavewoman
(x=43, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ---------                               
                                        |.......|                               
                                        -........                               
                                        |..@....|                               
                                        ---------                               
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:10 Co:19 In:11 Wi:10 Ch:7 Lawful S:0    
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
3,north,,"message:


language observation:
dark area far east
doorway near east
vertical open door near west
dark area near west
horizontal wall very near north, northeast, southeast, south, southwest, and northwest
stairs up adjacent south

cursor:
Yourself a cavewoman
(x=43, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ---------                               
                                        |.......|                               
                                        -..@.....                               
                                        |..<....|                               
                                        ---------                               
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:10 Co:19 In:11 Wi:10 Ch:7 Lawful S:0    
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
4,east,,"message:


language observation:
doorway near east
dark area near east and west
vertical open door near west
horizontal wall very near north, northeast, southeast, south, southwest, and northwest
stairs up adjacent southwest

cursor:
Yourself a cavewoman
(x=44, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ---------                               
                                        |.......|                               
                                        -...@....                               
                                        |..<....|                               
                                        ---------                               
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:10 Co:19 In:11 Wi:10 Ch:7 Lawful S:0    
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
5,east,,"message:


language observation:
dark area far west
doorway near east
dark area near east
vertical open door near west
horizontal wall very near north, northeast, southeast, south, southwest, and northwest
stairs up very near westsouthwest

cursor:
Yourself a cavewoman
(x=45, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ---------                               
                                        |.......|                               
                                        -....@...                               
                                        |..<....|                               
                                        ---------                               
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:10 Co:19 In:11 Wi:10 Ch:7 Lawful S:0    
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
6,east,,"message:


language observation:
vertical open door far west
dark area far west
dark area near east
stairs up near westsouthwest
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
doorway very near east
southeast corner very near southeast

cursor:
Yourself a cavewoman
(x=46, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ---------                               
                                        |.......|                               
                                        -.....@..                               
                                        |..<....|                               
                                        ---------                               
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:10 Co:19 In:11 Wi:10 Ch:7 Lawful S:0    
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
7,east,,"message:


language observation:
vertical open door far west
dark area far west
stairs up near westsouthwest
horizontal wall very near north, south, southwest, and northwest
dark area very near east
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
Yourself a cavewoman
(x=47, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ---------                               
                                        |.......|                               
                                        -......@.                               
                                        |..<....|                               
                                        ---------                               
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:10 Co:19 In:11 Wi:10 Ch:7 Lawful S:0    
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
8,east,,"message:


language observation:
vertical open door far west
dark area far west
stairs up near westsouthwest
dark area very near northeast and east
horizontal wall very near southwest and northwest
vertical wall adjacent north and south
boulder adjacent northeast
dark area adjacent southeast

cursor:
Yourself a cavewoman
(x=48, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ---------                               
                                        |.......|`                              
                                        -.......@#                              
                                        |..<....|                               
                                        ---------                               
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:10 Co:19 In:11 Wi:10 Ch:7 Lawful S:0    
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",0.0,False
9,north,,"message:
It's a wall.

language observation:
vertical open door far west
dark area far west
stairs up near westsouthwest
dark area very near northeast and east
horizontal wall very near southwest and northwest
vertical wall adjacent north and south
boulder adjacent northeast
dark area adjacent southeast

cursor:
Yourself a cavewoman
(x=48, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        ---------                               
                                        |.......|`                              
                                        -.......@#                              
                                        |..<....|                               
                                        ---------                               
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:10 Co:19 In:11 Wi:10 Ch:7 Lawful S:0    
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",-0.01,False
