Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
vertical wall far east
horizontal wall very near southeast and south
dark area very near southwest
horizontal wall adjacent north and northeast
stairs up adjacent south
doorway adjacent southwest
vertical wall adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=24, y=3)

map:
                                                                                
                       ---------                                                
                       |@......|                                                
                       .<......|                                                
                       ---------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
1,east,,"message:


language observation:
vertical wall far east
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent southwest

cursor:
Yourself a knight
(x=25, y=3)

map:
                                                                                
                       ---------                                                
                       |.@.....|                                                
                       .<......|                                                
                       ---------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
2,east,,"message:


language observation:
vertical wall near east and west
horizontal wall very near southeast, south, and southwest
stairs up very near westsouthwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=26, y=3)

map:
                                                                                
                       ---------                                                
                       |..@....|                                                
                       .<......|                                                
                       ---------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
3,east,,"message:


language observation:
vertical wall near east and west
stairs up near westsouthwest
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=27, y=3)

map:
                                                                                
                       ---------                                                
                       |...@...|                                                
                       .<......|                                                
                       ---------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
4,east,,"message:


language observation:
vertical wall near east and west
stairs up near westsouthwest
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=28, y=3)

map:
                                                                                
                       ---------                                                
                       |....@..|                                                
                       .<......|                                                
                       ---------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
5,east,,"message:


language observation:
vertical wall far west
stairs up near westsouthwest
vertical wall very near east
southeast corner very near southeast
horizontal wall very near south and southwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=29, y=3)

map:
                                                                                
                       ---------                                                
                       |.....@.|                                                
                       .<......|                                                
                       ---------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
6,south,,"message:


language observation:
doorway far west
dark area far west
stairs up near west
horizontal wall very near north and northwest
northeast room corner very near northeast
vertical wall very near east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=29, y=4)

map:
                                                                                
                       ---------                                                
                       |.......|                                                
                       .<....@.|                                                
                       ---------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
7,south,,"message:
It's a wall.

language observation:
doorway far west
dark area far west
stairs up near west
horizontal wall very near north and northwest
northeast room corner very near northeast
vertical wall very near east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=29, y=4)

map:
                                                                                
                       ---------                                                
                       |.......|                                                
                       .<....@.|                                                
                       ---------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",-0.01,False
8,west,,"message:


language observation:
dark area far west
vertical wall near east
stairs up near west
doorway near west
horizontal wall very near north, northeast, and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=28, y=4)

map:
                                                                                
                       ---------                                                
                       |.......|                                                
                       .<...@..|                                                
                       ---------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
9,west,,"message:


language observation:
vertical wall near east
stairs up near west
doorway near west
dark area near west
horizontal wall very near north, northeast, and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=27, y=4)

map:
                                                                                
                       ---------                                                
                       |.......|                                                
                       .<..@...|                                                
                       ---------                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:8 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",0.0,False
