Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:


language observation:
vertical wall near east
horizontal wall very near north, northeast, southeast, south, southwest, and northwest
stairs up adjacent north

cursor:
Yourself a rogue
(x=48, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                     ---------------                            
                                     ...........<..|                            
                                     |..........@..|                            
                                     |.............|                            
                                     ---------------                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:17 In:8 Wi:12 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
1,south,,"message:


language observation:
horizontal wall near north and northwest
northeast room corner near northeast
vertical wall near east
stairs up very near north
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=48, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                     ---------------                            
                                     ...........<..|                            
                                     |.............|                            
                                     |..........@..|                            
                                     ---------------                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:17 In:8 Wi:12 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
2,south,,"message:
It's a wall.

language observation:
horizontal wall near north and northwest
northeast room corner near northeast
vertical wall near east
stairs up very near north
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=48, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                     ---------------                            
                                     ...........<..|                            
                                     |.............|                            
                                     |..........@..|                            
                                     ---------------                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:17 In:8 Wi:12 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
3,west,,"message:


language observation:
horizontal wall near north, northeast, and northwest
vertical wall near east
stairs up very near northnortheast
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=47, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                     ---------------                            
                                     ...........<..|                            
                                     |.............|                            
                                     |.........@...|                            
                                     ---------------                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:17 In:8 Wi:12 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
4,west,,"message:


language observation:
vertical wall far west
horizontal wall near north, northeast, and northwest
vertical wall near east
stairs up very near northeast
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=46, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                     ---------------                            
                                     ...........<..|                            
                                     |.............|                            
                                     |........@....|                            
                                     ---------------                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:17 In:8 Wi:12 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
5,west,,"message:


language observation:
vertical wall far east and west
horizontal wall near north, northeast, and northwest
stairs up near eastnortheast
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=45, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                     ---------------                            
                                     ...........<..|                            
                                     |.............|                            
                                     |.......@.....|                            
                                     ---------------                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:17 In:8 Wi:12 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
6,west,,"message:


language observation:
vertical wall far east and west
horizontal wall near north, northeast, and northwest
stairs up near eastnortheast
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=44, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                     ---------------                            
                                     ...........<..|                            
                                     |.............|                            
                                     |......@......|                            
                                     ---------------                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:17 In:8 Wi:12 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
7,west,,"message:


language observation:
vertical wall far east and west
horizontal wall near north, northeast, and northwest
stairs up near eastnortheast
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=43, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                     ---------------                            
                                     ...........<..|                            
                                     |.............|                            
                                     |.....@.......|                            
                                     ---------------                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:17 In:8 Wi:12 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
8,west,,"message:


language observation:
stairs up far eastnortheast
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=42, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                     ---------------                            
                                     ...........<..|                            
                                     |.............|                            
                                     |....@........|                            
                                     ---------------                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:17 In:8 Wi:12 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
9,west,,"message:


language observation:
stairs up far eastnortheast
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=41, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                     ---------------                            
                                     ...........<..|                            
                                     |.............|                            
                                     |...@.........|                            
                                     ---------------                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:17 In:8 Wi:12 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
