Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
baba is you

Objects on the map:
ball 4 step up
wall 2 steps to the right and 4 step up
rule `is` 6 steps to the right and 4 step up
rule `win` 7 steps to the right and 4 step up
rule `wall` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `stop` 1 step to the left and 2 step up
wall 2 steps to the right and 2 step up
key 2 step to the left and 1 step up
wall 2 steps to the right and 1 step up
rule `key` 5 steps to the right and 1 step up
wall 2 steps to the right
wall 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down",0,False
1,up,,"Active rules:
baba is you

Objects on the map:
ball 3 step up
wall 2 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
rule `wall` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
wall 2 steps to the right and 2 step up
rule `stop` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
key 2 step to the left
wall 2 steps to the right
rule `key` 5 steps to the right
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down",0,False
2,left,,"Active rules:
baba is you

Objects on the map:
ball 1 step to the right and 3 step up
wall 3 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
rule `wall` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
wall 3 steps to the right and 2 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
key 1 step to the left
wall 3 steps to the right
rule `key` 6 steps to the right
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down",0,False
3,left,,"Active rules:
baba is you

Objects on the map:
ball 2 steps to the right and 3 step up
wall 4 steps to the right and 3 step up
rule `is` 8 steps to the right and 3 step up
rule `win` 9 steps to the right and 3 step up
rule `wall` 1 step to the left and 2 step up
rule `is` 2 step up
wall 4 steps to the right and 2 step up
rule `stop` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
rule `key` 7 steps to the right
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down",0,False
4,left,,"Active rules:
baba is you

Objects on the map:
ball 3 steps to the right and 3 step up
wall 5 steps to the right and 3 step up
rule `is` 9 steps to the right and 3 step up
rule `win` 10 steps to the right and 3 step up
rule `wall` 2 step up
rule `is` 1 step to the right and 2 step up
wall 5 steps to the right and 2 step up
rule `stop` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
key 1 step to the right
wall 5 steps to the right
rule `key` 8 steps to the right
wall 5 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down",0,False
5,up,,"Active rules:
baba is you

Objects on the map:
ball 3 steps to the right and 2 step up
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
rule `wall` 1 step up
rule `is` 1 step to the right and 1 step up
wall 5 steps to the right and 1 step up
rule `stop` 2 steps to the right
wall 5 steps to the right
key 1 step to the right and 1 step down
wall 5 steps to the right and 1 step down
rule `key` 8 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down",0,False
6,right,,"Active rules:
baba is you

Objects on the map:
ball 2 steps to the right and 2 step up
wall 4 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
rule `wall` 1 step to the left and 1 step up
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 4 steps to the right
key 1 step down
wall 4 steps to the right and 1 step down
rule `key` 7 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down",0,False
7,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
ball 2 steps to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
key 2 steps down
wall 4 steps to the right and 2 steps down
rule `key` 7 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
8,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
ball 2 steps to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
key 2 steps down
wall 4 steps to the right and 2 steps down
rule `key` 7 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
9,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
ball 2 steps to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
key 2 steps down
wall 4 steps to the right and 2 steps down
rule `key` 7 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
10,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
ball 2 steps to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
key 2 steps down
wall 4 steps to the right and 2 steps down
rule `key` 7 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
11,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
ball 2 steps to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
key 2 steps down
wall 4 steps to the right and 2 steps down
rule `key` 7 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
12,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 1 step up
ball 1 step to the right and 1 step up
wall 3 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
rule `wall` 2 step to the left
wall 3 steps to the right
rule `stop` 1 step down
wall 3 steps to the right and 1 step down
key 1 step to the left and 2 steps down
wall 3 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
wall 3 steps to the right and 5 steps down",0,False
13,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
ball 2 steps to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
key 2 steps down
wall 4 steps to the right and 2 steps down
rule `key` 7 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
14,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
ball 2 steps to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
key 2 steps down
wall 4 steps to the right and 2 steps down
rule `key` 7 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
15,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
ball 2 steps to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
key 2 steps down
wall 4 steps to the right and 2 steps down
rule `key` 7 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
16,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
ball 2 steps to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
key 2 steps down
wall 4 steps to the right and 2 steps down
rule `key` 7 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
17,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
ball 2 steps to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
key 2 steps down
wall 4 steps to the right and 2 steps down
rule `key` 7 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
