Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
door is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 2 step up
rule `door` 5 steps to the right and 2 step up
rule `is` 6 steps to the right and 2 step up
rule `win` 7 steps to the right and 2 step up
rule `wall` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `stop` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
door 6 steps to the right and 1 step up
wall 2 steps to the right
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
wall 2 steps to the right and 4 steps down",0,False
1,left,,"Active rules:
door is win
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right and 2 step up
rule `door` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
door 7 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",0,False
2,left,,"Active rules:
door is win
wall is stop
baba is you

Objects on the map:
wall 4 steps to the right and 2 step up
rule `door` 7 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
rule `wall` 1 step to the left and 1 step up
rule `is` 1 step up
rule `stop` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
door 8 steps to the right and 1 step up
wall 4 steps to the right
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down",0,False
3,left,,"Active rules:
door is win
wall is stop
baba is you

Objects on the map:
wall 5 steps to the right and 2 step up
rule `door` 8 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
rule `wall` 1 step up
rule `is` 1 step to the right and 1 step up
rule `stop` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
door 9 steps to the right and 1 step up
wall 5 steps to the right
wall 5 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down",0,False
4,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 1 step up
wall 5 steps to the right and 1 step up
rule `door` 8 steps to the right and 1 step up
rule `is` 9 steps to the right and 1 step up
rule `win` 10 steps to the right and 1 step up
rule `is` 1 step to the right
rule `stop` 2 steps to the right
wall 5 steps to the right
door 9 steps to the right
wall 5 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down
rule `baba` 5 steps down
rule `is` 1 step to the right and 5 steps down
rule `you` 2 steps to the right and 5 steps down
wall 5 steps to the right and 5 steps down",0,False
5,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 1 step up
wall 5 steps to the right and 1 step up
rule `door` 8 steps to the right and 1 step up
rule `is` 9 steps to the right and 1 step up
rule `win` 10 steps to the right and 1 step up
rule `is` 1 step to the right
rule `stop` 2 steps to the right
wall 5 steps to the right
door 9 steps to the right
wall 5 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down
rule `baba` 5 steps down
rule `is` 1 step to the right and 5 steps down
rule `you` 2 steps to the right and 5 steps down
wall 5 steps to the right and 5 steps down",0,False
6,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 1 step up
wall 5 steps to the right and 1 step up
rule `door` 8 steps to the right and 1 step up
rule `is` 9 steps to the right and 1 step up
rule `win` 10 steps to the right and 1 step up
rule `is` 1 step to the right
rule `stop` 2 steps to the right
wall 5 steps to the right
door 9 steps to the right
wall 5 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down
rule `baba` 5 steps down
rule `is` 1 step to the right and 5 steps down
rule `you` 2 steps to the right and 5 steps down
wall 5 steps to the right and 5 steps down",0,False
7,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 1 step up
wall 5 steps to the right and 1 step up
rule `door` 8 steps to the right and 1 step up
rule `is` 9 steps to the right and 1 step up
rule `win` 10 steps to the right and 1 step up
rule `is` 1 step to the right
rule `stop` 2 steps to the right
wall 5 steps to the right
door 9 steps to the right
wall 5 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down
rule `baba` 5 steps down
rule `is` 1 step to the right and 5 steps down
rule `you` 2 steps to the right and 5 steps down
wall 5 steps to the right and 5 steps down",0,False
8,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 1 step up
wall 5 steps to the right and 1 step up
rule `door` 8 steps to the right and 1 step up
rule `is` 9 steps to the right and 1 step up
rule `win` 10 steps to the right and 1 step up
rule `is` 1 step to the right
rule `stop` 2 steps to the right
wall 5 steps to the right
door 9 steps to the right
wall 5 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down
rule `baba` 5 steps down
rule `is` 1 step to the right and 5 steps down
rule `you` 2 steps to the right and 5 steps down
wall 5 steps to the right and 5 steps down",0,False
9,right,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 1 step to the left and 1 step up
wall 4 steps to the right and 1 step up
rule `door` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `is` 1 step to the right
rule `stop` 2 steps to the right
wall 4 steps to the right
door 8 steps to the right
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
10,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 1 step to the left
wall 4 steps to the right
rule `door` 7 steps to the right
rule `is` 8 steps to the right
rule `win` 9 steps to the right
rule `is` 1 step to the right and 1 step down
rule `stop` 2 steps to the right and 1 step down
wall 4 steps to the right and 1 step down
door 8 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down
rule `baba` 1 step to the left and 6 steps down
rule `is` 6 steps down
rule `you` 1 step to the right and 6 steps down
wall 4 steps to the right and 6 steps down",0,False
11,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 1 step to the left
wall 4 steps to the right
rule `door` 7 steps to the right
rule `is` 8 steps to the right
rule `win` 9 steps to the right
rule `is` 1 step to the right and 1 step down
rule `stop` 2 steps to the right and 1 step down
wall 4 steps to the right and 1 step down
door 8 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down
rule `baba` 1 step to the left and 6 steps down
rule `is` 6 steps down
rule `you` 1 step to the right and 6 steps down
wall 4 steps to the right and 6 steps down",0,False
12,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 1 step to the left
wall 4 steps to the right
rule `door` 7 steps to the right
rule `is` 8 steps to the right
rule `win` 9 steps to the right
rule `is` 1 step to the right and 1 step down
rule `stop` 2 steps to the right and 1 step down
wall 4 steps to the right and 1 step down
door 8 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down
rule `baba` 1 step to the left and 6 steps down
rule `is` 6 steps down
rule `you` 1 step to the right and 6 steps down
wall 4 steps to the right and 6 steps down",0,False
13,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 1 step to the left
wall 4 steps to the right
rule `door` 7 steps to the right
rule `is` 8 steps to the right
rule `win` 9 steps to the right
rule `is` 1 step to the right and 1 step down
rule `stop` 2 steps to the right and 1 step down
wall 4 steps to the right and 1 step down
door 8 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down
rule `baba` 1 step to the left and 6 steps down
rule `is` 6 steps down
rule `you` 1 step to the right and 6 steps down
wall 4 steps to the right and 6 steps down",0,False
14,right,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 2 step to the left
wall 3 steps to the right
rule `door` 6 steps to the right
rule `is` 7 steps to the right
rule `win` 8 steps to the right
rule `is` 1 step down
rule `stop` 1 step to the right and 1 step down
wall 3 steps to the right and 1 step down
door 7 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
wall 3 steps to the right and 5 steps down
rule `baba` 2 step to the left and 6 steps down
rule `is` 1 step to the left and 6 steps down
rule `you` 6 steps down
wall 3 steps to the right and 6 steps down",0,False
15,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 2 step to the left
wall 3 steps to the right
rule `door` 6 steps to the right
rule `is` 7 steps to the right
rule `win` 8 steps to the right
rule `is` 1 step down
rule `stop` 1 step to the right and 1 step down
wall 3 steps to the right and 1 step down
door 7 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
wall 3 steps to the right and 5 steps down
rule `baba` 2 step to the left and 6 steps down
rule `is` 1 step to the left and 6 steps down
rule `you` 6 steps down
wall 3 steps to the right and 6 steps down",0,False
16,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 2 step to the left
wall 3 steps to the right
rule `door` 6 steps to the right
rule `is` 7 steps to the right
rule `win` 8 steps to the right
rule `is` 1 step down
rule `stop` 1 step to the right and 1 step down
wall 3 steps to the right and 1 step down
door 7 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
wall 3 steps to the right and 5 steps down
rule `baba` 2 step to the left and 6 steps down
rule `is` 1 step to the left and 6 steps down
rule `you` 6 steps down
wall 3 steps to the right and 6 steps down",0,False
17,right,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 3 step to the left
wall 2 steps to the right
rule `door` 5 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
rule `is` 1 step to the left and 1 step down
rule `stop` 1 step down
wall 2 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
wall 2 steps to the right and 5 steps down
rule `baba` 3 step to the left and 6 steps down
rule `is` 2 step to the left and 6 steps down
rule `you` 1 step to the left and 6 steps down
wall 2 steps to the right and 6 steps down",0,False
18,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 3 step to the left
wall 2 steps to the right
rule `door` 5 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
rule `is` 1 step to the left and 1 step down
rule `stop` 1 step down
wall 2 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
wall 2 steps to the right and 5 steps down
rule `baba` 3 step to the left and 6 steps down
rule `is` 2 step to the left and 6 steps down
rule `you` 1 step to the left and 6 steps down
wall 2 steps to the right and 6 steps down",0,False
19,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 3 step to the left
wall 2 steps to the right
rule `door` 5 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
rule `is` 1 step to the left and 1 step down
rule `stop` 1 step down
wall 2 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
wall 2 steps to the right and 5 steps down
rule `baba` 3 step to the left and 6 steps down
rule `is` 2 step to the left and 6 steps down
rule `you` 1 step to the left and 6 steps down
wall 2 steps to the right and 6 steps down",0,False
20,right,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 4 step to the left
wall 1 step to the right
rule `door` 4 steps to the right
rule `is` 5 steps to the right
rule `win` 6 steps to the right
rule `is` 2 step to the left and 1 step down
rule `stop` 1 step to the left and 1 step down
wall 1 step to the right and 1 step down
door 5 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
wall 1 step to the right and 5 steps down
rule `baba` 4 step to the left and 6 steps down
rule `is` 3 step to the left and 6 steps down
rule `you` 2 step to the left and 6 steps down
wall 1 step to the right and 6 steps down",0,False
21,right,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 5 step to the left
rule `door` 3 steps to the right
rule `is` 4 steps to the right
rule `win` 5 steps to the right
rule `is` 3 step to the left and 1 step down
rule `stop` 2 step to the left and 1 step down
wall 1 step down
door 4 steps to the right and 1 step down
wall 2 steps down
wall 3 steps down
wall 4 steps down
wall 5 steps down
rule `baba` 5 step to the left and 6 steps down
rule `is` 4 step to the left and 6 steps down
rule `you` 3 step to the left and 6 steps down
wall 6 steps down",0,False
22,right,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 6 step to the left
wall 1 step to the left
rule `door` 2 steps to the right
rule `is` 3 steps to the right
rule `win` 4 steps to the right
rule `is` 4 step to the left and 1 step down
rule `stop` 3 step to the left and 1 step down
wall 1 step to the left and 1 step down
door 3 steps to the right and 1 step down
wall 1 step to the left and 2 steps down
wall 1 step to the left and 3 steps down
wall 1 step to the left and 4 steps down
wall 1 step to the left and 5 steps down
rule `baba` 6 step to the left and 6 steps down
rule `is` 5 step to the left and 6 steps down
rule `you` 4 step to the left and 6 steps down
wall 1 step to the left and 6 steps down",0,False
23,right,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 7 step to the left
wall 2 step to the left
rule `door` 1 step to the right
rule `is` 2 steps to the right
rule `win` 3 steps to the right
rule `is` 5 step to the left and 1 step down
rule `stop` 4 step to the left and 1 step down
wall 2 step to the left and 1 step down
door 2 steps to the right and 1 step down
wall 2 step to the left and 2 steps down
wall 2 step to the left and 3 steps down
wall 2 step to the left and 4 steps down
wall 2 step to the left and 5 steps down
rule `baba` 7 step to the left and 6 steps down
rule `is` 6 step to the left and 6 steps down
rule `you` 5 step to the left and 6 steps down
wall 2 step to the left and 6 steps down",0,False
24,right,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 7 step to the left
wall 2 step to the left
rule `door` 1 step to the right
rule `is` 2 steps to the right
rule `win` 3 steps to the right
rule `is` 5 step to the left and 1 step down
rule `stop` 4 step to the left and 1 step down
wall 2 step to the left and 1 step down
door 2 steps to the right and 1 step down
wall 2 step to the left and 2 steps down
wall 2 step to the left and 3 steps down
wall 2 step to the left and 4 steps down
wall 2 step to the left and 5 steps down
rule `baba` 7 step to the left and 6 steps down
rule `is` 6 step to the left and 6 steps down
rule `you` 5 step to the left and 6 steps down
wall 2 step to the left and 6 steps down",0,False
25,right,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 7 step to the left
wall 2 step to the left
rule `door` 1 step to the right
rule `is` 2 steps to the right
rule `win` 3 steps to the right
rule `is` 5 step to the left and 1 step down
rule `stop` 4 step to the left and 1 step down
wall 2 step to the left and 1 step down
door 2 steps to the right and 1 step down
wall 2 step to the left and 2 steps down
wall 2 step to the left and 3 steps down
wall 2 step to the left and 4 steps down
wall 2 step to the left and 5 steps down
rule `baba` 7 step to the left and 6 steps down
rule `is` 6 step to the left and 6 steps down
rule `you` 5 step to the left and 6 steps down
wall 2 step to the left and 6 steps down",0,False
26,right,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 7 step to the left
wall 2 step to the left
rule `door` 1 step to the right
rule `is` 2 steps to the right
rule `win` 3 steps to the right
rule `is` 5 step to the left and 1 step down
rule `stop` 4 step to the left and 1 step down
wall 2 step to the left and 1 step down
door 2 steps to the right and 1 step down
wall 2 step to the left and 2 steps down
wall 2 step to the left and 3 steps down
wall 2 step to the left and 4 steps down
wall 2 step to the left and 5 steps down
rule `baba` 7 step to the left and 6 steps down
rule `is` 6 step to the left and 6 steps down
rule `you` 5 step to the left and 6 steps down
wall 2 step to the left and 6 steps down",0,False
27,right,,"Active rules:
door is win
baba is you

Objects on the map:
rule `wall` 7 step to the left
wall 2 step to the left
rule `door` 1 step to the right
rule `is` 2 steps to the right
rule `win` 3 steps to the right
rule `is` 5 step to the left and 1 step down
rule `stop` 4 step to the left and 1 step down
wall 2 step to the left and 1 step down
door 2 steps to the right and 1 step down
wall 2 step to the left and 2 steps down
wall 2 step to the left and 3 steps down
wall 2 step to the left and 4 steps down
wall 2 step to the left and 5 steps down
rule `baba` 7 step to the left and 6 steps down
rule `is` 6 step to the left and 6 steps down
rule `you` 5 step to the left and 6 steps down
wall 2 step to the left and 6 steps down",0,False
