Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
key 5 step to the left and 3 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
ball 1 step to the left and 5 steps down",0,False
1,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 4 step to the left
rule `is` 3 step to the left
rule `win` 2 step to the left
key 4 step to the left and 3 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
ball 5 steps down",0,False
2,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `win` 2 step to the left and 1 step up
key 4 step to the left and 2 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
ball 4 steps down",0,False
3,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 3 step to the left and 2 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
ball 1 step to the right and 4 steps down",0,False
4,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
rule `win` 1 step to the left and 2 step up
key 3 step to the left and 1 step down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
ball 1 step to the right and 3 steps down",0,False
5,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
rule `win` 2 step up
key 2 step to the left and 1 step down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
ball 2 steps to the right and 3 steps down",0,False
6,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 2 step to the left and 3 step up
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
key 2 step to the left
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
ball 2 steps to the right and 2 steps down",0,False
7,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 1 step to the left and 3 step up
rule `is` 3 step up
rule `win` 1 step to the right and 3 step up
key 1 step to the left
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down
ball 3 steps to the right and 2 steps down",0,False
8,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 1 step to the left and 4 step up
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
key 1 step to the left and 1 step up
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down
ball 3 steps to the right and 1 step down",0,False
9,left,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
key 1 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down
ball 4 steps to the right and 1 step down",0,False
10,up,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step up
rule `is` 1 step to the right and 3 step up
rule `win` 2 steps to the right and 3 step up
rule `baba` 2 steps down
rule `is` 1 step to the right and 2 steps down
rule `you` 2 steps to the right and 2 steps down
ball 4 steps to the right and 2 steps down",0.901,True
