Step,Action,Reasoning,Observation,Reward,Done
0,down,"**Baba Is You: A Strategic Breakdown**

Okay, Baba Is You... Let's analyze this. Current rule: `baba is you`. That means *I* am Baba. My starting position is (0, 0) relative to myself. I need to figure out how to *win*. I see some rules and objects on the map: walls, a ball, a door, and the `is` and `win` blocks. There's a rule that involves `wall` and `stop`, but the wall isn't currently a stop, which is interesting.

The goal here is to make something into a ""win"" condition. I see that the `is` and `win` blocks are to the right. I am at (0,0), and I cannot touch `ball` (-1,-2) directly from my initial position. The immediate obstacle seems to be this wall stretching from (1,2) down to (1,-4) – but, since *I* am Baba, and the wall *isn't* `stop`, I can just walk through it. This tells me that I need to find something to *become* ""win"".

Let's look at the options. `ball` is at (2,-1) and `door` is at (3,-1). So, the plan is to get the `ball` object to match the rule `is win`. The ""ball"" text is at (2, -1) and I will have to find a way to move it to (4,2). The rule formation can be `ball is win`.

First, let's trace my path: I will move *down* to get below the `ball`. I can use a path that pushes `ball` up the y-axis, then move horizontally, using a sequence of moves to get under the ball and push it upwards.

1.  Down to (0, -1)
2.  Down to (0, -2)
3.  Right to (1, -2)
4.  Right to (2, -2)
5.  Up - pushes `ball` to (2, 0)
6.  Up - pushes `ball` to (2, 1)
7.  Up - pushes `ball` to (2, 2)

Now the ball is at (2,2). I am at (2,1)
Now, to move the ball to the right:

8.  Left to (1, 1)
9.  Up to (1, 2)
10. Right to (2, 2) - pushes `ball` to (3, 2).
11. Right - pushes `ball` to (4, 2)

`ball is win` is formed! Now the rule is active, and I need to touch the ball. I will trace the path from the object at (3,2) to (-1, -2):

12. Left to (2, 2)
13. Left to (1, 2)
14. Left to (0, 2)
15. Down to (0, 1)
16. Down to (0, 0)
17. Down to (0, -1)
18. Down to (0, -2)
19. Left to (-1, -2)

I should now win by touching the ball, since `ball is win`. Let's execute!","Active rules:
baba is you

Objects on the map:
key 2 step to the left and 3 step up
wall 1 step to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
rule `wall` 4 step to the left and 2 step up
rule `stop` 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `is` 2 step to the left
wall 1 step to the right
rule `ball` 2 steps to the right
rule `door` 3 steps to the right
ball 1 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down",0,False
1,right,"**Baba Is You: Initial Assessment and Action Plan**

Okay, Baba is me. The rule right now is that Baba *is* *you*. I'm at the start, and there's a pretty clear layout. I need to figure out what needs to *WIN*. The rules show that Baba is 4L 3D, is is 3L 3D, and you is 2L 3D. There's a horizontal rule, and a vertical wall at 1R blocking the right side.

I see a `stop` word at 2L 2U and a `wall` at 4L 2U. And there's a `ball` at 2R, and a `door` at 3R, and a `win` at 6R 3U. The `wall` looks like a key, I can't walk through it, so, what can win?

Wait, I need to focus. I need to make *something* *WIN*. The `ball` and `door` are potential candidates. Let me see... `ball is door`? No. The layout looks like:
- wall at 1R
- baba is me

Let me just check something. The `wall` is at 1R and the `stop` is at 2L 2U, the words are separate. If the wall isn't `stop`, I can go through it! So the `wall` is just a wall. Right!

Okay, let's just go right. If I step right, I end up on the wall at 1R. Then I'm at 2R on rule `ball` and 3R on rule `door`. Time to just go right.","Active rules:
baba is you

Objects on the map:
key 3 step to the left and 3 step up
wall 3 step up
rule `is` 4 steps to the right and 3 step up
rule `win` 5 steps to the right and 3 step up
rule `wall` 5 step to the left and 2 step up
rule `stop` 3 step to the left and 2 step up
wall 2 step up
wall 1 step up
rule `is` 3 step to the left
rule `ball` 1 step to the right
rule `door` 2 steps to the right
ball 2 step to the left and 1 step down
wall 1 step down
wall 2 steps down
rule `baba` 5 step to the left and 3 steps down
rule `is` 4 step to the left and 3 steps down
rule `you` 3 step to the left and 3 steps down
wall 3 steps down",0,False
2,up,"**Analyzing the Baba Is You Puzzle**

Okay, so the active rule is ""baba is you,"" which means I control the character, good. I need to figure out an action, so let's assess the immediate surroundings. I see a ball two steps to my left and one step down. And there's a wall directly in front of me, vertically aligned, but also ""wall"" is defined to the left. But wait, since I moved right, the initial wall position is no longer the current wall position. Checking the rules, the ""wall is stop"" rule is *not* active. Let's look further.

The `wall` `is` `stop` rule is not present. There is an `is` `win` rule, though! And a `ball` and a `door` nearby. I need to formulate a win condition. I think... maybe either ""ball is win"" or ""door is win"" would work? 

Alright, focusing on the positioning, `ball` is one step right, `door` is two steps right, `is` is at 4 right, 3 up, and `win` is at 5 right, 3 up. If I go up, I can reach the rule pieces. Specifically, going up three times puts me at the 'is' and 'win' pieces. I can reach these pieces by going up three times. My goal is to move the 'ball' onto the same plane as 'is' and 'win'.

If I move right, will the rightward direction push `ball`? I could try pushing the `ball` to the right to align with `is` and `win`. Wait a second! Actually, since I am right next to `ball`, I can use the `is` and `win` rule pieces and I don't need to push `ball`.

So, the optimal move is up three times. Let's do that!","Active rules:
baba is you

Objects on the map:
key 3 step to the left and 2 step up
wall 2 step up
rule `is` 4 steps to the right and 2 step up
rule `win` 5 steps to the right and 2 step up
rule `wall` 5 step to the left and 1 step up
rule `stop` 3 step to the left and 1 step up
wall 1 step up
rule `is` 3 step to the left and 1 step down
wall 1 step down
rule `ball` 1 step to the right and 1 step down
rule `door` 2 steps to the right and 1 step down
ball 2 step to the left and 2 steps down
wall 2 steps down
wall 3 steps down
rule `baba` 5 step to the left and 4 steps down
rule `is` 4 step to the left and 4 steps down
rule `you` 3 step to the left and 4 steps down
wall 4 steps down",0,False
3,right,"**My Initial Assessment and Plan**

Okay, so the primary objective is always to figure out how to make something `WIN`, and then, crucially, *touch* it. Right now, it's `baba is you`. I am baba. Based on the rules given, I am currently at the origin (0, 0), surrounded by walls. Strangely, if I trace back my steps, I was at (-1, 0) before I moved down, then right, then up to get to this position. Interesting.

My initial thought is to analyze the walls: they don't seem to have a rule that stops me.

My immediate instinct is to look for a straightforward path to an 'is win' scenario. Can I just maneuver things so that either `ball is win` or `door is win` become active? Let's break this down: `rule is` is at (+4, +2), and `rule win` is at (+5, +2). I quickly assess the word positions to potentially achieve this and realize I can push the word `ball` to (+4, +2).

My goal is now to create this 'is win' condition using objects and words.

Let's begin by planning a path that will enable the right word to be pushed to the right spot.
If I start by going down and pushing the word `ball` to the right to meet 'is win', that should work. So I need to go *right*.","Active rules:
baba is you

Objects on the map:
key 4 step to the left and 2 step up
wall 1 step to the left and 2 step up
rule `is` 3 steps to the right and 2 step up
rule `win` 4 steps to the right and 2 step up
rule `wall` 6 step to the left and 1 step up
rule `stop` 4 step to the left and 1 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
rule `is` 4 step to the left and 1 step down
wall 1 step to the left and 1 step down
rule `ball` 1 step down
rule `door` 1 step to the right and 1 step down
ball 3 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
wall 1 step to the left and 3 steps down
rule `baba` 6 step to the left and 4 steps down
rule `is` 5 step to the left and 4 steps down
rule `you` 4 step to the left and 4 steps down
wall 1 step to the left and 4 steps down",0,False
4,down,"**Strategic Analysis for Win Condition**

Okay, here's the breakdown. My objective is `win`. I see the necessary components for a rule: 'is' and 'win' are already in proximity, at (3,2) and (4,2) respectively. I need something to the left of them to create a valid rule like `object is win`. `rule 'ball'` is right below me and `rule 'door'` is to the right. I can't currently use the door, as there is no `door` object on the map yet, so I will ignore it. My immediate thought is to try and manipulate the `ball`.

Examining the coordinates: I'm at (0,0). 'rule ball' is at (0,-1). 'rule door' is at (1,-1), 'is' is at (3,2), and 'win' is at (4,2). 'key' is at (-4,2). 'ball' is at (-3,-2). The `wall` is at (-1,0), (-1,-1), (-1,-2), (-1,-3), (-1,1), (-1,2) and `rule 'wall'` is (-6,1), and `rule 'stop'` is (-4,1). The active rule is `baba is you`. Currently, `wall is stop` is not a rule. I can walk over walls!

The wall at (-1,-1) is a minor obstacle, but the rules are in my favor here. I can potentially push `ball` right to meet `is` and `win`. So, I'll focus on pushing `ball` up to (2,2) to form `ball is win`.

The game design seems to let me move, and push, and that's it. It is also important to know the rules, I must push the ball, and then move towards it. Let's make a plan.

I need to move myself and push the `ball` to (2,2).
1.  Move down: push `ball` to (0,-2).
2.  Move left: step on wall at (-1,0), move to (-1,-1)
3.  Move down: (-1,-2)
4.  Move right: Push `ball` to (1,-2)
5.  Move right: Push `ball` to (2,-2).
6.  Move down:
7.  Move right:
8.  Move up: push `ball` to (2,-1).
9.  Move up: push `ball` to (2,0)
10. Move up: push `ball` to (2,1).
11. Move up: push `ball` to (2,2).

Now, `ball is win`. I can move to the `ball`.

Checking: No other objects block the path, and that includes walls. The wall rules don't affect me. Let's begin. The ball is at (-3,-2) relative to my current location (2,1).

Action 1: Move down
Action 2: Move left
Action 3: Move down
Action 4: Move right
Action 5: Move right
Action 6: Move down
Action 7: Move right
Action 8: Move up
Action 9: Move up
Action 10: Move up
Action 11: Move up

I move down, the ball moves down. I move left, and down. I then move right, and push the ball right. Eventually the ball is at (2,2).

Now the ball is in place, and `ball is win`.
I just move to the ball and win. Let's do this!","Active rules:
baba is you

Objects on the map:
key 4 step to the left and 3 step up
wall 1 step to the left and 3 step up
rule `is` 3 steps to the right and 3 step up
rule `win` 4 steps to the right and 3 step up
rule `wall` 6 step to the left and 2 step up
rule `stop` 4 step to the left and 2 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
rule `is` 4 step to the left
wall 1 step to the left
rule `door` 1 step to the right
ball 3 step to the left and 1 step down
wall 1 step to the left and 1 step down
rule `ball` 1 step down
wall 1 step to the left and 2 steps down
rule `baba` 6 step to the left and 3 steps down
rule `is` 5 step to the left and 3 steps down
rule `you` 4 step to the left and 3 steps down
wall 1 step to the left and 3 steps down",0,False
5,right,"**Analyzing the Level and Formulating a Solution**

Okay, so the primary objective here is clear: either seize the `WIN` object directly or create a `WIN` rule. The starting conditions are set: `baba is you`. Let's break down the landscape. I'm noting the locations of all objects and rules: the `key` is at (-4, 3), the `wall` at (-1, 3), the `is` rule at (3, 3), and the `win` rule at (4, 3). Rules like `wall`, `stop`, `door`, `ball`, `baba`, `is`, `you` are scattered across the board. The position of `ball` is currently at (0, -1).

I see a vertical wall at x=-1, which is going to be a key factor. I recall previous movements and realize that moving `down` originally moved the `ball` rule `down`. I need to be more careful with the relative locations. Specifically, `door` is at (1, 0) and the `ball` is now at (0, -1).

My initial instinct is to move `door` to form a `door is win` rule. But pushing `door` to (2,3) doesn't work. However, the positioning of `is` and `win` at (3,3) and (4,3) gives me an idea.

The immediate goal: make `ball is win`. I can push the `ball` rule horizontally. But the wall at x=-1 stops me. I have to go around.

If I push `ball` down and around, I can potentially reach (2, 3). If I move `ball` down to (0, -2), then right to (1, -2), down to (1, -3), and left to (0, -3), then I can push up `ball`. Wait, now I can push it to (0, 3) because walls are only on the left side!

I am stuck and I can't push `ball` right because there's a wall.

Then, I observe the locations of `is` (3,3) and `win` (4,3). I *can* push the `win` rule and the `is` rule left to complete the formation `ball is win`.

Here's my plan:
1.  Push the `ball` rule to (0, 3) by going around the wall.
2.  Push `win` and `is` left to form `ball is win`.
3.  Touch the ball, which will make me win!

Let's break down the steps to push the `ball` rule. Currently at (0,0), move right to (1,0), down to (1, -1), down to (1, -2), left to (0, -2), and then push up. If I go up, that is going to (0,0). So: right, down, down, left, and then push up thrice to (0, 3).

I can push `is` and `win`. To do this, I must move to the right side of them to push them. I want to move `is` to (1,3) and `win` to (2,3), with `ball` already at (0,3).

I can push the line by pushing from (5,3).

Then I need to walk to (5,3) and push left twice.

I need to confirm if I can get to the ball. Wall is at x=-1, I'm at x=0. To get to the ball at (-3,-1) I need to go around the wall. Walls are from y=3 to -3, and not at (x = -1, y = 4).

I have a solution! I can get to the ball because there is no wall at (-1, 4).
1.  Push `ball` to (0,3)
2.  Push `is` and `win` left
3.  Walk to y = 4, cross to (-3, 4), and then down.","Active rules:
baba is you

Objects on the map:
key 5 step to the left and 3 step up
wall 2 step to the left and 3 step up
rule `is` 2 steps to the right and 3 step up
rule `win` 3 steps to the right and 3 step up
rule `wall` 7 step to the left and 2 step up
rule `stop` 5 step to the left and 2 step up
wall 2 step to the left and 2 step up
wall 2 step to the left and 1 step up
rule `is` 5 step to the left
wall 2 step to the left
rule `door` 1 step to the right
ball 4 step to the left and 1 step down
wall 2 step to the left and 1 step down
rule `ball` 1 step to the left and 1 step down
wall 2 step to the left and 2 steps down
rule `baba` 7 step to the left and 3 steps down
rule `is` 6 step to the left and 3 steps down
rule `you` 5 step to the left and 3 steps down
wall 2 step to the left and 3 steps down",0,False
6,right,"**My Current Game-State Analysis**

Okay, I see the player is manipulating the text, and I, Baba, am the subject of their machinations. The objective, clearly, is to make something ""is win."" Currently, I see the rule `door` positioned one step to the right, while `win` and `is` are further out, three steps up and to the right. I note a potential constraint: a wall appears to be situated to the left, which might impede certain movements. The player shifted rule `ball` down, interesting.

Let me verify the map's exact configuration. My starting position, baba, is at 0,0. The wall stretches from coordinates -2, y, with y running from 3 to -3. I just pushed the `rule door` right! It was at one step to the right, and is at 0,0. Wait, I realize I need to *move* `rule door` further right.

If I move `rule door` to 2 steps right, what's next? Hmm, if I do, the `rule door` will be pushed. And then I can move up to push `is` and `win`. No, `is` and `win` are at 2,3 and 3,3.

Let's start with moving `rule door` right, and see where that takes me. That move will cause the `rule door` to be pushed.","Active rules:
baba is you

Objects on the map:
key 6 step to the left and 3 step up
wall 3 step to the left and 3 step up
rule `is` 1 step to the right and 3 step up
rule `win` 2 steps to the right and 3 step up
rule `wall` 8 step to the left and 2 step up
rule `stop` 6 step to the left and 2 step up
wall 3 step to the left and 2 step up
wall 3 step to the left and 1 step up
rule `is` 6 step to the left
wall 3 step to the left
rule `door` 1 step to the right
ball 5 step to the left and 1 step down
wall 3 step to the left and 1 step down
rule `ball` 2 step to the left and 1 step down
wall 3 step to the left and 2 steps down
rule `baba` 8 step to the left and 3 steps down
rule `is` 7 step to the left and 3 steps down
rule `you` 6 step to the left and 3 steps down
wall 3 step to the left and 3 steps down",0,False
7,up,"**Analyzing the BABA IS YOU Game State**

Okay, so I'm on the map, and the active rules are BABA IS YOU. I need to figure out a winning condition, obviously. I'm taking a look at the nearby objects, specifically the rules. Let's see... 'door' is immediately right of me. 'is' is a bit further up and to the right, and 'win' is right next to it. 'ball' is to my left and down.

My initial thought is to mess with the 'door' rule since it's close. I can push it, right? But wait, there's no actual ""door"" object. It's just a rule. So, I need to form a valid sentence, the classic `object` `is` `property`! The most obvious are `door is win` or `ball is win`, but those may be difficult to establish.

Looking at the coordinates now: `door` is 1 right. `is` is 1 right, 3 up, and `win` is 2 right, 3 up.

So, maybe I could move `is` and `win` around. Let's see... going up, up, up, and right seems like a potential route. But where are these rules in relation to the world?

Alright, let's back up and recalculate. If I push the `door` rule to the right, it will be at 2 right. Can I even connect that to `win`? No, there isn't actually a door.

Hmm, there is a `ball` object, though. So, `ball` object is 5L, 1D. And `ball` rule is 2L, 1D. That gives me an idea... *ball is win*?

Let's try that... The `is` rule is far over 6L, 0D, also `stop` is 6L, 2U, and `wall` is 8L, 2U.
But what if I make `baba is win`? Then I win! Wait, but `baba` rule is at 8L, 3D, `is` is at 7L, 3D and `you` is at 6L, 3D. If I do that, the game will stop. That doesn't work.

Okay, back to the `ball is win` plan. Rule `ball` is 2L, 1D. Rule `is` is 1R, 3U. Rule `win` is 2R, 3U. So I have to somehow maneuver them around. I can either push `ball` to the right, to 1L, 1D.

Wait... `is` and `win` are horizontally aligned! `is` is 1R, 3U and `win` is 2R, 3U. I could potentially push `is` and `win` to work.

If I can get to (1R, 4U), I can push `is` down. No, I need to leave `is` at 1R, 3U.

I have a plan: let's go up three steps. I will be at 0, 3U. Then `is` will be at 1R, and `win` will be at 2R.

Let's output up.","Active rules:
baba is you

Objects on the map:
key 6 step to the left and 2 step up
wall 3 step to the left and 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `wall` 8 step to the left and 1 step up
rule `stop` 6 step to the left and 1 step up
wall 3 step to the left and 1 step up
wall 3 step to the left
rule `is` 6 step to the left and 1 step down
wall 3 step to the left and 1 step down
rule `door` 1 step to the right and 1 step down
ball 5 step to the left and 2 steps down
wall 3 step to the left and 2 steps down
rule `ball` 2 step to the left and 2 steps down
wall 3 step to the left and 3 steps down
rule `baba` 8 step to the left and 4 steps down
rule `is` 7 step to the left and 4 steps down
rule `you` 6 step to the left and 4 steps down
wall 3 step to the left and 4 steps down",0,False
8,up,"**Analyzing the ""Baba Is You"" Puzzle**

Okay, so I'm looking at this ""Baba Is You"" level, and the rules are currently ""baba is you."" My brain is trying to figure out how to manipulate these rules based on the positions of the text objects.

I'm visually mapping out the positions: `door` is one step right, one step down; `ball` is two steps left, two steps down; `is` is one step right, two steps up; and `win` is two steps right, two steps up from my current position (x, y).

I'm thinking, ""X IS WIN"" is the goal, where X could be `ball`, `door`, etc. I need to move these rule objects around. I see a pattern: `door` moves right and down, while `is` and `win` move right and up. My mind is racing. Let me try moving right, and then up. I could push ""is"" or ""win"".

If I'm at (0,0), then ""is"" is at (1,2). If I go right to (1,0) and then up, I'd be at (1,1). Another up, and I could potentially push ""is"" to (1,3). That seems promising.

Wait, maybe ""door"" is the best path to manipulate...I need to push it. Should I form ""baba is win""? Okay let's look at their positions...
`baba` is 8 left, 4 down.
`is` is 7 left, 4 down.
`you` is 6 left, 4 down.

What about ""wall is stop""?
`wall` 8 left, 1 up
`stop` 6 left, 1 up
`is` is 6 left, 1 down

""key"" is 6 left, 2 up.

Okay, let's just go up first. I can at least push *something*.","Active rules:
baba is you

Objects on the map:
key 6 step to the left and 1 step up
wall 3 step to the left and 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `wall` 8 step to the left
rule `stop` 6 step to the left
wall 3 step to the left
wall 3 step to the left and 1 step down
rule `is` 6 step to the left and 2 steps down
wall 3 step to the left and 2 steps down
rule `door` 1 step to the right and 2 steps down
ball 5 step to the left and 3 steps down
wall 3 step to the left and 3 steps down
rule `ball` 2 step to the left and 3 steps down
wall 3 step to the left and 4 steps down
rule `baba` 8 step to the left and 5 steps down
rule `is` 7 step to the left and 5 steps down
rule `you` 6 step to the left and 5 steps down
wall 3 step to the left and 5 steps down",0,False
9,left,"**The Path to Victory: A Baba Is You Strategy**

Okay, the goal is to win in ""Baba Is You"", so let's strategize.  I'm at the bottom and right now, the rules are ""baba is you"" and ""rule is 1 step right and 1 step up"", ""rule win 2 step right 1 step up"". I need to make something IS WIN. If I push them, maybe I can make something IS WIN.  I've got ""rule `ball`"" and ""rule `door`"" too. I'll look at the objects: `ball`, and `door`.  `baba is you` is active already.

Right now, `is` is at (1,1) and `win` at (2,1).  I need to make either `ball is win` or `door is win` to win. I'll make `ball is win`. Wait, `baba is you` is at the bottom (-8, -5) to (-6, -5).  If I go up and right I could change things around.  I'll look at the positions:  `ball` is at some location, `door` rule is around.  

Okay, the immediate locations are (relative to me): `is` is at (1, 1), `win` is at (2, 1), `door` is at (1, -2), and `ball_rule` is at (-2, -3). The game's not about moving `baba`, it's about altering the rules. I'll try to get `ball` involved. It is simpler than getting `door`.

I need to make `ball is win` active.

I'm checking out the ""baba is you"" which gives me my current rule, which is, `baba` is at position (0, 0), and I need to get the `ball` to intersect with `is` and `win`.

Aha! Instead of focusing on pushing `is` and `win`, what if I manipulate `ball`? I could try to push `ball` into the ""is win"" rule! Walls don't appear to be stopping me, so that's good.

If I make `ball is win`, I touch a ball to win. The goal is to make a ""ball is win"" condition.

I need to push `rule ball` to intersect with the line of `is` and `win`. `rule ball` is at (2, -2) currently.

I need to push `rule ball` to (4, 2) since `is` is at (5,2) and `win` is at (6,2) - so the rule would read `ball is win`.

Here's the plan:
1.  Move the `ball` rule from (2, -2) to (4, 2) by pushing it.
2.  Then, just *touch* the ball.

First, I push it right. Then up.

Let's trace: I move left, left, left, down, down, down.

Now, I push the `rule ball` right until it is at (4, -2).

Then I need to push it up to (4, 2) for the winning condition.

Then I push it up.
Now, it's at (4, 2). I just made ball IS win!

Finally, I walk to the ball itself at (-1, -2) and WIN!","Active rules:
baba is you

Objects on the map:
key 5 step to the left and 1 step up
wall 2 step to the left and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
rule `wall` 7 step to the left
rule `stop` 5 step to the left
wall 2 step to the left
wall 2 step to the left and 1 step down
rule `is` 5 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
rule `door` 2 steps to the right and 2 steps down
ball 4 step to the left and 3 steps down
wall 2 step to the left and 3 steps down
rule `ball` 1 step to the left and 3 steps down
wall 2 step to the left and 4 steps down
rule `baba` 7 step to the left and 5 steps down
rule `is` 6 step to the left and 5 steps down
rule `you` 5 step to the left and 5 steps down
wall 2 step to the left and 5 steps down",0,False
