Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-west
- cow 3 steps to your south

You face grass at your front.",0.0,False
1,Move South,,"You see:
- grass 1 step to your west
- tree 3 steps to your west
- cow 1 step to your south

You face cow at your front.",0.0,False
2,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your west
- cow 2 steps to your south-east

You face grass at your front.",0.0,False
3,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- cow 2 steps to your east

You face tree at your front.",0.0,False
4,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your west
- cow 3 steps to your south

You face grass at your front.",1.0,False
5,Move West,,"You see:
- grass 1 step to your north
- coal 5 steps to your south-west
- stone 6 steps to your south-west
- tree 1 step to your west
- cow 3 steps to your east

You face tree at your front.",0.0,False
6,Do,,"You see:
- grass 1 step to your west
- coal 5 steps to your south-west
- stone 6 steps to your south-west
- tree 1 step to your south
- cow 3 steps to your east

You face grass at your front.",0.0,False
7,Place Table,,"You see:
- grass 1 step to your north
- coal 5 steps to your south-west
- stone 6 steps to your south-west
- tree 1 step to your south
- table 1 step to your west
- cow 3 steps to your east

You face table at your front.",1.0,False
8,Move South,,"You see:
- grass 1 step to your north
- coal 5 steps to your south-west
- stone 6 steps to your south-west
- tree 1 step to your south
- table 1 step to your west
- cow 2 steps to your east

You face tree at your front.",0.0,False
9,Do,,"You see:
- grass 1 step to your north
- coal 5 steps to your south-west
- stone 6 steps to your south-west
- tree 2 steps to your west
- table 1 step to your west
- cow 1 step to your east

You face grass at your front.",0.0,False
10,Move West,,"You see:
- grass 1 step to your north
- coal 5 steps to your south-west
- stone 6 steps to your south-west
- tree 2 steps to your west
- table 1 step to your west
- cow 2 steps to your north-east

You face table at your front.",0.0,False
11,Make Wood Pickaxe,,"You see:
- grass 1 step to your north
- coal 5 steps to your south-west
- stone 6 steps to your south-west
- tree 2 steps to your west
- table 1 step to your west
- cow 2 steps to your north-east

You face table at your front.",1.0,False
12,Move South,,"You see:
- grass 1 step to your west
- coal 4 steps to your west
- stone 5 steps to your south-west
- tree 1 step to your south
- table 2 steps to your north-west
- cow 3 steps to your north-east

You face tree at your front.",0.0,False
13,Do,,"You see:
- grass 1 step to your west
- coal 4 steps to your west
- stone 5 steps to your south-west
- tree 3 steps to your north-west
- table 2 steps to your north-west
- cow 2 steps to your north-east

You face grass at your front.",0.0,False
14,Move West,,"You see:
- tree 2 steps to your north-west
- grass 1 step to your west
- coal 3 steps to your west
- stone 4 steps to your south-west
- table 1 step to your north
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
15,Move West,,"You see:
- grass 1 step to your west
- sand 6 steps to your north-west
- tree 1 step to your north
- coal 2 steps to your west
- stone 3 steps to your south-west
- table 2 steps to your north-east
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
16,Move West,,"You see:
- tree 1 step to your north
- sand 5 steps to your north-west
- grass 1 step to your south
- coal 1 step to your west
- stone 2 steps to your south-west
- table 3 steps to your north-east
- cow 6 steps to your north-east

You face coal at your front.",0.0,False
17,Do,,"You see:
- tree 1 step to your north
- sand 5 steps to your north-west
- grass 1 step to your south
- path 1 step to your west
- stone 2 steps to your south-west
- table 3 steps to your north-east
- cow 5 steps to your north-east

You face path at your front.",1.0,False
