Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 step to your west
- tree 3 steps to your west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
3,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-west

You face grass at your front.",1.0,False
4,Move West,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- cow 5 steps to your north-west

You face grass at your front.",0.0,False
5,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- cow 5 steps to your north-west

You face tree at your front.",0.0,False
6,Do,,"You see:
- grass 1 step to your west
- cow 6 steps to your north-west
- tree 4 steps to your west

You face grass at your front.",0.0,False
7,Place Table,,"You see:
- cow 7 steps to your north-west
- grass 1 step to your west
- tree 4 steps to your west
- table 1 step to your south

You face table at your front.",1.0,False
8,Move West,,"You see:
- grass 1 step to your west
- tree 3 steps to your west
- table 2 steps to your south-east

You face grass at your front.",0.0,False
9,Move West,,"You see:
- stone 7 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your west
- table 3 steps to your south-east

You face grass at your front.",0.0,False
10,Move West,,"You see:
- stone 6 steps to your north-west
- grass 1 step to your north
- cow 4 steps to your south-west
- tree 1 step to your west
- table 4 steps to your south-east

You face tree at your front.",0.0,False
11,Do,,"You see:
- stone 6 steps to your north-west
- grass 1 step to your west
- tree 1 step to your south
- cow 3 steps to your south-west
- table 4 steps to your south-east

You face grass at your front.",0.0,False
12,Move South,,"You see:
- stone 6 steps to your north-west
- grass 1 step to your west
- cow 4 steps to your south-west
- tree 1 step to your south
- table 4 steps to your south-east

You face tree at your front.",0.0,False
13,Do,,"You see:
- stone 6 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your west
- cow 3 steps to your south-west
- table 4 steps to your south-east

You face grass at your front.",0.0,False
14,Move West,,"You see:
- grass 1 step to your east
- stone 5 steps to your north-west
- tree 1 step to your west
- cow 1 step to your south
- table 5 steps to your south-east

You face tree at your front.",0.0,False
15,Do,,"You see:
- grass 1 step to your west
- stone 5 steps to your north-west
- tree 1 step to your north
- cow 2 steps to your south-east
- table 5 steps to your south-east

You face grass at your front.",0.0,False
16,Move East,,"You see:
- stone 6 steps to your north-west
- grass 1 step to your west
- cow 1 step to your south
- tree 2 steps to your north-west
- table 4 steps to your south-east

You face grass at your front.",0.0,False
17,Move South,,"You see:
- stone 6 steps to your north-west
- grass 1 step to your west
- cow 1 step to your south
- tree 2 steps to your north-west
- table 4 steps to your south-east

You face cow at your front.",0.0,False
18,Do,,"You see:
- stone 6 steps to your north-west
- grass 1 step to your west
- cow 1 step to your south
- tree 2 steps to your north-west
- table 4 steps to your south-east

You face cow at your front.",0.0,False
19,Do,,"You see:
- stone 6 steps to your north-west
- grass 1 step to your west
- cow 1 step to your south
- tree 2 steps to your north-west
- table 4 steps to your south-east

You face cow at your front.",0.0,False
20,Do,,"You see:
- stone 6 steps to your north-west
- grass 1 step to your west
- cow 5 steps to your north-west
- tree 2 steps to your north-west
- table 4 steps to your south-east

You face grass at your front.",1.0,False
21,Move East,,"You see:
- stone 7 steps to your north-west
- grass 1 step to your west
- cow 6 steps to your north-west
- tree 3 steps to your north-west
- table 3 steps to your south-east

You face grass at your front.",0.0,False
22,Move East,,"You see:
- cow 7 steps to your north-west
- grass 1 step to your west
- tree 4 steps to your north-west
- table 2 steps to your south-east

You face grass at your front.",0.0,False
23,Move East,,"You see:
- cow 7 steps to your north-west
- grass 1 step to your west
- tree 5 steps to your north-west
- table 1 step to your south

You face grass at your front.",0.0,False
24,Move South,,"You see:
- cow 7 steps to your north-west
- grass 1 step to your west
- tree 5 steps to your north-west
- table 1 step to your south

You face table at your front.",0.0,False
25,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- tree 5 steps to your north-west
- table 1 step to your south

You face table at your front.",1.0,False
26,Move North,,"You see:
- grass 1 step to your west
- cow 6 steps to your north-west
- tree 4 steps to your west
- table 2 steps to your south

You face grass at your front.",0.0,False
27,Move West,,"You see:
- grass 1 step to your west
- cow 6 steps to your north-west
- tree 3 steps to your west
- table 3 steps to your south-east

You face grass at your front.",0.0,False
28,Move West,,"You see:
- path 7 steps to your north-west
- stone 6 steps to your north-west
- grass 1 step to your west
- cow 5 steps to your north-west
- tree 2 steps to your west
- table 4 steps to your south-east

You face grass at your front.",0.0,False
