Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west

You face grass at your front.",0.0,False
1,Move North,,"You see:
- grass 1 step to your west
- cow 4 steps to your west

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 step to your west
- cow 4 steps to your south-west
- stone 4 steps to your north-east

You face grass at your front.",0.0,False
3,Move North,,"You see:
- stone 3 steps to your north
- grass 1 step to your west
- cow 3 steps to your north-west
- path 5 steps to your north-west
- coal 6 steps to your north-east

You face grass at your front.",0.0,False
4,Move North,,"You see:
- stone 2 steps to your north
- grass 1 step to your north
- cow 1 step to your west
- path 4 steps to your north-west
- coal 5 steps to your north-east

You face grass at your front.",0.0,False
5,Move North,,"You see:
- stone 1 step to your north
- grass 1 step to your west
- path 3 steps to your north-west
- cow 3 steps to your south-west
- coal 4 steps to your north-east

You face stone at your front.",0.0,False
6,Move West,,"You see:
- grass 1 step to your west
- stone 1 step to your north
- path 2 steps to your north-west
- cow 2 steps to your south-west
- coal 5 steps to your north-east

You face grass at your front.",0.0,False
7,Move West,,"You see:
- grass 1 step to your west
- stone 2 steps to your north-west
- path 1 step to your north
- cow 1 step to your south

You face grass at your front.",0.0,False
8,Move South,,"You see:
- grass 1 step to your west
- stone 2 steps to your north-west
- cow 2 steps to your south-west
- path 1 step to your north

You face grass at your front.",0.0,False
9,Move North,,"You see:
- grass 1 step to your south
- stone 1 step to your west
- path 1 step to your north
- cow 3 steps to your south-west

You face path at your front.",0.0,False
10,Move North,,"You see:
- grass 2 steps to your south
- stone 1 step to your west
- path 1 step to your north
- cow 4 steps to your south-west
- coal 5 steps to your north-east

You face path at your front.",0.0,False
11,Move North,,"You see:
- grass 2 steps to your north
- stone 1 step to your east
- path 1 step to your west
- coal 4 steps to your north-east

You face path at your front.",0.0,False
12,Move North,,"You see:
- grass 1 step to your north
- stone 1 step to your west
- path 1 step to your south
- tree 3 steps to your north
- coal 3 steps to your north-east

You face grass at your front.",0.0,False
13,Move North,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- stone 2 steps to your south-west
- path 1 step to your south
- coal 2 steps to your east

You face grass at your front.",0.0,False
