Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- water 6 steps to your north-west
- grass 1 step to your west
- cow 5 steps to your north-west
- tree 5 steps to your north-east

You face grass at your front.",0.0,False
1,Move North,,"You see:
- water 4 steps to your north-west
- grass 1 step to your west
- cow 4 steps to your north-west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
2,Move North,,"You see:
- water 3 steps to your north-west
- grass 1 step to your west
- cow 3 steps to your north-west
- tree 3 steps to your east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- water 3 steps to your north-east
- cow 5 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
4,Move East,,"You see:
- water 2 steps to your north-east
- grass 1 step to your west
- tree 1 step to your east
- stone 4 steps to your east

You face tree at your front.",0.0,False
5,Do,,"You see:
- water 2 steps to your north-east
- grass 1 step to your west
- tree 3 steps to your north
- stone 4 steps to your east

You face grass at your front.",1.0,False
6,Move North,,"You see:
- water 1 step to your east
- cow 4 steps to your west
- grass 1 step to your west
- tree 2 steps to your north
- stone 5 steps to your south-east

You face grass at your front.",0.0,False
7,Move North,,"You see:
- water 1 step to your east
- grass 1 step to your west
- cow 4 steps to your south-west
- tree 1 step to your north
- stone 6 steps to your south-east

You face tree at your front.",0.0,False
8,Do,,"You see:
- water 1 step to your east
- grass 1 step to your west
- cow 3 steps to your south-west
- stone 6 steps to your south-east

You face grass at your front.",0.0,False
9,Place Table,,"You see:
- water 1 step to your east
- grass 1 step to your west
- cow 3 steps to your south-west
- table 1 step to your north
- stone 6 steps to your south-east

You face table at your front.",1.0,False
10,Move South,,"You see:
- water 1 step to your east
- grass 1 step to your west
- cow 3 steps to your west
- table 2 steps to your north
- stone 5 steps to your south-east

You face grass at your front.",0.0,False
11,Move West,,"You see:
- water 2 steps to your east
- grass 1 step to your north
- cow 1 step to your west
- table 3 steps to your north-east

You face cow at your front.",0.0,False
12,Do,,"You see:
- water 2 steps to your east
- grass 1 step to your north
- cow 1 step to your west
- table 3 steps to your north-east

You face cow at your front.",0.0,False
13,Do,,"You see:
- water 2 steps to your east
- grass 1 step to your north
- cow 1 step to your west
- table 3 steps to your north-east

You face cow at your front.",0.0,False
14,Do,,"You see:
- water 2 steps to your east
- grass 1 step to your west
- table 3 steps to your north-east

You face grass at your front.",1.0,False
15,Move North,,"You see:
- water 2 steps to your west
- grass 1 step to your west
- table 2 steps to your north-east

You face grass at your front.",0.0,False
16,Move North,,"You see:
- water 1 step to your west
- grass 1 step to your south
- table 1 step to your east
- sand 7 steps to your north-east

You face water at your front.",0.0,False
17,Do,,"You see:
- water 1 step to your west
- grass 1 step to your south
- table 1 step to your east
- sand 7 steps to your north-east

You face water at your front.",1.0,False
18,Move East,,"You see:
- water 1 step to your west
- grass 1 step to your south
- table 1 step to your east
- sand 7 steps to your north-east

You face table at your front.",0.0,False
19,Move South,,"You see:
- water 2 steps to your west
- grass 1 step to your west
- table 2 steps to your north-east

You face grass at your front.",0.0,False
20,Move North,,"You see:
- water 1 step to your west
- grass 1 step to your south
- table 1 step to your east
- sand 7 steps to your north-east

You face water at your front.",0.0,False
21,Move North,,"You see:
- water 1 step to your west
- grass 1 step to your south
- table 1 step to your east
- sand 7 steps to your north-east

You face water at your front.",0.0,False
22,Move East,,"You see:
- water 1 step to your west
- grass 1 step to your south
- table 1 step to your east
- sand 7 steps to your north-east

You face table at your front.",0.0,False
23,Move North,,"You see:
- water 1 step to your west
- grass 1 step to your south
- table 1 step to your east
- sand 7 steps to your north-east

You face water at your front.",0.0,False
24,Move East,,"You see:
- water 1 step to your west
- grass 1 step to your south
- table 1 step to your east
- sand 7 steps to your north-east

You face table at your front.",0.0,False
25,Move South,,"You see:
- water 2 steps to your west
- grass 1 step to your west
- table 2 steps to your north-east

You face grass at your front.",0.0,False
26,Move South,,"You see:
- water 2 steps to your east
- grass 1 step to your west
- table 3 steps to your north-east

You face grass at your front.",0.0,False
27,Move North,,"You see:
- water 2 steps to your west
- grass 1 step to your west
- table 2 steps to your north-east

You face grass at your front.",0.0,False
28,Move North,,"You see:
- water 1 step to your west
- grass 1 step to your south
- table 1 step to your east
- sand 7 steps to your north-east

You face water at your front.",0.0,False
29,Move East,,"You see:
- water 1 step to your west
- grass 1 step to your south
- table 1 step to your east
- sand 7 steps to your north-east

You face table at your front.",0.0,False
30,Move South,,"You see:
- water 2 steps to your west
- grass 1 step to your west
- table 2 steps to your north-east

You face grass at your front.",0.0,False
31,Move North,,"You see:
- water 1 step to your west
- grass 1 step to your south
- table 1 step to your east
- sand 7 steps to your north-east

You face water at your front.",0.0,False
32,Do,,"You see:
- water 1 step to your west
- grass 1 step to your south
- table 1 step to your east
- sand 7 steps to your north-east

You face water at your front.",0.0,False
33,Move East,,"You see:
- water 1 step to your west
- grass 1 step to your south
- table 1 step to your east
- sand 7 steps to your north-east

You face table at your front.",0.0,False
34,Move North,,"You see:
- water 1 step to your west
- grass 1 step to your south
- table 1 step to your east
- sand 7 steps to your north-east

You face water at your front.",0.0,False
35,Move East,,"You see:
- water 1 step to your west
- grass 1 step to your south
- table 1 step to your east
- sand 7 steps to your north-east

You face table at your front.",0.0,False
36,Move South,,"You see:
- water 2 steps to your west
- grass 1 step to your west
- table 2 steps to your north-east

You face grass at your front.",0.0,False
37,Move East,,"You see:
- water 1 step to your east
- grass 1 step to your west
- table 1 step to your north
- stone 6 steps to your south-east

You face water at your front.",0.0,False
38,Do,,"You see:
- water 1 step to your east
- grass 1 step to your west
- table 1 step to your north
- stone 6 steps to your south-east

You face water at your front.",0.0,False
