Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- tree 4 steps to your north-west
- grass 1 step to your west

You face grass at your front.",0.0,False
1,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
3,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
4,Do,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-west

You face grass at your front.",1.0,False
5,Move South,,"You see:
- grass 1 step to your west
- tree 3 steps to your west

You face grass at your front.",0.0,False
6,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your west
- cow 5 steps to your south-west

You face grass at your front.",0.0,False
7,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- cow 4 steps to your south-west

You face tree at your front.",0.0,False
8,Do,,"You see:
- grass 1 step to your west
- cow 5 steps to your south-west
- tree 2 steps to your west

You face grass at your front.",0.0,False
9,Place Table,,"You see:
- grass 1 step to your north
- cow 5 steps to your south-west
- tree 2 steps to your west
- table 1 step to your west

You face table at your front.",1.0,False
10,Move West,,"You see:
- grass 1 step to your north
- cow 4 steps to your west
- tree 2 steps to your west
- table 1 step to your west

You face table at your front.",0.0,False
11,Move North,,"You see:
- tree 2 steps to your north
- grass 1 step to your west
- cow 5 steps to your south-west
- table 2 steps to your south-west

You face grass at your front.",0.0,False
12,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- cow 6 steps to your south-west
- table 3 steps to your south-west
- sand 4 steps to your north-east

You face tree at your front.",0.0,False
13,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- cow 6 steps to your south-west
- table 3 steps to your south-west
- sand 4 steps to your north-east

You face grass at your front.",0.0,False
14,Move South,,"You see:
- tree 3 steps to your south-west
- grass 1 step to your west
- table 2 steps to your south-west

You face grass at your front.",0.0,False
15,Move South,,"You see:
- grass 1 step to your north
- tree 2 steps to your west
- table 1 step to your west

You face grass at your front.",0.0,False
16,Move West,,"You see:
- grass 1 step to your north
- tree 2 steps to your west
- table 1 step to your west

You face table at your front.",0.0,False
17,Make Wood Pickaxe,,"You see:
- grass 1 step to your north
- tree 2 steps to your west
- table 1 step to your west

You face table at your front.",1.0,False
18,Move North,,"You see:
- tree 3 steps to your south-west
- grass 1 step to your west
- table 2 steps to your south-west

You face grass at your front.",0.0,False
19,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-west
- table 1 step to your south

You face grass at your front.",0.0,False
20,Move West,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- table 2 steps to your south-east

You face grass at your front.",0.0,False
21,Move West,,"You see:
- tree 1 step to your south
- grass 1 step to your west
- cow 5 steps to your south-west
- table 3 steps to your south-east

You face grass at your front.",0.0,False
22,Move South,,"You see:
- tree 1 step to your south
- grass 1 step to your west
- table 3 steps to your south-east

You face tree at your front.",0.0,False
23,Do,,"You see:
- tree 2 steps to your south-east
- grass 1 step to your west
- table 3 steps to your south-east

You face grass at your front.",0.0,False
24,Move South,,"You see:
- grass 1 step to your west
- sand 6 steps to your south-west
- tree 1 step to your east
- table 2 steps to your east

You face grass at your front.",0.0,False
25,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your south
- sand 5 steps to your south-west
- table 3 steps to your east

You face grass at your front.",0.0,False
26,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- sand 4 steps to your south-west
- water 5 steps to your south-west
- table 4 steps to your north-east

You face tree at your front.",0.0,False
27,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your east
- sand 4 steps to your south-west
- water 5 steps to your south-west
- table 4 steps to your north-east

You face grass at your front.",0.0,False
28,Move West,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- sand 3 steps to your south-west
- water 4 steps to your south-west
- tree 3 steps to your east
- table 5 steps to your north-east

You face grass at your front.",0.0,False
29,Move South,,"You see:
- grass 1 step to your west
- cow 6 steps to your north-west
- sand 2 steps to your south-west
- water 3 steps to your south-west
- tree 3 steps to your west
- table 6 steps to your north-east

You face grass at your front.",0.0,False
30,Move South,,"You see:
- grass 1 step to your north
- sand 1 step to your west
- water 2 steps to your south-west
- tree 2 steps to your south-east
- table 7 steps to your north-east

You face grass at your front.",0.0,False
31,Move West,,"You see:
- grass 1 step to your north
- sand 1 step to your west
- water 1 step to your south
- tree 3 steps to your north-west

You face sand at your front.",0.0,False
32,Move South,,"You see:
- grass 1 step to your north
- sand 1 step to your west
- water 1 step to your south
- tree 3 steps to your north-west

You face water at your front.",0.0,False
33,Do,,"You see:
- grass 1 step to your north
- sand 1 step to your west
- water 1 step to your south
- tree 3 steps to your north-west

You face water at your front.",1.0,False
34,Move North,,"You see:
- grass 1 step to your west
- sand 1 step to your south
- water 2 steps to your south
- tree 2 steps to your west

You face grass at your front.",0.0,False
35,Move West,,"You see:
- grass 1 step to your north
- cow 6 steps to your north-west
- sand 1 step to your south
- water 3 steps to your west
- tree 1 step to your west

You face tree at your front.",0.0,False
36,Do,,"You see:
- grass 1 step to your west
- sand 1 step to your south
- water 3 steps to your west
- tree 5 steps to your south-east

You face grass at your front.",0.0,False
37,Place Table,,"You see:
- grass 1 step to your north
- sand 1 step to your south
- water 3 steps to your west
- table 1 step to your west
- tree 5 steps to your south-east

You face table at your front.",0.0,False
38,Move North,,"You see:
- grass 1 step to your west
- sand 2 steps to your south
- water 4 steps to your south-west
- table 2 steps to your south-west
- tree 6 steps to your south-east

You face grass at your front.",0.0,False
39,Move South,,"You see:
- grass 1 step to your north
- sand 1 step to your south
- water 3 steps to your west
- table 1 step to your west
- tree 5 steps to your south-east

You face sand at your front.",0.0,False
40,Move West,,"You see:
- grass 1 step to your north
- sand 1 step to your south
- water 3 steps to your west
- table 1 step to your west
- tree 5 steps to your south-east

You face table at your front.",0.0,False
41,Make Wood Sword,,"You see:
- grass 1 step to your north
- sand 1 step to your south
- water 3 steps to your west
- table 1 step to your west
- tree 5 steps to your south-east

You face table at your front.",1.0,False
42,Move East,,"You see:
- grass 1 step to your west
- sand 1 step to your south
- water 2 steps to your south
- table 2 steps to your west
- tree 4 steps to your south-east

You face grass at your front.",0.0,False
43,Move North,,"You see:
- grass 1 step to your west
- sand 2 steps to your south
- water 3 steps to your south
- table 3 steps to your south-west
- tree 4 steps to your east

You face grass at your front.",0.0,False
44,Move East,,"You see:
- grass 1 step to your west
- sand 3 steps to your south-west
- water 4 steps to your south-west
- table 4 steps to your south-west
- tree 3 steps to your east

You face grass at your front.",0.0,False
45,Move East,,"You see:
- grass 1 step to your west
- table 4 steps to your north-east
- sand 4 steps to your south-west
- water 5 steps to your south-west
- tree 2 steps to your east

You face grass at your front.",0.0,False
46,Move East,,"You see:
- grass 1 step to your west
- sand 5 steps to your south-west
- water 6 steps to your south-west
- tree 1 step to your east
- table 3 steps to your north-east

You face tree at your front.",0.0,False
47,Do,,"You see:
- grass 1 step to your west
- sand 5 steps to your south-west
- water 6 steps to your south-west
- tree 2 steps to your north-east
- table 3 steps to your north-east

You face grass at your front.",0.0,False
48,Move North,,"You see:
- grass 1 step to your west
- sand 6 steps to your south-west
- tree 1 step to your east
- table 2 steps to your east

You face grass at your front.",0.0,False
49,Move East,,"You see:
- grass 1 step to your west
- sand 6 steps to your south-west
- tree 1 step to your east
- table 2 steps to your east

You face tree at your front.",0.0,False
50,Do,,"You see:
- grass 1 step to your west
- sand 6 steps to your south-west
- tree 3 steps to your south-east
- table 2 steps to your east

You face grass at your front.",0.0,False
51,Move East,,"You see:
- grass 1 step to your west
- sand 7 steps to your south-west
- tree 2 steps to your south-east
- table 1 step to your east

You face table at your front.",0.0,False
52,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-east
- table 2 steps to your south-east

You face grass at your front.",0.0,False
53,Move North,,"You see:
- stone 6 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your north-east
- table 3 steps to your south-east
- sand 6 steps to your north-east

You face grass at your front.",0.0,False
54,Move West,,"You see:
- stone 5 steps to your north-west
- tree 3 steps to your north-west
- grass 1 step to your west
- table 4 steps to your south-east
- sand 7 steps to your north-east

You face grass at your front.",0.0,False
55,Move West,,"You see:
- tree 2 steps to your north-west
- grass 1 step to your west
- stone 4 steps to your north-west
- table 5 steps to your south-east

You face grass at your front.",0.0,False
56,Move North,,"You see:
- stone 3 steps to your north-west
- tree 1 step to your west
- grass 1 step to your south
- table 6 steps to your south-east
- sand 7 steps to your north-east

You face tree at your front.",0.0,False
57,Do,,"You see:
- stone 3 steps to your north-west
- tree 1 step to your west
- grass 1 step to your north
- table 6 steps to your south-east
- sand 7 steps to your north-east

You face grass at your front.",0.0,False
58,Move North,,"You see:
- stone 2 steps to your north-west
- tree 2 steps to your south-west
- grass 1 step to your west
- sand 6 steps to your north-east

You face grass at your front.",0.0,False
59,Move North,,"You see:
- path 7 steps to your north-west
- stone 1 step to your west
- tree 3 steps to your south-west
- grass 1 step to your south
- sand 5 steps to your north-east

You face stone at your front.",0.0,False
60,Do,,"You see:
- path 1 step to your north
- stone 1 step to your west
- tree 3 steps to your south-west
- grass 1 step to your south
- sand 5 steps to your north-east

You face path at your front.",1.0,False
61,Move West,,"You see:
- path 1 step to your north
- stone 1 step to your west
- tree 3 steps to your south-west
- grass 1 step to your south
- sand 5 steps to your north-east

You face stone at your front.",0.0,False
62,Do,,"You see:
- path 1 step to your west
- stone 2 steps to your west
- tree 3 steps to your south-west
- grass 1 step to your south
- sand 5 steps to your north-east

You face path at your front.",0.0,False
63,Place Table,,"You see:
- path 1 step to your north
- stone 2 steps to your west
- tree 3 steps to your south-west
- grass 1 step to your south
- table 1 step to your west
- sand 5 steps to your north-east

You face table at your front.",0.0,False
64,Make Stone Pickaxe,,"You see:
- path 1 step to your north
- stone 2 steps to your west
- tree 3 steps to your south-west
- grass 1 step to your south
- table 1 step to your west
- sand 5 steps to your north-east

You face table at your front.",1.0,False
65,Move North,,"You see:
- path 6 steps to your north-west
- stone 1 step to your west
- tree 4 steps to your south-west
- grass 1 step to your south
- table 2 steps to your south-west
- sand 4 steps to your east

You face stone at your front.",0.0,False
66,Do,,"You see:
- path 1 step to your north
- stone 1 step to your west
- tree 4 steps to your south-west
- grass 1 step to your south
- table 2 steps to your south-west
- sand 4 steps to your east

You face path at your front.",0.0,False
