Step,Action,Reasoning,Observation,Reward,Done
0,southwest,,"message:


language observation:
white potion near north
horizontal wall near north
lichen near northnortheast
vertical wall near northeast
vertical closed door near eastnortheast
tame little dog very near northeast
dark area very near southeast and south
vertical closed door very near northnorthwest
stairs up adjacent northeast
horizontal wall adjacent east
dark area adjacent southwest
southwest corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a priest
(x=43, y=7)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!F.|                                 
                                          +..d+                                 
                                          |.<.|                                 
                                          -@---                                 
                                           ##                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:2                                    

",0.0,False
1,south,,"message:
The lichen is killed!

language observation:
horizontal wall far north
white potion near north
lichen corpse near northnortheast
vertical closed door near northeast and northnorthwest
stairs up very near northnortheast
dark area very near east and southeast
doorway adjacent north
horizontal wall adjacent northeast
dark area adjacent south, southwest, and west
southwest corner adjacent northwest

cursor:
Yourself a priest
(x=43, y=8)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -.---                                 
                                           @#                                   
                                            #                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:3                                    

",0.0,False
2,south,,"message:
It's solid stone.

language observation:
horizontal wall far north
white potion near north
lichen corpse near northnortheast
vertical closed door near northeast and northnorthwest
stairs up very near northnortheast
dark area very near east and southeast
doorway adjacent north
horizontal wall adjacent northeast
dark area adjacent south, southwest, and west
southwest corner adjacent northwest

cursor:
Yourself a priest
(x=43, y=8)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -.---                                 
                                           @#                                   
                                            #                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:3                                    

",0.0,False
3,southeast,,"message:


language observation:
lichen corpse near north
stairs up near north
vertical closed door near northnortheast and northnorthwest
white potion near northnorthwest
horizontal wall very near north
dark area very near southeast and south
southwest corner very near northwest
tame little dog very near northnorthwest
dark area adjacent northeast, east, southwest, and west

cursor:
Yourself a priest
(x=44, y=9)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -d---                                 
                                           ##                                   
                                            @                                   
                                            ##                                  
                                                                                
                                                                                
                                              .                                 
                                               .                                
                                               .                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:4                                    

",0.0,False
4,south,,"message:


language observation:
lichen corpse far north
white potion far northnorthwest
stairs up near north
horizontal wall near north
vertical closed door near northnortheast and northnorthwest
dark area very near east, southeast, and south
tame little dog adjacent north
dark area adjacent northeast, southwest, west, and northwest

cursor:
Yourself a priest
(x=44, y=10)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -.---                                 
                                           ##                                   
                                            d                                   
                                            @#                                  
                                            ##                                  
                                                                                
                                              .                                 
                                               .                                
                                               .                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:5                                    

",0.0,False
5,south,,"message:


language observation:
lichen corpse far north
vertical closed door far northnortheast and northnorthwest
white potion far northnorthwest
stairs up near north
horizontal wall near north
dark area very near northeast and east
tame little dog adjacent east
dark area adjacent southeast, south, southwest, west, and northwest

cursor:
Yourself a priest
(x=44, y=11)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -.---                                 
                                           ##                                   
                                            #                                   
                                            ##                                  
                                            @d                                  
                                                                                
                                              .                                 
                                               .                                
                                               .                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:6                                    

",0.0,False
6,southeast,,"message:
It's solid stone.

language observation:
lichen corpse far north
vertical closed door far northnortheast and northnorthwest
white potion far northnorthwest
stairs up near north
horizontal wall near north
dark area very near northeast and east
tame little dog adjacent east
dark area adjacent southeast, south, southwest, west, and northwest

cursor:
Yourself a priest
(x=44, y=11)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -.---                                 
                                           ##                                   
                                            #                                   
                                            ##                                  
                                            @d                                  
                                                                                
                                              .                                 
                                               .                                
                                               .                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:6                                    

",0.0,False
7,east,,"message:
You swap places with your little dog.

language observation:
vertical closed door far northnortheast and northnorthwest
white potion far northnorthwest
lichen corpse far northnorthwest
stairs up near northnorthwest
dark area very near north, northeast, east, southeast, west, and northwest
tame little dog adjacent north
dark area adjacent south and southwest

cursor:
Yourself a priest
(x=45, y=11)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -.---                                 
                                           ##                                   
                                            #                                   
                                            #d#                                 
                                            #@#                                 
                                              #                                 
                                              .                                 
                                               .                                
                                               .                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:7                                    

",0.0,False
8,south,,"message:
It's solid stone.

language observation:
vertical closed door far northnortheast and northnorthwest
white potion far northnorthwest
lichen corpse far northnorthwest
stairs up near northnorthwest
dark area very near north, northeast, east, southeast, west, and northwest
tame little dog adjacent north
dark area adjacent south and southwest

cursor:
Yourself a priest
(x=45, y=11)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -.---                                 
                                           ##                                   
                                            #                                   
                                            #d#                                 
                                            #@#                                 
                                              #                                 
                                              .                                 
                                               .                                
                                               .                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:7                                    

",0.0,False
9,southeast,,"message:


language observation:
vertical closed door far north and northnorthwest
horizontal wall far south
white potion far northnorthwest
lichen corpse far northnorthwest
stairs up far northnorthwest
dark area near north and northwest
worthless piece of violet glass near southsouthwest
dark area very near northeast
dark area adjacent east, southeast, southwest, and west
doorway adjacent south
tame little dog adjacent northwest

cursor:
Yourself a priest
(x=46, y=12)

map:
                                                                                
                                          -----                                 
                                          |...|                                 
                                          |!%.|                                 
                                          +...+                                 
                                          |.<.|                                 
                                          -.---                                 
                                           ##                                   
                                            #                                   
                                            ###                                 
                                            #d##                                
                                              @                                 
                                              .                                 
                                              ..                                
                                             ...                                
                                             ...                                
                                            .*..                                
                                           ------                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:12 Co:12 In:10 Wi:20 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0 T:8                                    

",0.0,False
