Step,Action,Reasoning,Observation,Reward,Done
0,southeast,,"message:


language observation:
dark area near north and northwest
dark area very near northeast, southeast, south, and southwest
tame kitten very near northwest
horizontal wall adjacent east and west
stairs up adjacent northwest

cursor:
Yourself a priest
(x=47, y=6)

map:
                                                                                
                                                                                
                                                                                
                                             f..                                
                                             |<..                               
                                             --@-                               
                                              ###                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:13 Co:10 In:12 Wi:16 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0 T:2                                    

",0.0,False
1,south,,"message:


language observation:
dark area near north
dark area very near east, south, and west
stairs up very near northnorthwest
doorway adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent southeast and southwest

cursor:
Yourself a priest
(x=47, y=7)

map:
                                                                                
                                                                                
                                                                                
                                             ...                                
                                             |<..                               
                                             --.-                               
                                              #@#                               
                                               #                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:13 Co:10 In:12 Wi:16 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0 T:3                                    

",0.0,False
2,south,,"message:


language observation:
dark area near north
stairs up near northnorthwest
doorway very near north
dark area very near northeast, southeast, and south
southwest corner very near northwest
dark area adjacent east, southwest, and west

cursor:
Yourself a priest
(x=47, y=8)

map:
                                                                                
                                                                                
                                                                                
                                             ...                                
                                             |<..                               
                                             --.-                               
                                              ###                               
                                               @                                
                                               ##                               
                                                                                
                                                                                
                                                 .                              
                                                  .                             
                                                  .                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:13 Co:10 In:12 Wi:16 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0 T:4                                    

",0.0,False
3,south,,"message:


language observation:
dark area far north
tame kitten near north
stairs up near northnorthwest
dark area very near east and southeast
dark area adjacent northeast, south, southwest, west, and northwest

cursor:
Yourself a priest
(x=47, y=9)

map:
                                                                                
                                                                                
                                                                                
                                             ...                                
                                             |<..                               
                                             --f-                               
                                              ###                               
                                               #                                
                                               @#                               
                                                #                               
                                                                                
                                                 .                              
                                                  .                             
                                                  .                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:13 Co:10 In:12 Wi:16 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0 T:5                                    

",0.0,False
4,southeast,,"message:


language observation:
stairs up near northnorthwest
dark area very near north, east, southeast, and northwest
dark area adjacent northeast, south, southwest, and west

cursor:
Yourself a priest
(x=48, y=10)

map:
                                                                                
                                                                                
                                                                                
                                             ...                                
                                             |<..                               
                                             --.-                               
                                              ###                               
                                               #                                
                                               ##                               
                                                @#                              
                                                 #                              
                                                 .                              
                                                  .                             
                                                  .                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:13 Co:10 In:12 Wi:16 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0 T:6                                    

",0.0,False
5,southeast,,"message:


language observation:
horizontal wall far south
stairs up far northnorthwest
gold piece near southsouthwest
dark area near northwest
dark area very near north
dark area adjacent northeast, east, southeast, southwest, and west
doorway adjacent south

cursor:
Yourself a priest
(x=49, y=11)

map:
                                                                                
                                                                                
                                                                                
                                             ...                                
                                             |<..                               
                                             --.-                               
                                              ###                               
                                               #                                
                                               ##                               
                                                ##                              
                                                 @                              
                                                 .                              
                                                 ..                             
                                                ...                             
                                                $..                             
                                               ....                             
                                               ....                             
                                              .....                             
                                             -------                            
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:13 Co:10 In:12 Wi:16 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0 T:7                                    

",0.0,False
6,south,,"message:


language observation:
horizontal wall far south
stairs up far northnorthwest
dark area near north
gold piece near southsouthwest
vertical closed door near southsouthwest
vertical wall near southwest
vertical wall very near southeast
dark area adjacent northeast and northwest
horizontal wall adjacent east and west

cursor:
Yourself a priest
(x=49, y=12)

map:
                                                                                
                                                                                
                                                                                
                                             ...                                
                                             |<..                               
                                             --.-                               
                                              ###                               
                                               #                                
                                               ##                               
                                                ##                              
                                                 #                              
                                                -@-                             
                                               ....|                            
                                             |.....|                            
                                             |..$..|                            
                                             |.....|                            
                                             +.....|                            
                                             |.....|                            
                                             -------                            
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:13 Co:10 In:12 Wi:16 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0 T:8                                    

",0.0,False
7,south,,"message:


language observation:
horizontal wall far south
stairs up far northnorthwest
dark area near north and southwest
vertical closed door near southwest
vertical wall near west
vertical wall very near east and southeast
gold piece very near southsouthwest
doorway adjacent north
horizontal wall adjacent northeast and northwest

cursor:
Yourself a priest
(x=49, y=13)

map:
                                                                                
                                                                                
                                                                                
                                             ...                                
                                             |<..                               
                                             --.-                               
                                              ###                               
                                               #                                
                                               ##                               
                                                ##                              
                                                 #                              
                                             ----.--                            
                                             |...@.|                            
                                             |.....|                            
                                             |..$..|                            
                                             |.....|                            
                                             +.....|                            
                                             |.....|                            
                                             -------                            
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:13 Co:10 In:12 Wi:16 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0 T:9                                    

",0.0,False
8,south,,"message:


language observation:
stairs up far northnorthwest
dark area near north
horizontal wall near south
vertical wall near southwest and west
vertical closed door near westsouthwest
doorway very near north
northeast room corner very near northeast
vertical wall very near east and southeast
horizontal wall very near northwest
gold piece adjacent southwest

cursor:
Yourself a priest
(x=49, y=14)

map:
                                                                                
                                                                                
                                                                                
                                             ...                                
                                             |<..                               
                                             --.-                               
                                              ###                               
                                               #                                
                                               ##                               
                                                ##                              
                                                 #                              
                                             ----.--                            
                                             |.....|                            
                                             |...@.|                            
                                             |..$..|                            
                                             |.....|                            
                                             +.....|                            
                                             |.....|                            
                                             -------                            
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:13 Co:10 In:12 Wi:16 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0 T:10                                   

",0.0,False
9,southwest,,"message:
$ - 3 gold pieces.

language observation:
stairs up far northnorthwest
horizontal wall near north and south
northeast room corner near northeast
vertical wall near east, southeast, southwest, and west
vertical closed door near westsouthwest
northwest room corner near northwest

cursor:
Yourself a priest
(x=48, y=15)

map:
                                                                                
                                                                                
                                                                                
                                             ...                                
                                             |<..                               
                                             --.-                               
                                              ###                               
                                               #                                
                                               ##                               
                                                ##                              
                                                 #                              
                                             ----.--                            
                                             |.....|                            
                                             |.....|                            
                                             |..@..|                            
                                             |.....|                            
                                             +.....|                            
                                             |.....|                            
                                             -------                            
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:13 Co:10 In:12 Wi:16 Ch:8 Chaotic S:3   
Dlvl:1 $:3 HP:13(13) Pw:8(8) AC:7 Xp:1/0 T:11                                   

",3.0,False
