Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:
You swap places with your little dog.

language observation:
horizontal wall near south
gold piece near southsouthwest
southwest corner near southwest
vertical wall near west
vertical wall very near east and southeast
jackal very near west
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent west

cursor:
Yourself a tourist
(x=5, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |.dd@.|                                                                        
 |......                                                                        
 |.....|                                                                        
 |.$...|                                                                        
 -------                                                                        
                                                                                
Agent the Rambler              St:12 Dx:12 Co:13 In:15 Wi:9 Ch:14 Neutral S:0   
Dlvl:1 $:703 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:2                                 

",0.0,False
1,east,,"message:
The little dog misses the jackal.  The little dog misses the jackal.

language observation:
horizontal wall near south and southwest
gold piece near southwest
vertical wall near west
dark area very near southeast
jackal very near westsouthwest
tame little dog very near west
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east
doorway adjacent southeast

cursor:
Yourself a tourist
(x=6, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |..d.@|                                                                        
 |..d...                                                                        
 |.....|                                                                        
 |.$...|                                                                        
 -------                                                                        
                                                                                
Agent the Rambler              St:12 Dx:12 Co:13 In:15 Wi:9 Ch:14 Neutral S:0   
Dlvl:1 $:703 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:3                                 

",0.0,False
2,southeast,,"message:
The little dog bites the jackal.  The jackal is killed!
The little dog eats a jackal corpse.

language observation:
vertical wall far west
horizontal wall near southwest
gold piece near westsouthwest
tame little dog near west
stairs up near westnorthwest
dark area very near northeast and east
horizontal wall very near northwest
vertical wall adjacent north and south
dark area adjacent southeast

cursor:
Yourself a tourist
(x=7, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -------                                                                        
 |..<..|#                                                                       
 |..d..@#                                                                       
 |.....|                                                                        
 |.$...|                                                                        
 -------                                                                        
                                                                                
Agent the Rambler              St:12 Dx:12 Co:13 In:15 Wi:9 Ch:14 Neutral S:0   
Dlvl:1 $:703 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:4                                 

",0.0,False
3,far east,,"message:


language observation:
gold piece far eastsoutheast and southsouthwest
stairs up far southsouthwest
horizontal wall near southeast
large box very near southeast
dark area very near southwest and west
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent northwest

cursor:
Yourself a tourist
(x=10, y=3)

map:
                                                                                
          ----------------                                                      
         #@..............|                                                      
         #|..............|                                                      
         # .(............|                                                      
         #  ...........$..                                                      
         #  --------------                                                      
        ##                                                                      
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
 -------#                                                                       
 |..<..|#                                                                       
 |......#                                                                       
 |.....|                                                                        
 |.$...|                                                                        
 -------                                                                        
                                                                                
Agent the Rambler              St:12 Dx:12 Co:13 In:15 Wi:9 Ch:14 Neutral S:0   
Dlvl:1 $:703 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:20                                

",0.0,False
4,far east,,"message:
It's a wall.

language observation:
stairs up very far westsouthwest
gold piece very far westsouthwest
large box far westsouthwest
tame little dog near south
horizontal wall near south and southwest
gold piece near southsouthwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical wall adjacent east and southeast

cursor:
Yourself a tourist
(x=24, y=3)

map:
                                                                                
          ----------------                                                      
         #..............@|                                                      
         #|..............|                                                      
         #|.(............|                                                      
         #|............$d.                                                      
         #----------------                                                      
        ##                                                                      
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
 -------#                                                                       
 |..<..|#                                                                       
 |......#                                                                       
 |.....|                                                                        
 |.$...|                                                                        
 -------                                                                        
                                                                                
Agent the Rambler              St:12 Dx:12 Co:13 In:15 Wi:9 Ch:14 Neutral S:0   
Dlvl:1 $:703 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:34                                

",0.0,False
5,south,,"message:
The little dog picks up a gold piece.

language observation:
stairs up very far westsouthwest
gold piece very far westsouthwest
large box far westsouthwest
horizontal wall near south and southwest
horizontal wall very near north and northwest
gold piece very near southsouthwest
vertical wall adjacent northeast, east, and southeast
tame little dog adjacent south

cursor:
Yourself a tourist
(x=24, y=4)

map:
                                                                                
          ----------------                                                      
         #...............|                                                      
         #|.............@|                                                      
         #|.(...........d|                                                      
         #|............$..                                                      
         #----------------                                                      
        ##                                                                      
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
 -------#                                                                       
 |..<..|#                                                                       
 |......#                                                                       
 |.....|                                                                        
 |.$...|                                                                        
 -------                                                                        
                                                                                
Agent the Rambler              St:12 Dx:12 Co:13 In:15 Wi:9 Ch:14 Neutral S:0   
Dlvl:1 $:703 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:35                                

",0.0,False
6,south,,"message:
You stop.  Your little dog is in the way!
The little dog drops a gold piece.

language observation:
stairs up very far westsouthwest
gold piece very far westsouthwest
large box far westsouthwest
horizontal wall near south and southwest
horizontal wall very near north and northwest
tame little dog very near south
gold piece very near southsouthwest
vertical wall adjacent northeast, east, and southeast
gold piece adjacent south

cursor:
Yourself a tourist
(x=24, y=4)

map:
                                                                                
          ----------------                                                      
         #...............|                                                      
         #|.............@|                                                      
         #|.(...........$|                                                      
         #|............$d.                                                      
         #----------------                                                      
        ##                                                                      
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
 -------#                                                                       
 |..<..|#                                                                       
 |......#                                                                       
 |.....|                                                                        
 |.$...|                                                                        
 -------                                                                        
                                                                                
Agent the Rambler              St:12 Dx:12 Co:13 In:15 Wi:9 Ch:14 Neutral S:0   
Dlvl:1 $:703 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:36                                

",0.0,False
7,southwest,,"message:


language observation:
gold piece very far westsouthwest
stairs up far westsouthwest
large box far west
horizontal wall near north and northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
tame little dog adjacent east
gold piece adjacent south

cursor:
Yourself a tourist
(x=23, y=5)

map:
                                                                                
          ----------------                                                      
         #...............|                                                      
         #|..............|                                                      
         #|.(..........@d|                                                      
         #|............$..                                                      
         #----------------                                                      
        ##                                                                      
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
 -------#                                                                       
 |..<..|#                                                                       
 |......#                                                                       
 |.....|                                                                        
 |.$...|                                                                        
 -------                                                                        
                                                                                
Agent the Rambler              St:12 Dx:12 Co:13 In:15 Wi:9 Ch:14 Neutral S:0   
Dlvl:1 $:703 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:37                                

",0.0,False
8,south,,"message:
$ - 2 gold pieces.

language observation:
gold piece very far westsouthwest
stairs up far westsouthwest
large box far westnorthwest
horizontal wall near north and northwest
dark area near east
vertical wall very near northeast
tame little dog very near east
gold piece adjacent northeast
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
(x=23, y=6)

map:
                                                                                
          ----------------                                                      
         #...............|                                                      
         #|..............|                                                      
         #|.(...........$|                                                      
         #|............@.d                                                      
         #----------------                                                      
        ##                                                                      
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
 -------#                                                                       
 |..<..|#                                                                       
 |......#                                                                       
 |.....|                                                                        
 |.$...|                                                                        
 -------                                                                        
                                                                                
Agent the Rambler              St:12 Dx:12 Co:13 In:15 Wi:9 Ch:14 Neutral S:2   
Dlvl:1 $:705 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:38                                

",2.0,False
9,northeast,,"message:
$ - a gold piece.

language observation:
stairs up very far westsouthwest
gold piece very far westsouthwest
large box far west
horizontal wall near north and northwest
dark area very near southeast
horizontal wall very near south and southwest
vertical wall adjacent northeast and east
doorway adjacent southeast
tame little dog adjacent south

cursor:
Yourself a tourist
(x=24, y=5)

map:
                                                                                
          ----------------                                                      
         #...............|                                                      
         #|..............|                                                      
         #|.(...........@|                                                      
         #|.............d.                                                      
         #----------------                                                      
        ##                                                                      
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
        #                                                                       
 -------#                                                                       
 |..<..|#                                                                       
 |......#                                                                       
 |.....|                                                                        
 |.$...|                                                                        
 -------                                                                        
                                                                                
Agent the Rambler              St:12 Dx:12 Co:13 In:15 Wi:9 Ch:14 Neutral S:3   
Dlvl:1 $:706 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:39                                

",1.0,False
