Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
vertical wall far west
dark area near north
horizontal wall near south and southwest
fountain near southsouthwest
doorway very near north
dark area very near east
horizontal wall very near northwest
vertical wall adjacent northeast and southeast
vertical closed door adjacent east
stairs up adjacent south
tame little dog adjacent west

cursor:
Yourself a tourist
(x=14, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
        ------.-                                                                
        |......|                                                                
        |....d@+                                                                
        |.....<|                                                                
        |......|                                                                
        |....{.|                                                                
        --------                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:10 Co:16 In:15 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:875 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:2                                 

",0.0,False
1,north,,"message:


language observation:
vertical wall far west
horizontal wall near south and southwest
fountain near southsouthwest
dark area very near north and southeast
stairs up very near south
doorway adjacent north
northeast room corner adjacent northeast
vertical wall adjacent east
vertical closed door adjacent southeast
tame little dog adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a tourist
(x=14, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
        ------.-                                                                
        |.....@|                                                                
        |.....d+                                                                
        |.....<|                                                                
        |......|                                                                
        |....{.|                                                                
        --------                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:10 Co:16 In:15 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:875 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:3                                 

",0.0,False
2,north,,"message:


language observation:
horizontal wall far south
southwest corner far southwest
stairs up near south
fountain near southsouthwest
dark area very near north and northwest
vertical closed door very near southsoutheast
dark area adjacent northeast
northeast room corner adjacent east
vertical wall adjacent southeast
tame little dog adjacent south
horizontal wall adjacent west

cursor:
Yourself a tourist
(x=14, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
             ##                                                                 
        ------@-                                                                
        |.....d|                                                                
        |......+                                                                
        |.....<|                                                                
        |......|                                                                
        |....{.|                                                                
        --------                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:10 Co:16 In:15 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:875 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:4                                 

",0.0,False
3,west,,"message:
It's a wall.

language observation:
horizontal wall far south
southwest corner far southwest
stairs up near south
fountain near southsouthwest
dark area very near north and northwest
vertical closed door very near southsoutheast
dark area adjacent northeast
northeast room corner adjacent east
vertical wall adjacent southeast
tame little dog adjacent south
horizontal wall adjacent west

cursor:
Yourself a tourist
(x=14, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
             ##                                                                 
        ------@-                                                                
        |.....d|                                                                
        |......+                                                                
        |.....<|                                                                
        |......|                                                                
        |....{.|                                                                
        --------                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:10 Co:16 In:15 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:875 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:4                                 

",0.0,False
4,east,,"message:
It's a wall.

language observation:
horizontal wall far south
southwest corner far southwest
stairs up near south
fountain near southsouthwest
dark area very near north and northwest
vertical closed door very near southsoutheast
dark area adjacent northeast
northeast room corner adjacent east
vertical wall adjacent southeast
tame little dog adjacent south
horizontal wall adjacent west

cursor:
Yourself a tourist
(x=14, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
             ##                                                                 
        ------@-                                                                
        |.....d|                                                                
        |......+                                                                
        |.....<|                                                                
        |......|                                                                
        |....{.|                                                                
        --------                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:10 Co:16 In:15 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:875 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:4                                 

",0.0,False
5,south,,"message:
You swap places with your little dog.

language observation:
vertical wall far west
dark area near north
horizontal wall near south and southwest
fountain near southsouthwest
dark area very near southeast
stairs up very near south
doorway adjacent north
northeast room corner adjacent northeast
vertical wall adjacent east
vertical closed door adjacent southeast
tame little dog adjacent west
horizontal wall adjacent northwest

cursor:
Yourself a tourist
(x=14, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
             ##                                                                 
        ------.-                                                                
        |....d@|                                                                
        |......+                                                                
        |.....<|                                                                
        |......|                                                                
        |....{.|                                                                
        --------                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:10 Co:16 In:15 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:875 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:5                                 

",0.0,False
6,south,,"message:


language observation:
vertical wall far west
dark area near north
horizontal wall near south and southwest
fountain near southsouthwest
doorway very near north
dark area very near east
horizontal wall very near northwest
tame little dog adjacent north
vertical wall adjacent northeast and southeast
vertical closed door adjacent east
stairs up adjacent south

cursor:
Yourself a tourist
(x=14, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
             ##                                                                 
        ------.-                                                                
        |.....d|                                                                
        |.....@+                                                                
        |.....<|                                                                
        |......|                                                                
        |....{.|                                                                
        --------                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:10 Co:16 In:15 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:875 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:6                                 

",0.0,False
7,south,,"message:


language observation:
vertical wall far west
doorway near north
dark area near north
horizontal wall near south, southwest, and northwest
dark area very near northeast
fountain very near southsouthwest
vertical closed door adjacent northeast
vertical wall adjacent east and southeast
tame little dog adjacent west

cursor:
Yourself a tourist
(x=14, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
             ##                                                                 
        ------.-                                                                
        |......|                                                                
        |......+                                                                
        |....d@|                                                                
        |......|                                                                
        |....{.|                                                                
        --------                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:10 Co:16 In:15 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:875 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:7                                 

",0.0,False
8,south,,"message:


language observation:
dark area far north
vertical wall far west
doorway near north
horizontal wall near northwest
vertical closed door very near northnortheast
horizontal wall very near south and southwest
tame little dog adjacent north
vertical wall adjacent northeast, east, and southeast
fountain adjacent southwest

cursor:
Yourself a tourist
(x=14, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
             ##                                                                 
        ------.-                                                                
        |......|                                                                
        |......+                                                                
        |.....d|                                                                
        |.....@|                                                                
        |....{.|                                                                
        --------                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:10 Co:16 In:15 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:875 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:8                                 

",0.0,False
9,south,,"message:


language observation:
dark area far north
vertical wall far west
doorway near north
vertical closed door near northnortheast
horizontal wall near northwest
stairs up very near north
tame little dog adjacent north
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest
fountain adjacent west

cursor:
Yourself a tourist
(x=14, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
             ##                                                                 
        ------.-                                                                
        |......|                                                                
        |......+                                                                
        |.....<|                                                                
        |.....d|                                                                
        |....{@|                                                                
        --------                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:10 Co:16 In:15 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:875 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:9                                 

",0.0,False
