Step,Action,Reasoning,Observation,Reward,Done
0,pickup,,"message:
The stairs are solidly fixed to the floor.

language observation:
vertical closed doors far eastnortheast
vertical wall far east
horizontal wall near north and northeast
vertical wall near west and northwest
gold piece adjacent north
horizontal wall adjacent southeast, south, and southwest
tame kitten adjacent west

cursor:
Yourself a priest
(x=6, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
  -----------                                                                   
  |.........+                                                                   
  |.........|                                                                   
  |.........|                                                                   
  |...$.....+                                                                   
  |..f@.....|                                                                   
  -----------                                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:13 Co:12 In:9 Wi:18 Ch:12 Neutral S:0   
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0 T:1                                    

",0.0,False
1,north,,"message:
$ - 4 gold pieces.

language observation:
vertical closed door far eastnortheast and east
dark area far east
horizontal wall near north and northeast
vertical wall near west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent south
tame kitten adjacent southwest

cursor:
Yourself a priest
(x=6, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
  -----------                                                                   
  |.........+                                                                   
  |.........|                                                                   
  |.........|                                                                   
  |...@.....+                                                                   
  |..f<.....|                                                                   
  -----------                                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:13 Co:12 In:9 Wi:18 Ch:12 Neutral S:4   
Dlvl:1 $:4 HP:14(14) Pw:7(7) AC:7 Xp:1/0 T:2                                    

",4.0,False
2,east,,"message:


language observation:
dark area far east
horizontal wall near north, northeast, and northwest
vertical closed door near eastnortheast and east
vertical wall near west
horizontal wall very near southeast, south, and southwest
tame kitten adjacent southwest

cursor:
Yourself a priest
(x=7, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
  -----------                                                                   
  |.........+                                                                   
  |.........|                                                                   
  |.........|                                                                   
  |....@....+                                                                   
  |...f.....|                                                                   
  -----------                                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:13 Co:12 In:9 Wi:18 Ch:12 Neutral S:4   
Dlvl:1 $:4 HP:14(14) Pw:7(7) AC:7 Xp:1/0 T:3                                    

",0.0,False
3,east,,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
northeast room corner near northeast
vertical closed door near eastnortheast and east
dark area near east
horizontal wall very near southeast, south, and southwest
stairs up very near westsouthwest
tame kitten adjacent west

cursor:
Yourself a priest
(x=8, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
  -----------                                                                   
  |.........+                                                                   
  |.........|                                                                   
  |.........|                                                                   
  |....f@...+                                                                   
  |...<.....|                                                                   
  -----------                                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:13 Co:12 In:9 Wi:18 Ch:12 Neutral S:4   
Dlvl:1 $:4 HP:14(14) Pw:7(7) AC:7 Xp:1/0 T:4                                    

",0.0,False
4,east,,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
vertical closed door near northeast and east
dark area near northeast and east
stairs up near westsouthwest
horizontal wall very near southeast, south, and southwest
tame kitten adjacent west

cursor:
Yourself a priest
(x=9, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
  -----------                                                                   
  |.........+                                                                   
  |.........|                                                                   
  |.........|                                                                   
  |.....f@..+                                                                   
  |...<.....|                                                                   
  -----------                                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:13 Co:12 In:9 Wi:18 Ch:12 Neutral S:4   
Dlvl:1 $:4 HP:14(14) Pw:7(7) AC:7 Xp:1/0 T:5                                    

",0.0,False
5,east,,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
vertical closed door near northnortheast
dark area near east
stairs up near westsouthwest
vertical wall very near northeast
vertical closed door very near east
southeast corner very near southeast
horizontal wall very near south and southwest
tame kitten adjacent west

cursor:
Yourself a priest
(x=10, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
  -----------                                                                   
  |.........+                                                                   
  |.........|                                                                   
  |.........|                                                                   
  |......f@.+                                                                   
  |...<.....|                                                                   
  -----------                                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:13 Co:12 In:9 Wi:18 Ch:12 Neutral S:4   
Dlvl:1 $:4 HP:14(14) Pw:7(7) AC:7 Xp:1/0 T:6                                    

",0.0,False
6,open,,"message:
In what direction?

language observation:
vertical wall far west
horizontal wall near north and northwest
vertical closed door near northnortheast
dark area near east
stairs up near westsouthwest
vertical wall very near northeast
vertical closed door very near east
southeast corner very near southeast
horizontal wall very near south and southwest
tame kitten adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
  -----------                                                                   
  |.........+                                                                   
  |.........|                                                                   
  |.........|                                                                   
  |......f@.+                                                                   
  |...<.....|                                                                   
  -----------                                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:13 Co:12 In:9 Wi:18 Ch:12 Neutral S:4   
Dlvl:1 $:4 HP:14(14) Pw:7(7) AC:7 Xp:1/0 T:6                                    

",0.0,False
7,east,,"message:
You see no door there.

language observation:
vertical wall far west
horizontal wall near north and northwest
vertical closed door near northnortheast
dark area near east
stairs up near westsouthwest
vertical wall very near northeast
vertical closed door very near east
southeast corner very near southeast
horizontal wall very near south and southwest
tame kitten adjacent west

cursor:
Yourself a priest
(x=10, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
  -----------                                                                   
  |.........+                                                                   
  |.........|                                                                   
  |.........|                                                                   
  |......f@.+                                                                   
  |...<.....|                                                                   
  -----------                                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:13 Co:12 In:9 Wi:18 Ch:12 Neutral S:4   
Dlvl:1 $:4 HP:14(14) Pw:7(7) AC:7 Xp:1/0 T:6                                    

",0.0,False
8,northeast,,"message:


language observation:
vertical wall far west
horizontal wall near north, south, southwest, and northwest
stairs up near westsouthwest
vertical closed door very near northnortheast
dark area very near southeast
tame kitten very near southwest
vertical wall adjacent northeast and east
vertical closed door adjacent southeast

cursor:
Yourself a priest
(x=11, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
  -----------                                                                   
  |.........+                                                                   
  |.........|                                                                   
  |........@|                                                                   
  |.........+                                                                   
  |...<..f..|                                                                   
  -----------                                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:13 Co:12 In:9 Wi:18 Ch:12 Neutral S:4   
Dlvl:1 $:4 HP:14(14) Pw:7(7) AC:7 Xp:1/0 T:7                                    

",0.0,False
9,north,,"message:


language observation:
vertical wall far west
horizontal wall near south and southwest
stairs up near westsouthwest
horizontal wall very near north and northwest
dark area very near northeast
vertical closed door very near southsoutheast
tame kitten very near westsouthwest
vertical closed door adjacent northeast
vertical wall adjacent east and southeast

cursor:
Yourself a priest
(x=11, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
  -----------                                                                   
  |.........+                                                                   
  |........@|                                                                   
  |......f..|                                                                   
  |.........+                                                                   
  |...<.....|                                                                   
  -----------                                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:11 Dx:13 Co:12 In:9 Wi:18 Ch:12 Neutral S:4   
Dlvl:1 $:4 HP:14(14) Pw:7(7) AC:7 Xp:1/0 T:8                                    

",0.0,False
