Step,Action,Reasoning,Observation,Reward,Done
0,pickup,,"message:
The stairs are solidly fixed to the floor.

language observation:
horizontal wall near north
dark area near northeast and east
vertical wall near west
northwest room corner near northwest
doorway very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
crystal plate mail adjacent east
tame kitten adjacent southeast

cursor:
Yourself a rogue
(x=4, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 ------                                                                         
 |.....                                                                         
 |....|                                                                         
 |..@[.                                                                         
 |...f|                                                                         
 ------                                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:15 In:11 Wi:12 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:1                                    

",0.0,False
1,east,,"message:
You see here a crystal plate mail.

language observation:
horizontal wall near north and northwest
vertical wall near west
dark area very near east
horizontal wall very near south and southwest
vertical wall adjacent northeast and southeast
doorway adjacent east
tame kitten adjacent south
stairs up adjacent west

cursor:
Yourself a rogue
(x=5, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 ------                                                                         
 |.....                                                                         
 |....|                                                                         
 |..<@.                                                                         
 |...f|                                                                         
 ------                                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:15 In:11 Wi:12 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:2                                    

",0.0,False
2,east,,"message:


language observation:
vertical wall near west
horizontal wall near northwest
dark area very near east
horizontal wall very near southwest
tame kitten very near westsouthwest
stairs up very near west
vertical wall adjacent north and south
dark area adjacent northeast and southeast
crystal plate mail adjacent west

cursor:
Yourself a rogue
(x=6, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 ------                                                                         
 |.....                                                                         
 |....|                                                                         
 |..<[@#                                                                        
 |..f.|                                                                         
 ------                                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:15 In:11 Wi:12 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:3                                    

",0.0,False
3,east,,"message:


language observation:
vertical wall far west
stairs up near west
dark area very near east
crystal plate mail very near west
dark area adjacent north, northeast, southeast, and south
vertical wall adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a rogue
(x=7, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 ------                                                                         
 |.....                                                                         
 |....|                                                                         
 |..<[f@#                                                                       
 |....|                                                                         
 ------                                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:15 In:11 Wi:12 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:4                                    

",0.0,False
4,east,,"message:


language observation:
vertical wall far west
stairs up near west
crystal plate mail near west
dark area very near east
doorway very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame kitten adjacent west

cursor:
Yourself a rogue
(x=8, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 ------                                                                         
 |.....                                                                         
 |....|                                                                         
 |..<[.f@#                                                                      
 |....|                                                                         
 ------                                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:15 In:11 Wi:12 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:5                                    

",0.0,False
5,east,,"message:


language observation:
vertical wall far west
stairs up near west
crystal plate mail near west
doorway near west
dark area very near east
tame kitten very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a rogue
(x=9, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 ------                                                                         
 |.....                                                                         
 |....|       ..                                                                
 |..<[.f#@#                                                                     
 |....|                                                                         
 ------                                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:15 In:11 Wi:12 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:6                                    

",0.0,False
6,east,,"message:


language observation:
stairs up far west
vertical wall far west
crystal plate mail near west
doorway near west
dark area very near northeast and east
dark area adjacent north, southeast, south, southwest, and northwest
tame kitten adjacent west

cursor:
Yourself a rogue
(x=10, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 ------                                                                         
 |.....                                                                         
 |....|    #  ..                                                                
 |..<[.##f@#                                                                    
 |....|                                                                         
 ------                                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:15 In:11 Wi:12 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:7                                    

",0.0,False
7,east,,"message:


language observation:
stairs up far west
crystal plate mail far west
doorway near west
dark area very near north and northeast
dark area adjacent east, southeast, south, southwest, and northwest
tame kitten adjacent west

cursor:
Yourself a rogue
(x=11, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 ------                                                                         
 |.....                                                                         
 |....|    ## ..                                                                
 |..<[.###f@                                                                    
 |....|                                                                         
 ------                                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:15 In:11 Wi:12 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:8                                    

",0.0,False
8,east,,"message:
It's solid stone.

language observation:
stairs up far west
crystal plate mail far west
doorway near west
dark area very near north and northeast
dark area adjacent east, southeast, south, southwest, and northwest
tame kitten adjacent west

cursor:
Yourself a rogue
(x=11, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 ------                                                                         
 |.....                                                                         
 |....|    ## ..                                                                
 |..<[.###f@                                                                    
 |....|                                                                         
 ------                                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:15 In:11 Wi:12 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:8                                    

",0.0,False
9,north,,"message:


language observation:
stairs up far westsouthwest
crystal plate mail far westsouthwest
dark area very near east, south, and southwest
dark area adjacent north, northeast, southeast, west, and northwest
tame kitten adjacent south

cursor:
Yourself a rogue
(x=11, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         |                                                      
 ------                 .|                                                      
 |.....           .......|                                                      
 |....|    @# ...........|                                                      
 |..<[.####f   -----------                                                      
 |....|                                                                         
 ------                                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:15 In:11 Wi:12 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:9                                    

",0.0,False
