Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
door is win
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right and 2 step up
rule `door` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
door 4 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `ball` 6 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",0,False
1,right,,"Active rules:
door is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 2 step up
rule `door` 5 steps to the right and 2 step up
rule `is` 6 steps to the right and 2 step up
rule `win` 7 steps to the right and 2 step up
rule `wall` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `stop` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
wall 2 steps to the right and 1 step down
door 3 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `ball` 5 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
wall 2 steps to the right and 4 steps down",0,False
2,right,,"Active rules:
door is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
door 2 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `ball` 4 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down",0,False
3,right,,"Active rules:
door is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
door 2 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `ball` 4 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down",0,False
4,right,,"Active rules:
door is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
door 2 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `ball` 4 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down",0,False
5,right,,"Active rules:
door is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
door 2 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `ball` 4 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down",0,False
6,right,,"Active rules:
door is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
door 2 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `ball` 4 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down",0,False
7,right,,"Active rules:
door is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
door 2 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `ball` 4 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down",0,False
8,right,,"Active rules:
door is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
door 2 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `ball` 4 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down",0,False
9,right,,"Active rules:
door is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
door 2 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `ball` 4 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down",0,False
