Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 2 steps right
a blue ball 2 steps forward",0,False
1,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
2,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
3,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
4,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
5,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
6,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
7,turn right,,"a wall 2 steps forward
a wall 3 steps right
a blue ball 1 step left",0,False
8,turn left,,"a wall 2 steps right
a blue ball 1 step forward",0,False
9,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
10,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
11,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
12,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
13,turn left,,"a wall 5 steps forward
a wall 3 steps left
a blue ball 1 step right",0,False
14,turn right,,"a wall 2 steps right
a blue ball 1 step forward",0,False
15,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
16,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
17,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
18,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
19,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
20,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
21,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
22,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
23,turn left,,"a wall 5 steps forward
a wall 3 steps left
a blue ball 1 step right",0,False
24,turn right,,"a wall 2 steps right
a blue ball 1 step forward",0,False
25,turn right,,"a wall 2 steps forward
a wall 3 steps right
a blue ball 1 step left",0,False
26,turn left,,"a wall 2 steps right
a blue ball 1 step forward",0,False
27,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
28,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
29,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
30,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
31,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
32,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
33,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
34,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
35,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
36,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
37,turn right,,"a wall 2 steps forward
a wall 3 steps right
a blue ball 1 step left",0,False
38,turn left,,"a wall 2 steps right
a blue ball 1 step forward",0,False
39,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
40,turn left,,"a wall 5 steps forward
a wall 3 steps left
a blue ball 1 step right",0,False
41,turn right,,"a wall 2 steps right
a blue ball 1 step forward",0,False
42,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
43,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
44,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
45,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
46,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
47,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
48,turn right,,"a wall 2 steps forward
a wall 3 steps right
a blue ball 1 step left",0,False
49,turn left,,"a wall 2 steps right
a blue ball 1 step forward",0,False
50,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
51,turn left,,"a wall 5 steps forward
a wall 3 steps left
a blue ball 1 step right",0,False
52,turn right,,"a wall 2 steps right
a blue ball 1 step forward",0,False
53,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
54,turn right,,"a wall 2 steps forward
a wall 3 steps right
a blue ball 1 step left",0,False
55,turn left,,"a wall 2 steps right
a blue ball 1 step forward",0,False
56,go forward,,"a wall 2 steps right
a blue ball 1 step forward",0,False
57,pick up,,"You carry a blue ball
a wall 4 steps forward
a wall 2 steps right",0.18437499999999996,True
