Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 1 step right
a red box 3 steps left and 1 step forward
a purple box 1 step left and 4 steps forward",0,False
1,turn left,,"a wall 6 steps forward
a wall 1 step left
a red box 1 step right and 3 steps forward",0,False
2,go forward,,"a wall 5 steps forward
a wall 1 step left
a red box 1 step right and 2 steps forward",0,False
3,go forward,,"a wall 4 steps forward
a wall 1 step left
a red box 1 step right and 1 step forward",0,False
4,turn right,,"a wall 6 steps forward
a wall 3 steps right
a red box 1 step left and 1 step forward
a purple box 1 step right and 4 steps forward",0,False
5,go forward,,"a wall 5 steps forward
a wall 3 steps right
a red box 1 step left
a purple box 1 step right and 3 steps forward",0,False
6,turn right,,"a wall 3 steps forward
a wall 2 steps right
a purple box 3 steps left and 1 step forward",0,False
7,go forward,,"a wall 2 steps forward
a wall 2 steps right
a purple box 3 steps left",0,False
8,turn left,,"a wall 2 steps right
a red box 2 steps left
a purple box 3 steps forward",0,False
9,go forward,,"a wall 2 steps right
a purple box 2 steps forward",0,False
10,go forward,,"a wall 2 steps right
a purple box 1 step forward",0,False
11,go forward,,"a wall 2 steps right
a purple box 1 step forward",0,False
12,pick up,,"You carry a purple box
a wall 3 steps forward
a wall 2 steps right",0,False
13,turn left,,"You carry a purple box
a wall 5 steps forward
a wall 3 steps right
a red box 2 steps left and 2 steps forward",0,False
14,go forward,,"You carry a purple box
a wall 4 steps forward
a wall 3 steps right
a red box 2 steps left and 1 step forward",0,False
15,go forward,,"You carry a purple box
a wall 3 steps forward
a wall 3 steps right
a red box 2 steps left",0,False
16,turn left,,"You carry a purple box
a wall 3 steps right
a red box 2 steps forward",0,False
17,go forward,,"You carry a purple box
a wall 3 steps right
a red box 1 step forward",0.8734375,True
