Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 1 step left",0,False
1,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
2,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
3,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
4,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
5,turn right,,"a wall 6 steps forward
a wall 1 step left
a grey key 2 steps right and 5 steps forward
a purple ball 3 steps right and 4 steps forward",0,False
6,turn right,,"a wall 6 steps forward
a wall 1 step right",0,False
7,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
8,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
9,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
10,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
11,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
12,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
13,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
14,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
15,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
16,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
17,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
18,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
19,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
20,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
21,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
22,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
23,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
24,turn right,,"a wall 6 steps forward
a wall 1 step left
a grey key 2 steps right and 5 steps forward
a purple ball 3 steps right and 4 steps forward",0,False
25,turn right,,"a wall 6 steps forward
a wall 1 step right",0,False
26,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
27,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
28,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
29,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
30,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
31,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
32,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
33,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
34,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
35,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
36,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
37,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
38,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
39,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
