Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps right
a grey box 1 step left and 1 step forward
a yellow key 5 steps forward",0,False
1,go forward,,"a wall 3 steps right
a grey box 1 step left
a yellow key 4 steps forward",0,False
2,go forward,,"a wall 3 steps right
a yellow key 3 steps forward",0,False
3,go forward,,"a wall 3 steps right
a yellow key 2 steps forward",0,False
4,go forward,,"a wall 3 steps right
a yellow key 1 step forward",0,False
5,go forward,,"a wall 3 steps right
a yellow key 1 step forward",0,False
6,pick up,,"You carry a yellow key
a wall 2 steps forward
a wall 3 steps right",0,False
7,turn left,,"You carry a yellow key
a wall 4 steps forward
a wall 2 steps right
a grey box 3 steps left and 1 step forward",0,False
8,go forward,,"You carry a yellow key
a wall 3 steps forward
a wall 2 steps right
a grey box 3 steps left",0,False
9,turn left,,"You carry a yellow key
a wall 3 steps right
a grey box 3 steps forward",0,False
10,go forward,,"You carry a yellow key
a wall 3 steps right
a grey box 2 steps forward",0,False
11,go forward,,"You carry a yellow key
a wall 3 steps right
a grey box 1 step forward",0.915625,True
