Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 1 step left",0,False
1,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
2,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
3,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
4,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
5,turn right,,"a wall 6 steps forward
a wall 1 step left
a purple box 3 steps right and 4 steps forward",0,False
6,turn right,,"a wall 6 steps forward
a wall 1 step right",0,False
7,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
8,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
9,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
10,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
11,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
12,turn left,,"a wall 1 step right
a purple box 2 steps left and 4 steps forward
a blue box 5 steps forward",0,False
13,go forward,,"a wall 1 step right
a purple box 2 steps left and 3 steps forward
a blue box 4 steps forward",0,False
14,go forward,,"a wall 1 step right
a purple box 2 steps left and 2 steps forward
a blue box 3 steps forward",0,False
15,go forward,,"a wall 1 step right
a purple box 2 steps left and 1 step forward
a blue box 2 steps forward",0,False
16,turn left,,"a wall 6 steps forward
a purple box 1 step right and 2 steps forward
a blue box 2 steps right",0,False
17,go forward,,"a wall 5 steps forward
a wall 3 steps right
a purple box 1 step right and 1 step forward",0,False
18,turn right,,"a wall 3 steps forward
a wall 2 steps right
a purple box 1 step left and 1 step forward
a blue box 1 step right and 2 steps forward",0,False
19,go forward,,"a wall 2 steps forward
a wall 2 steps right
a purple box 1 step left
a blue box 1 step right and 1 step forward",0,False
20,turn left,,"a wall 2 steps right
a purple box 1 step forward",0,False
21,go forward,,"a wall 2 steps right
a purple box 1 step forward",0,False
22,pick up,,"You carry a purple box
a wall 5 steps forward
a wall 2 steps right",0,False
23,turn right,,"You carry a purple box
a wall 2 steps forward
a wall 2 steps right
a blue box 1 step right and 1 step forward",0,False
24,go forward,,"You carry a purple box
a wall 1 step forward
a blue box 1 step right",0,False
25,turn right,,"You carry a purple box
a wall 1 step left
a blue box 1 step forward",0.8171875,True
