Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 2 steps left
a green key 1 step forward",0,False
1,go forward,,"a wall 2 steps left
a green key 1 step forward",0,False
2,go forward,,"a wall 2 steps left
a green key 1 step forward",0,False
3,pick up,,"You carry a green key
a wall 2 steps forward
a wall 2 steps left",0,False
4,turn right,,"You carry a green key
a wall 5 steps forward
a wall 2 steps left
a locked green door 2 steps left and 4 steps forward",0,False
5,turn left,,"You carry a green key
a wall 2 steps forward
a wall 2 steps left",0,False
6,go forward,,"You carry a green key
a wall 1 step forward
a wall 2 steps left",0,False
7,turn left,,"You carry a green key
a wall 2 steps forward
a wall 1 step right",0,False
8,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step right",0,False
9,turn left,,"You carry a green key
a wall 6 steps forward
a wall 1 step right",0,False
10,go forward,,"You carry a green key
a wall 5 steps forward
a wall 1 step right",0,False
11,go forward,,"You carry a green key
a wall 4 steps forward
a wall 1 step right",0,False
12,go forward,,"You carry a green key
a wall 3 steps forward
a wall 1 step right",0,False
13,go forward,,"You carry a green key
a wall 2 steps forward
a wall 1 step right",0,False
14,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step right",0,False
15,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step right",0,False
16,turn right,,"You carry a green key
a wall 1 step forward
a wall 1 step left",0,False
17,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step left",0,False
18,turn right,,"You carry a green key
a wall 6 steps forward
a wall 1 step left",0,False
19,go forward,,"You carry a green key
a wall 5 steps forward
a wall 1 step left",0,False
20,go forward,,"You carry a green key
a wall 4 steps forward
a wall 1 step left",0,False
21,go forward,,"You carry a green key
a wall 3 steps forward
a wall 1 step left",0,False
22,go forward,,"You carry a green key
a wall 2 steps forward
a wall 1 step left",0,False
23,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step left",0,False
24,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step left",0,False
25,turn left,,"You carry a green key
a wall 1 step forward
a wall 1 step right",0,False
26,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step right",0,False
27,turn left,,"You carry a green key
a wall 6 steps forward
a wall 1 step right",0,False
28,go forward,,"You carry a green key
a wall 5 steps forward
a wall 1 step right",0,False
29,go forward,,"You carry a green key
a wall 4 steps forward
a wall 1 step right",0,False
30,go forward,,"You carry a green key
a wall 3 steps forward
a wall 1 step right",0,False
31,go forward,,"You carry a green key
a wall 2 steps forward
a wall 1 step right",0,False
32,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step right",0,False
33,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step right",0,False
34,turn right,,"You carry a green key
a wall 1 step forward
a wall 1 step left",0,False
35,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step left",0,False
36,turn left,,"You carry a green key
a wall 1 step forward
a wall 1 step right",0,False
37,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step right",0,False
38,turn right,,"You carry a green key
a wall 1 step forward
a wall 1 step left",0,False
39,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step left",0,False
40,turn left,,"You carry a green key
a wall 1 step forward
a wall 1 step right",0,False
41,turn right,,"You carry a green key
a wall 1 step forward
a wall 1 step left",0,False
42,turn right,,"You carry a green key
a wall 6 steps forward
a wall 1 step left",0,False
43,go forward,,"You carry a green key
a wall 5 steps forward
a wall 1 step left",0,False
44,go forward,,"You carry a green key
a wall 4 steps forward
a wall 1 step left",0,False
45,go forward,,"You carry a green key
a wall 3 steps forward
a wall 1 step left",0,False
46,go forward,,"You carry a green key
a wall 2 steps forward
a wall 1 step left",0,False
47,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step left",0,False
48,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step left",0,False
49,turn right,,"You carry a green key
a wall 6 steps forward
a wall 1 step left
a locked green door 1 step left and 5 steps forward",0,False
50,turn left,,"You carry a green key
a wall 1 step forward
a wall 1 step left",0,False
51,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step left",0,False
52,turn left,,"You carry a green key
a wall 1 step forward
a wall 1 step right",0,False
53,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step right",0,False
54,turn left,,"You carry a green key
a wall 6 steps forward
a wall 1 step right",0,False
55,go forward,,"You carry a green key
a wall 5 steps forward
a wall 1 step right",0,False
56,go forward,,"You carry a green key
a wall 4 steps forward
a wall 1 step right",0,False
57,go forward,,"You carry a green key
a wall 3 steps forward
a wall 1 step right",0,False
58,go forward,,"You carry a green key
a wall 2 steps forward
a wall 1 step right",0,False
59,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step right",0,False
60,turn right,,"You carry a green key
a wall 1 step forward
a wall 1 step left",0,False
61,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step left",0,False
62,turn right,,"You carry a green key
a wall 6 steps forward
a wall 1 step left",0,False
63,go forward,,"You carry a green key
a wall 5 steps forward
a wall 1 step left",0,False
64,go forward,,"You carry a green key
a wall 4 steps forward
a wall 1 step left",0,False
65,go forward,,"You carry a green key
a wall 3 steps forward
a wall 1 step left",0,False
66,go forward,,"You carry a green key
a wall 2 steps forward
a wall 1 step left",0,False
67,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step left",0,False
68,turn left,,"You carry a green key
a wall 1 step forward
a wall 1 step right",0,False
69,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step right",0,False
