Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 3 steps left
a locked blue door 3 steps left and 2 steps forward
a blue key 1 step left and 2 steps forward",0,False
1,go forward,,"a wall 5 steps forward
a wall 3 steps left
a locked blue door 3 steps left and 1 step forward
a blue key 1 step left and 1 step forward",0,False
2,go forward,,"a wall 4 steps forward
a locked blue door 3 steps left
a blue key 1 step left",0,False
3,turn left,,"a wall 3 steps left
a locked blue door 3 steps forward
a blue key 1 step forward",0,False
4,go forward,,"a wall 3 steps left
a locked blue door 3 steps forward
a blue key 1 step forward",0,False
5,pick up,,"You carry a blue key
a wall 3 steps left
a locked blue door 3 steps forward",0,False
6,go forward,,"You carry a blue key
a wall 3 steps left
a locked blue door 2 steps forward",0,False
7,go forward,,"You carry a blue key
a wall 3 steps left
a locked blue door 1 step forward",0,False
8,go forward,,"You carry a blue key
a wall 3 steps left
a locked blue door 1 step forward",0,False
9,toggle,,"You carry a blue key
a wall 3 steps left
a open blue door 1 step forward",0.9296875,True
