Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 3 steps left
a blue key 1 step right and 2 steps forward",0,False
1,go forward,,"a wall 3 steps forward
a wall 3 steps left
a blue key 1 step right and 1 step forward",0,False
2,go forward,,"a wall 2 steps forward
a wall 3 steps left
a blue key 1 step right",0,False
3,turn right,,"a wall 2 steps left
a blue key 1 step forward",0,False
4,go forward,,"a wall 2 steps left
a blue key 1 step forward",0,False
5,pick up,,"You carry a blue key
a wall 4 steps forward
a wall 2 steps left",0,False
6,turn right,,"You carry a blue key
a wall 5 steps forward
a wall 3 steps right
a locked blue door 1 step left and 5 steps forward",0,False
7,turn left,,"You carry a blue key
a wall 4 steps forward
a wall 2 steps left",0,False
8,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 2 steps left",0,False
9,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps left",0,False
10,go forward,,"You carry a blue key
a wall 1 step forward
a wall 2 steps left",0,False
11,go forward,,"You carry a blue key
a wall 1 step forward
a wall 2 steps left",0,False
12,turn right,,"You carry a blue key
a wall 5 steps forward
a wall 1 step left
a locked blue door 2 steps right and 5 steps forward",0,False
13,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 2 steps right",0,False
14,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 2 steps right",0,False
15,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 2 steps right",0,False
16,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 2 steps right",0,False
17,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps right",0,False
18,go forward,,"You carry a blue key
a wall 1 step forward
a wall 2 steps right",0,False
19,turn right,,"You carry a blue key
a wall 2 steps forward
a wall 1 step left",0,False
20,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
21,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
22,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 1 step left",0,False
23,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step left",0,False
24,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step left",0,False
25,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step left",0,False
26,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step left",0,False
27,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
28,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
29,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
30,turn left,,"You carry a blue key
a wall 6 steps forward
a wall 1 step right",0,False
31,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step right",0,False
32,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right",0,False
33,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step right",0,False
34,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step right",0,False
35,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
36,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
37,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
38,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
39,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
40,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
41,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
42,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
43,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
44,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
45,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
46,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
47,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
48,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
49,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
50,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
51,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
52,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
53,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
54,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
55,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
56,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
57,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
58,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
59,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
60,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
61,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
62,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
63,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
64,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
65,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
66,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
67,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
68,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
69,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
70,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
71,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
72,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
73,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
74,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
75,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
76,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
77,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
78,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
79,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
80,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
81,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
82,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
83,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
84,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
85,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
86,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
87,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
88,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
89,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
90,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
91,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
92,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
93,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
94,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
95,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
96,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
97,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
98,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
99,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
100,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
101,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
102,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
103,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
104,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
105,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
106,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
107,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
108,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
109,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
110,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
111,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 1 step left",0,False
112,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step left",0,False
113,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step left",0,False
114,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step left",0,False
115,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step left",0,False
116,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
117,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 1 step left
a locked blue door 2 steps right and 6 steps forward",0,False
118,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step left
a locked blue door 2 steps right and 5 steps forward",0,False
119,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step left
a locked blue door 2 steps right and 4 steps forward",0,False
120,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step left
a locked blue door 2 steps right and 3 steps forward",0,False
121,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step left
a locked blue door 2 steps right and 2 steps forward",0,False
122,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left
a locked blue door 2 steps right and 1 step forward",0,False
123,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 1 step left
a locked blue door 1 step left and 2 steps forward",0,False
124,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step left
a locked blue door 1 step left and 1 step forward",0,False
125,go forward,,"You carry a blue key
a wall 4 steps forward
a locked blue door 1 step left",0,False
126,turn left,,"You carry a blue key
a wall 3 steps left
a locked blue door 1 step forward",0,False
127,go forward,,"You carry a blue key
a wall 3 steps left
a locked blue door 1 step forward",0,True
