Step,Action,Reasoning,Observation,Reward,Done
0,open sliding door,,"You open sliding door.


>                                                                                                                                -= Supermarket =-0/2",0,False
1,go south,,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/3",0,False
2,go east,,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-0/4",0,False
3,open front door,,"You open front door.


>                                                                                                                                -= Driveway =-0/5",0,False
4,go east,,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-0/6",0,False
5,go north,,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-0/7",0,False
6,go north,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/8",0,False
7,go north,,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-0/9",0,False
8,go south,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/10",0,False
9,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-0/11",0,False
10,take cookbook from counter admissions,,"I only understood you as far as wanting to take the cookbook from the counter.

>                                                                                                                                -= Kitchen =-0/11",0,False
11,take cookbook from counter,,"You take the cookbook from the counter.


>                                                                                                                                -= Kitchen =-0/12",0,False
12,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-0/13",0,False
13,take knife from counter,,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-0/14",0,False
14,take red apple from counter,,"You take the red apple from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-1/15",1,False
15,chop red apple with knife,,"You chop the red apple.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-2/16",2,False
16,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/16",2,False
17,open fridge,,"You open the fridge, revealing a yellow onion and a raw yellow potato.


>                                                                                                                                -= Kitchen =-2/17",2,False
18,take yellow onion from fridge,,"You take the yellow onion from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-3/18",3,False
19,slice yellow onion with knife,,"You slice the yellow onion.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/19",4,False
20,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/20",4,False
21,open patio door,,"You open patio door.


>                                                                                                                                -= Corridor =-4/21",4,False
22,go west,,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is a closed wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-4/22",4,False
23,go south,,"-= Garden =-
You find yourself in a garden. An usual one.



You don't like doors? Why not try going north, that entranceway is not blocked by one.

There is a red onion and a white onion on the floor.


>                                                                                                                                -= Garden =-4/23",4,False
24,take red onion from floor,,"You can't see any such thing.

>                                                                                                                                -= Garden =-4/23",4,False
25,take red onion,,"You pick up the red onion from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-5/24",5,False
26,slice red onion with knife,,"You slice the red onion.


Your score has just gone up by one point.

>                                                                                                                                -= Garden =-6/25",6,False
27,go north,,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is a closed wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-6/26",6,False
28,grill red apple with BBQ,,"That's not a verb I recognise.

>                                                                                                                                -= Backyard =-6/26",6,False
29,"look Chlorinefilled lungs a dry mouth and a heavy head You find yourself in a backyard A typical one

You smell a hideous smell and follow it to a patio chair But the thing is empty Hm Oh well You see a patio table Now why would someone leave that there But the thing is empty unfortunately It would have been so cool if there was stuff on the patio table You make out a BBQ

There is an open patio door leading east There is a closed wooden door leading west You need an exit without a door You should try going south

There is a cookbook on the BBQ",,"You can't see any such thing.

>                                                                                                                                -= Backyard =-6/26",6,False
30,examine BBQ,,"I beg your pardon?

>                                                                                                                                -= Backyard =-6/26",6,False
31,inventory,,"That's not a verb I recognise.

>                                                                                                                                -= Backyard =-6/26",6,False
32,look,,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is a closed wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-6/27",6,False
33,inventory,,"You are carrying: a sliced red onion, a sliced yellow onion, a chopped red apple, a knife and a cookbook.


>                                                                                                                                -= Backyard =-6/28",6,False
