Step,Action,Reasoning,Observation,Reward,Done
0,go east,"I'm in an attic and I need to find a coin. I don't see a coin in this room, so I need to explore. There are exits to the east, south, and west. Let me start exploring. I'll go east first.","-= Basement =-
You've entered a basement.



There is an exit to the west. Don't worry, it is unblocked.",0,False
1,go west,"I'm in a basement now. The only exit is to the west, which would take me back to the attic. I should go back and try a different direction since there's nothing here and no coin.

Let me go back west to the attic and try another direction.","-= Attic =-
You arrive in an attic. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",0,False
2,go south,I'm back in the Attic. I've already explored the east direction which led to a Basement with only a west exit (back to the Attic). Now I should try the other directions - south or west. Let me try south.,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
3,go east,"I'm in a Cubicle now. I haven't found the coin yet. Let me explore more rooms. From the Cubicle, I can go east, north, south, or west. I came from the north (Attic), so let me try a different direction. Let me go east first.","-= Pantry =-
You arrive in a pantry. A normal one. You begin to take stock of what's here.



You need an unguarded exit? You should try going west.",0,False
4,go west,"I'm in the Pantry now. The only exit available is to the west, which would take me back to the Cubicle. I haven't found the coin yet, so I need to continue exploring. Let me go back to the Cubicle and try a different direction.

From the Cubicle, I've already gone east (to Pantry). The available exits were north (back to Attic), south, and west. Let me go back to the Cubicle and try south or west.","-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
5,go south,"I'm back in the Cubicle. I've already explored:
- Attic (starting point)
- Basement (east of Attic) - dead end
- Cubicle (south of Attic)
- Pantry (east of Cubicle) - dead end

From Cubicle, I haven't explored south or west yet. Let me try south.","-= Steam Room =-
You are in a steam room. An usual one. I guess you better just go and list everything you see here.



There is an unguarded exit to the north.",0,False
6,go north,"I'm in a Steam Room with only one exit to the north. This is a dead end, so I need to go back north to the Cubicle and try another direction. I've already explored:
- Attic (starting point)
- Basement (east of Attic) - dead end
- Cubicle (south of Attic)
- Pantry (east of Cubicle) - dead end
- Steam Room (south of Cubicle) - dead end

I should go back to Cubicle and try west.","-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
7,go west,"I've explored:
- Attic (starting point) - exits: east, south, west
- Basement (east of Attic) - exit: west (dead end)
- Cubicle (south of Attic) - exits: east, north, south, west
- Pantry (east of Cubicle) - exit: west (dead end)
- Steam Room (south of Cubicle) - exit: north (dead end)

I haven't explored the west direction from the Cubicle yet. Let me try that.","-= Cookhouse =-
Well how about that, you are in the place we're calling the cookhouse.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
8,go west,"I'm in a Cookhouse with exits to east, north, south, and west. I haven't explored south or west from here yet. Let me try going west to explore more of the maze.","-= Playroom =-
Guess what, you are in the place we're calling the playroom.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
9,go west,"I'm exploring a maze to find a coin. I've been to:
- Attic (exits: east, south, west)
- Basement (exit: west)
- Cubicle (exits: east, north, south, west)
- Pantry (exit: west)
- Steam Room (exit: north)
- Cookhouse (exits: east, north, south, west)
- Playroom (current - exits: east, north, south, west)

I haven't found the coin yet. Let me continue exploring. From the playroom, I can go east (back to cookhouse), north, south, or west. I should try a new direction. Let me go west.","-= Cellar =-
Here we are in the cellar. You begin to take stock of what's here.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. There is an unblocked exit to the west.",0,False
