Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
key 3 step to the left and 1 step down
ball 2 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down",0,False
1,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 5 step to the left and 1 step up
rule `is` 4 step to the left and 1 step up
rule `win` 3 step to the left and 1 step up
key 3 step to the left
ball 1 step down
rule `baba` 5 step to the left and 4 steps down
rule `is` 4 step to the left and 4 steps down
rule `you` 3 step to the left and 4 steps down",0,False
2,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `win` 2 step to the left and 1 step up
key 2 step to the left
ball 1 step to the right and 1 step down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down",0,False
3,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
4,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
5,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 1 step to the left and 1 step up
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
key 1 step to the right
ball 4 steps to the right and 1 step down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
6,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
7,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
8,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
ball 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
9,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `ball` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 1 step to the left
ball 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
