Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `stop` 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `door` 3 steps to the right and 1 step down
door 4 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
key 2 steps to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down",0,False
1,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `door` 3 steps to the right and 2 steps down
door 4 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
key 2 steps to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down",0,False
2,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 4 step to the left
rule `is` 3 step to the left
rule `stop` 2 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `door` 3 steps to the right and 3 steps down
door 4 steps to the right and 3 steps down
wall 1 step to the right and 4 steps down
key 2 steps to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
3,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `door` 4 steps to the right and 3 steps down
door 5 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
key 3 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
4,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `door` 4 steps to the right and 3 steps down
door 5 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
key 3 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
5,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
rule `wall` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `stop` 1 step to the left and 1 step down
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `door` 4 steps to the right and 4 steps down
door 5 steps to the right and 4 steps down
wall 2 steps to the right and 5 steps down
key 3 steps to the right and 5 steps down
rule `baba` 3 step to the left and 6 steps down
rule `is` 2 step to the left and 6 steps down
rule `you` 1 step to the left and 6 steps down
wall 2 steps to the right and 6 steps down",0,False
6,left,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right
rule `is` 7 steps to the right
rule `win` 8 steps to the right
rule `wall` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `stop` 1 step down
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
rule `door` 5 steps to the right and 4 steps down
door 6 steps to the right and 4 steps down
wall 3 steps to the right and 5 steps down
key 4 steps to the right and 5 steps down
rule `baba` 2 step to the left and 6 steps down
rule `is` 1 step to the left and 6 steps down
rule `you` 6 steps down
wall 3 steps to the right and 6 steps down",0,False
7,down,,"Active rules:
baba is you

Objects on the map:
wall 3 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
rule `wall` 2 step to the left
rule `is` 1 step to the left
wall 3 steps to the right
rule `stop` 1 step down
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `door` 5 steps to the right and 3 steps down
door 6 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
key 4 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
wall 3 steps to the right and 5 steps down",0,False
8,right,,"Active rules:
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
wall 2 steps to the right
rule `stop` 1 step to the left and 1 step down
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `door` 4 steps to the right and 3 steps down
door 5 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
key 3 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
9,left,,"Active rules:
baba is you

Objects on the map:
wall 3 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
rule `wall` 2 step to the left
rule `is` 1 step to the left
wall 3 steps to the right
rule `stop` 1 step down
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `door` 5 steps to the right and 3 steps down
door 6 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
key 4 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
wall 3 steps to the right and 5 steps down",0,False
