Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 2 step up
rule `win` 2 step to the left and 2 step up
rule `ball` 1 step to the left and 1 step down
key 1 step to the right and 1 step down
ball 2 step to the left and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down",0,False
1,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 2 step up
rule `win` 1 step to the left and 2 step up
rule `ball` 1 step down
key 2 steps to the right and 1 step down
ball 1 step to the left and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down",0,False
2,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 2 step up
rule `win` 2 step up
rule `ball` 1 step to the right and 1 step down
key 3 steps to the right and 1 step down
ball 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down",0,False
3,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
rule `ball` 1 step to the right
key 3 steps to the right
ball 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down",0,False
4,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step up
rule `win` 1 step to the right and 3 step up
rule `ball` 2 steps to the right
key 4 steps to the right
ball 1 step to the right and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down",0,False
5,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `ball` 2 steps to the right and 1 step down
key 4 steps to the right and 1 step down
ball 1 step to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down",0,False
6,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
rule `ball` 2 steps to the right and 2 steps down
key 4 steps to the right and 2 steps down
ball 1 step to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
7,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
rule `ball` 2 steps to the right and 2 steps down
key 4 steps to the right and 2 steps down
ball 1 step to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
8,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `ball` 3 steps to the right and 2 steps down
key 5 steps to the right and 2 steps down
ball 2 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
9,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
rule `ball` 2 steps to the right and 2 steps down
key 4 steps to the right and 2 steps down
ball 1 step to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
10,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
rule `ball` 2 steps to the right and 2 steps down
key 4 steps to the right and 2 steps down
ball 1 step to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
11,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `ball` 3 steps to the right and 2 steps down
key 5 steps to the right and 2 steps down
ball 2 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
12,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `ball` 3 steps to the right and 1 step down
key 5 steps to the right and 1 step down
ball 2 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
13,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the right and 3 step up
rule `win` 2 steps to the right and 3 step up
rule `ball` 3 steps to the right
key 5 steps to the right
ball 2 steps to the right and 1 step down
rule `baba` 2 steps down
rule `is` 1 step to the right and 2 steps down
rule `you` 2 steps to the right and 2 steps down",0,False
14,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step up
rule `win` 1 step to the right and 3 step up
rule `ball` 2 steps to the right
key 4 steps to the right
ball 1 step to the right and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down",0,False
15,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `ball` 2 steps to the right and 1 step down
key 4 steps to the right and 1 step down
ball 1 step to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down",0,False
16,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
rule `ball` 2 steps to the right and 2 steps down
key 4 steps to the right and 2 steps down
ball 1 step to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
17,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
rule `ball` 1 step to the right and 2 steps down
key 3 steps to the right and 2 steps down
ball 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
