Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 3 steps right
a red ball 3 steps left and 4 steps forward
a grey key 1 step right and 2 steps forward",0,False
1,turn right,,"a wall 3 steps forward
a wall 1 step right
a grey key 2 steps left and 1 step forward",0,False
2,turn left,,"a wall 6 steps forward
a wall 3 steps right
a red ball 3 steps left and 4 steps forward
a grey key 1 step right and 2 steps forward",0,False
3,go forward,,"a wall 5 steps forward
a wall 3 steps right
a red ball 3 steps left and 3 steps forward
a grey key 1 step right and 1 step forward",0,False
4,go forward,,"a wall 4 steps forward
a red ball 3 steps left and 2 steps forward
a grey key 1 step right",0,False
5,turn right,,"a wall 3 steps right
a grey key 1 step forward",0,False
6,go forward,,"a wall 3 steps right
a grey key 1 step forward",0,False
7,pick up,,"You carry a grey key
a wall 3 steps forward
a wall 3 steps right",0,False
8,turn left,,"You carry a grey key
a wall 4 steps forward
a wall 3 steps right
a red ball 3 steps left and 2 steps forward",0,False
9,turn left,,"You carry a grey key
a wall 4 steps forward
a wall 3 steps left
a red ball 2 steps right and 3 steps forward",0,False
10,go forward,,"You carry a grey key
a wall 3 steps forward
a wall 3 steps left
a red ball 2 steps right and 2 steps forward",0,False
11,go forward,,"You carry a grey key
a wall 2 steps forward
a wall 3 steps left
a red ball 2 steps right and 1 step forward",0,False
12,go forward,,"You carry a grey key
a wall 1 step forward
a wall 3 steps left
a red ball 2 steps right",0,False
13,turn right,,"You carry a grey key
a wall 1 step left
a red ball 2 steps forward",0,False
14,go forward,,"You carry a grey key
a wall 1 step left
a red ball 1 step forward",0.89453125,True
