Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 3 steps right
a green box 2 steps forward",0,False
1,go forward,,"a wall 3 steps right
a green box 1 step forward",0,False
2,pick up,,"You carry a green box
a wall 2 steps forward
a wall 3 steps right",0,False
3,turn right,,"You carry a green box
a wall 3 steps forward
a wall 2 steps left",0,False
4,turn right,,"You carry a green box
a wall 5 steps forward
a wall 3 steps left
a purple ball 1 step right and 3 steps forward",0,False
5,turn right,,"You carry a green box
a wall 4 steps forward
a wall 2 steps right
a purple ball 3 steps left and 1 step forward",0,False
6,turn left,,"You carry a green box
a wall 5 steps forward
a wall 3 steps left
a purple ball 1 step right and 3 steps forward",0,False
7,turn right,,"You carry a green box
a wall 4 steps forward
a wall 2 steps right
a purple ball 3 steps left and 1 step forward",0,False
8,turn left,,"You carry a green box
a wall 5 steps forward
a wall 3 steps left
a purple ball 1 step right and 3 steps forward",0,False
9,turn right,,"You carry a green box
a wall 4 steps forward
a wall 2 steps right
a purple ball 3 steps left and 1 step forward",0,False
10,go forward,,"You carry a green box
a wall 3 steps forward
a wall 2 steps right
a purple ball 3 steps left",0,False
11,turn left,,"You carry a green box
a wall 3 steps right
a purple ball 3 steps forward",0,False
12,go forward,,"You carry a green box
a wall 3 steps right
a purple ball 2 steps forward",0,False
13,go forward,,"You carry a green box
a wall 3 steps right
a purple ball 1 step forward",0.9015625,True
