Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `ball` 3 steps to the right and 2 step up
key 3 steps to the right and 1 step down
rule `key` 4 steps to the right and 1 step down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
1,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `ball` 2 steps to the right and 2 step up
key 2 steps to the right and 1 step down
rule `key` 3 steps to the right and 1 step down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down",0,False
2,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
rule `ball` 2 steps to the right and 1 step up
key 2 steps to the right and 2 steps down
rule `key` 3 steps to the right and 2 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
3,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
rule `ball` 2 steps to the right and 1 step up
key 2 steps to the right and 2 steps down
rule `key` 3 steps to the right and 2 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
4,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `ball` 3 steps to the right and 1 step up
key 3 steps to the right and 2 steps down
rule `key` 4 steps to the right and 2 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
5,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the right
rule `win` 2 steps to the right
rule `ball` 3 steps to the right
key 3 steps to the right and 3 steps down
rule `key` 4 steps to the right and 3 steps down
rule `baba` 5 steps down
rule `is` 1 step to the right and 5 steps down
rule `you` 2 steps to the right and 5 steps down",0,False
6,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the right
rule `win` 2 steps to the right
rule `ball` 3 steps to the right
key 3 steps to the right and 3 steps down
rule `key` 4 steps to the right and 3 steps down
rule `baba` 5 steps down
rule `is` 1 step to the right and 5 steps down
rule `you` 2 steps to the right and 5 steps down",0,False
7,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the right
rule `win` 2 steps to the right
rule `ball` 3 steps to the right
key 2 steps to the right and 3 steps down
rule `key` 3 steps to the right and 3 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down",0,False
8,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `ball` 3 steps to the right and 1 step up
key 2 steps to the right and 2 steps down
rule `key` 3 steps to the right and 2 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
9,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `ball` 3 steps to the right and 2 step up
key 2 steps to the right and 1 step down
rule `key` 3 steps to the right and 1 step down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down",0,False
10,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `ball` 2 steps to the right and 2 step up
key 1 step to the right and 1 step down
rule `key` 2 steps to the right and 1 step down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down",0,False
11,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 2 step up
rule `win` 2 step up
rule `ball` 1 step to the right and 2 step up
key 1 step down
rule `key` 1 step to the right and 1 step down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down",0,False
12,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 2 step up
rule `win` 1 step to the left and 2 step up
rule `ball` 2 step up
key 1 step to the left and 1 step down
rule `key` 1 step down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down",0,False
13,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
rule `ball` 1 step up
key 1 step to the left and 2 steps down
rule `key` 2 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down",0,False
