Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
1,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
2,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
3,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
4,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
5,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
6,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
7,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
8,turn right,,"a wall 1 step left
a grey ball 4 steps forward",0,False
9,go forward,,"a wall 1 step left
a grey ball 3 steps forward",0,False
10,go forward,,"a wall 1 step left
a grey ball 2 steps forward",0,False
11,go forward,,"a wall 1 step left
a grey ball 1 step forward",0,False
12,go forward,,"a wall 1 step left
a grey ball 1 step forward",0,False
13,toggle,,"a wall 1 step left
a grey ball 1 step forward",0,False
14,pick up,,"You carry a grey ball
a wall 3 steps forward
a wall 1 step left",0.7890625,True
