Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:


language observation:
dark area near southwest
dark area very near north and south
stairs up adjacent north
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a tourist
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <                                           
                                    @                                           
                                  ...                                           
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:8 Co:17 In:12 Wi:7 Ch:18 Neutral S:0    
Dlvl:1 $:274 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
1,south,,"message:


language observation:
dark area near north and west
stairs up very near north
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <                                           
                                    .                                           
                                  ..@                                           
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:8 Co:17 In:12 Wi:7 Ch:18 Neutral S:0    
Dlvl:1 $:274 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
2,south,,"message:
It's solid stone.

language observation:
dark area near north and west
stairs up very near north
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <                                           
                                    .                                           
                                  ..@                                           
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:8 Co:17 In:12 Wi:7 Ch:18 Neutral S:0    
Dlvl:1 $:274 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
3,west,,"message:


language observation:
stairs up very near northnortheast
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a tourist
(x=35, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <                                           
                                    .                                           
                                  .@.                                           
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:8 Co:17 In:12 Wi:7 Ch:18 Neutral S:0    
Dlvl:1 $:274 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
4,west,,"message:


language observation:
dark area near east and south
stairs up very near northeast
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=34, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <                                           
                                    .                                           
                                  @..                                           
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:8 Co:17 In:12 Wi:7 Ch:18 Neutral S:0    
Dlvl:1 $:274 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
5,west,,"message:
It's solid stone.

language observation:
dark area near east and south
stairs up very near northeast
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=34, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <                                           
                                    .                                           
                                  @..                                           
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:8 Co:17 In:12 Wi:7 Ch:18 Neutral S:0    
Dlvl:1 $:274 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
6,north,,"message:
It's solid stone.

language observation:
dark area near east and south
stairs up very near northeast
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=34, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <                                           
                                    .                                           
                                  @..                                           
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:8 Co:17 In:12 Wi:7 Ch:18 Neutral S:0    
Dlvl:1 $:274 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
7,northeast,,"message:
It's solid stone.

language observation:
dark area near east and south
stairs up very near northeast
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=34, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <                                           
                                    .                                           
                                  @..                                           
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:8 Co:17 In:12 Wi:7 Ch:18 Neutral S:0    
Dlvl:1 $:274 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
8,east,,"message:


language observation:
stairs up very near northnortheast
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a tourist
(x=35, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <                                           
                                    .                                           
                                  .@.                                           
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:8 Co:17 In:12 Wi:7 Ch:18 Neutral S:0    
Dlvl:1 $:274 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
9,north,,"message:
It's solid stone.

language observation:
stairs up very near northnortheast
dark area very near northeast, east, southwest, and west
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a tourist
(x=35, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <                                           
                                    .                                           
                                  .@.                                           
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:8 Co:17 In:12 Wi:7 Ch:18 Neutral S:0    
Dlvl:1 $:274 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
