Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
dark area very near north, south, and northwest
dark area adjacent northeast, east, southeast, southwest, and west
stairs up adjacent south

cursor:
Yourself a healer
(x=34, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...                                             
                                  @                                             
                                  <                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:8 Co:14 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1221 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",0.0,False
1,north,,"message:


language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a healer
(x=34, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                  .                                             
                                  <                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:8 Co:14 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1221 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",0.0,False
2,north,,"message:
It's solid stone.

language observation:
dark area near south and west
stairs up very near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a healer
(x=34, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@                                             
                                  .                                             
                                  <                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:8 Co:14 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1221 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",-0.01,False
3,west,,"message:


language observation:
dark area very near east, southeast, southwest, and west
stairs up very near southsoutheast
dark area adjacent north, northeast, south, and northwest

cursor:
Yourself a healer
(x=33, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@.                                             
                                . .                                             
                                . <                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:8 Co:14 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1221 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",0.0,False
4,west,,"message:


language observation:
dark area near east and south
stairs up very near southeast
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=32, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @..                                             
                                . .                                             
                                . <                                             
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:8 Co:14 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1221 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",0.0,False
5,west,,"message:
It's solid stone.

language observation:
dark area near east and south
stairs up very near southeast
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=32, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @..                                             
                                . .                                             
                                . <                                             
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:8 Co:14 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1221 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",-0.01,False
6,south,,"message:


language observation:
dark area near south
dark area very near north and northeast
stairs up very near eastsoutheast
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=32, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...                                             
                                @ .                                             
                                . <                                             
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:8 Co:14 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1221 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",0.0,False
7,south,,"message:


language observation:
dark area near north and south
stairs up very near east
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...                                             
                                . .                                             
                                @ <                                             
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:8 Co:14 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1221 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",0.0,False
8,east,,"message:
It's solid stone.

language observation:
dark area near north and south
stairs up very near east
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...                                             
                                . .                                             
                                @ <                                             
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:8 Co:14 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1221 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",-0.01,False
9,southeast,,"message:
It's solid stone.

language observation:
dark area near north and south
stairs up very near east
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=32, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...                                             
                                . .                                             
                                @ <                                             
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:8 Co:14 In:8 Wi:17 Ch:17 Neutral S:0    
Dlvl:1 $:1221 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",-0.01,False
