Step,Action,Reasoning,Observation,Reward,Done
0,go east,,"-= Garden =-
You're now in a garden. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the west. Don't worry, there is no door.

There is a raw purple potato, a yellow apple, a red hot pepper, a raw yellow potato, a red apple, an orange bell pepper and a white onion on the floor.


>                                                                                                                                -= Garden =-0/2",0,False
1,go west,,"-= Backyard =-
Ah, the backyard. This is some kind of backyard, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

Look out! It's a- oh, never mind, it's just a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of garbage. Aw, here you were, all excited for there to be things on it! You make out a patio table. The patio table is stylish. But the thing is empty. It would have been so cool if there was stuff on the patio table! oh well. You bend down to tie your shoe. When you stand up, you notice a BBQ. The light flickers for a second, but nothing else happens.

There is a closed wooden door leading north. There is a closed sliding patio door leading west. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Backyard =-0/3",0,False
2,open sliding patio door,,"You open sliding patio door.


>                                                                                                                                -= Backyard =-0/4",0,False
3,go west,,"-= Corridor =-
Look at you, bigshot, walking into a corridor like it isn't some huge deal.



There is an open sliding patio door leading east. There is an exit to the north. You don't like doors? Why not try going south, that entranceway is not blocked by one. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Corridor =-0/5",0,False
4,go north,,"-= Bedroom =-
You've just shown up in a bedroom.

You make out a bed. The bed is large. However, the bed, like an empty bed, has nothing on it. You make a mental note to not get your hopes up the next time you see a bed in a room.

You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-0/6",0,False
5,go south,,"-= Corridor =-
Look at you, bigshot, walking into a corridor like it isn't some huge deal.



There is an open sliding patio door leading east. There is an exit to the north. You don't like doors? Why not try going south, that entranceway is not blocked by one. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Corridor =-0/7",0,False
6,go west,,"-= Livingroom =-
You have come into a livingroom. Not the livingroom you'd expect. No, this is a livingroom.

You see a sofa. The sofa is comfy. The sofa appears to be empty. Oh! Why couldn't there just be stuff on it?

There is a closed fiberglass door leading north. There is an exit to the east. Don't worry, there is no door. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Livingroom =-0/8",0,False
7,go south,,"-= Kitchen =-
Well, here we are in a kitchen. You decide to start listing off everything you see in the room, as if you were in a text adventure.

You see a closed fridge, which looks conventional, right there by you. You can make out an oven. You make out a table. But the thing hasn't got anything on it. You see a counter. You see a tomato, a cookbook and a knife on the counter. You bend down to tie your shoe. When you stand up, you notice a stove. You shudder, but continue examining the stove. The stove is conventional. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it!

There is a closed plain door leading south. There is an exit to the north. Don't worry, there is no door.


>                                                                                                                                -= Kitchen =-0/9",0,False
8,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  pork chop
  purple potato
  red hot pepper
  tomato

Directions:
slice the block of cheese
  fry the block of cheese
  chop the pork chop
  grill the pork chop
  chop the purple potato
  roast the purple potato
  dice the red hot pepper
  fry the red hot pepper
  dice the tomato
  roast the tomato
  prepare meal



>                                                                                                                                -= Kitchen =-0/10",0,False
9,take knife from counter,,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-0/11",0,False
