Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 1 step right
a blue key 3 steps forward",0,False
1,turn left,,"a wall 6 steps forward
a wall 1 step left
a green box 3 steps right and 4 steps forward
a blue key 3 steps right",0,False
2,go forward,,"a wall 5 steps forward
a wall 1 step left
a green box 3 steps right and 3 steps forward",0,False
3,go forward,,"a wall 4 steps forward
a wall 1 step left
a green box 3 steps right and 2 steps forward",0,False
4,go forward,,"a wall 3 steps forward
a wall 1 step left
a green box 3 steps right and 1 step forward",0,False
5,go forward,,"a wall 2 steps forward
a wall 1 step left
a green box 3 steps right",0,False
6,turn right,,"a wall 2 steps left
a green box 3 steps forward",0,False
7,go forward,,"a wall 2 steps left
a green box 2 steps forward",0,False
8,go forward,,"a wall 2 steps left
a green box 1 step forward",0,False
9,pick up,,"You carry a green box
a wall 4 steps forward
a wall 2 steps left",0,False
10,turn right,,"You carry a green box
a wall 5 steps forward
a wall 3 steps right
a blue key 1 step left and 4 steps forward",0,False
11,go forward,,"You carry a green box
a wall 4 steps forward
a wall 3 steps right
a blue key 1 step left and 3 steps forward",0,False
12,go forward,,"You carry a green box
a wall 3 steps forward
a wall 3 steps right
a blue key 1 step left and 2 steps forward",0,False
13,go forward,,"You carry a green box
a wall 2 steps forward
a wall 3 steps right
a blue key 1 step left and 1 step forward",0,False
14,go forward,,"You carry a green box
a wall 1 step forward
a wall 3 steps right
a blue key 1 step left",0,False
15,turn left,,"You carry a green box
a wall 1 step right
a blue key 1 step forward",0.8875,True
