Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 1 step left
a red ball 1 step right and 5 steps forward
a blue ball 3 steps right and 5 steps forward",0,False
1,go forward,,"a wall 5 steps forward
a wall 1 step left
a red ball 1 step right and 4 steps forward
a blue ball 3 steps right and 4 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 1 step left
a red ball 1 step right and 3 steps forward
a blue ball 3 steps right and 3 steps forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 1 step left
a red ball 1 step right and 2 steps forward
a blue ball 3 steps right and 2 steps forward",0,False
4,go forward,,"a wall 2 steps forward
a wall 1 step left
a red ball 1 step right and 1 step forward
a blue ball 3 steps right and 1 step forward",0,False
5,go forward,,"a wall 1 step forward
a wall 1 step left
a red ball 1 step right
a blue ball 3 steps right",0,False
6,turn right,,"a wall 1 step left
a blue ball 3 steps forward
a red ball 1 step forward",0,False
7,go forward,,"a wall 1 step left
a blue ball 3 steps forward
a red ball 1 step forward",0,False
8,pick up,,"You carry a red ball
a wall 1 step left
a blue ball 3 steps forward",0,False
9,go forward,,"You carry a red ball
a wall 1 step left
a blue ball 2 steps forward",0,False
10,go forward,,"You carry a red ball
a wall 1 step left
a blue ball 1 step forward",0.92265625,True
