Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 4 steps forward
a wall 2 steps right
a green key 1 step right and 1 step forward",0,False
1,go forward,,"a wall 3 steps forward
a green key 1 step right",0,False
2,turn right,,"a wall 3 steps left
a green key 1 step forward",0,False
3,go forward,,"a wall 3 steps left
a green key 1 step forward",0,False
4,pick up,,"You carry a green key
a wall 2 steps forward
a wall 3 steps left",0,False
5,turn right,,"You carry a green key
a wall 4 steps forward
a wall 2 steps left",0,False
6,turn right,,"You carry a green key
a wall 5 steps forward
a wall 3 steps right
a blue box 1 step left and 4 steps forward",0,False
7,go forward,,"You carry a green key
a wall 4 steps forward
a wall 3 steps right
a blue box 1 step left and 3 steps forward",0,False
8,go forward,,"You carry a green key
a wall 3 steps forward
a wall 3 steps right
a blue box 1 step left and 2 steps forward",0,False
9,go forward,,"You carry a green key
a wall 2 steps forward
a wall 3 steps right
a blue box 1 step left and 1 step forward",0,False
10,go forward,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a blue box 1 step left",0,False
11,turn left,,"You carry a green key
a wall 1 step right
a blue box 1 step forward",0.915625,True
