Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 1 step left
a blue key 2 steps right and 2 steps forward",0,False
1,turn right,,"a wall 6 steps forward
a wall 2 steps right
a blue key 2 steps left and 2 steps forward",0,False
2,turn right,,"a wall 2 steps forward
a wall 1 step right",0,False
3,turn left,,"a wall 6 steps forward
a wall 2 steps right
a blue key 2 steps left and 2 steps forward",0,False
4,go forward,,"a wall 5 steps forward
a wall 2 steps right
a blue key 2 steps left and 1 step forward",0,False
5,turn left,,"a wall 5 steps forward
a wall 2 steps left
a blue key 1 step right and 2 steps forward",0,False
6,go forward,,"a wall 4 steps forward
a wall 2 steps left
a blue key 1 step right and 1 step forward",0,False
7,turn left,,"a wall 2 steps forward
a wall 3 steps left",0,False
8,turn right,,"a wall 4 steps forward
a wall 2 steps left
a blue key 1 step right and 1 step forward",0,False
9,turn right,,"a wall 5 steps forward
a wall 3 steps right
a red box 3 steps left and 4 steps forward
a blue key 1 step left and 1 step forward",0,False
10,go forward,,"a wall 4 steps forward
a wall 3 steps right
a red box 3 steps left and 3 steps forward
a blue key 1 step left",0,False
11,go forward,,"a wall 3 steps forward
a wall 3 steps right
a red box 3 steps left and 2 steps forward",0,False
12,turn left,,"a wall 4 steps forward
a wall 3 steps right
a blue key 1 step left and 1 step forward
a red box 2 steps right and 3 steps forward",0,False
13,go forward,,"a wall 3 steps forward
a wall 3 steps right
a blue key 1 step left
a red box 2 steps right and 2 steps forward",0,False
14,turn right,,"a wall 3 steps forward
a wall 3 steps left
a red box 2 steps left and 2 steps forward",0,False
15,go forward,,"a wall 2 steps forward
a wall 3 steps left
a red box 2 steps left and 1 step forward",0,False
16,go forward,,"a wall 1 step forward
a red box 2 steps left",0,False
17,turn left,,"a wall 1 step right
a blue key 3 steps left
a red box 2 steps forward",0,False
18,go forward,,"a wall 1 step right
a red box 1 step forward",0,False
19,pick up,,"You carry a red box
a wall 2 steps forward
a wall 1 step right",0,False
20,turn left,,"You carry a red box
a wall 6 steps forward
a wall 2 steps right
a blue key 1 step left and 3 steps forward",0,False
21,go forward,,"You carry a red box
a wall 5 steps forward
a wall 2 steps right
a blue key 1 step left and 2 steps forward",0,False
22,go forward,,"You carry a red box
a wall 4 steps forward
a wall 2 steps right
a blue key 1 step left and 1 step forward",0,False
23,go forward,,"You carry a red box
a wall 3 steps forward
a wall 2 steps right
a blue key 1 step left",0,False
24,turn left,,"You carry a red box
a wall 3 steps right
a blue key 1 step forward",0.82421875,True
