Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastnortheast, eastsoutheast, and southsoutheast
boulder near eastsoutheast
dark area near southeast and south
boulder very near northnortheast and southsoutheast
bars very near northeast, southeast, southsouthwest, and northnorthwest
fountain very near east
dark area very near southwest, west, and northwest
boulder adjacent southeast
stairs up adjacent south
bars adjacent southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..#######                                    
                                  #.`#######                                    
                                  #...#{####                                    
                                  #@.{...###                                    
                                  #<`.`..###                                    
                                  #.`#######                                    
                                  #..{..{###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:10 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.001,False
1,east,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastnortheast, eastsoutheast, and southsoutheast
dark area near southeast, south, southwest, west, and northwest
boulder very near north, eastsoutheast, and south
bars very near northnortheast, northeast, eastnortheast, southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
fountain adjacent east
boulder adjacent south
stairs up adjacent southwest

cursor:
Yourself a valkyrie
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..#######                                    
                                  #.`#######                                    
                                  #...#{####                                    
                                  #.@{...###                                    
                                  #<`.`..###                                    
                                  #.`#######                                    
                                  #..{..{###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:10 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.001,False
2,east,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountain near southeast and south
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, southeast, southsoutheast, and south
fountain very near eastnortheast
boulder very near southsouthwest and northnorthwest
stairs up very near westsouthwest
bars adjacent northeast
boulder adjacent southeast and southwest

cursor:
Yourself a valkyrie
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..#######                                    
                                  #.`#######                                    
                                  #...#{####                                    
                                  #..@...###                                    
                                  #<`.`..###                                    
                                  #.`#######                                    
                                  #..{..{###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:10 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.001,False
3,west,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastnortheast, eastsoutheast, and southsoutheast
dark area near southeast, south, southwest, west, and northwest
boulder very near north, eastsoutheast, and south
bars very near northnortheast, northeast, eastnortheast, southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
fountain adjacent east
boulder adjacent south
stairs up adjacent southwest

cursor:
Yourself a valkyrie
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..#######                                    
                                  #.`#######                                    
                                  #...#{####                                    
                                  #.@{...###                                    
                                  #<`.`..###                                    
                                  #.`#######                                    
                                  #..{..{###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:10 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.001,False
4,north,,"message:


language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near east, southeast, and southsoutheast
boulder near south
bars very near northnortheast, northeast, eastnortheast, east, southwest, westsouthwest, west, westnorthwest, and northwest
boulder very near southeast and south
stairs up very near southsouthwest
boulder adjacent north
bars adjacent northeast
fountain adjacent southeast

cursor:
Yourself a valkyrie
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..#######                                    
                                  #.`#######                                    
                                  #.@.#{####                                    
                                  #..{...###                                    
                                  #<`.`..###                                    
                                  #.`#######                                    
                                  #..{..{###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:10 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.001,False
5,north,,"message:
With great effort you move the boulder.

language observation:
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastsoutheast
fountains near southsoutheast
boulder near southsoutheast
boulders near south
stairs up near southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near southsoutheast
boulder adjacent north
bars adjacent northeast and east

cursor:
Yourself a valkyrie
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #.`#######                                    
                                  #.@#######                                    
                                  #...#{####                                    
                                  #..{...###                                    
                                  #<`.`..###                                    
                                  #.`#######                                    
                                  #..{..{###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:10 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.001,False
6,south,,"message:


language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near east, southeast, and southsoutheast
boulder near south
boulder very near north, southeast, and south
bars very near northnortheast, northeast, eastnortheast, east, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near southsouthwest
bars adjacent northeast
fountain adjacent southeast

cursor:
Yourself a valkyrie
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #.`#######                                    
                                  #..#######                                    
                                  #.@.#{####                                    
                                  #..{...###                                    
                                  #<`.`..###                                    
                                  #.`#######                                    
                                  #..{..{###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:10 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.001,False
7,south,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near north
fountain near eastnortheast, eastsoutheast, and southsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, northeast, eastnortheast, southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
boulder very near eastsoutheast and south
fountain adjacent east
boulder adjacent south
stairs up adjacent southwest

cursor:
Yourself a valkyrie
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #.`#######                                    
                                  #..#######                                    
                                  #...#{####                                    
                                  #.@{...###                                    
                                  #<`.`..###                                    
                                  #.`#######                                    
                                  #..{..{###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:10 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.001,False
8,west,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near northnortheast and eastsoutheast
fountain near eastnortheast, eastsoutheast, and southsoutheast
dark area near southeast and south
bars very near northeast, southeast, southsouthwest, and northnorthwest
fountain very near east
boulder very near southsoutheast
dark area very near southwest, west, and northwest
boulder adjacent southeast
stairs up adjacent south
bars adjacent southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #.`#######                                    
                                  #..#######                                    
                                  #...#{####                                    
                                  #@.{...###                                    
                                  #<`.`..###                                    
                                  #.`#######                                    
                                  #..{..{###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:10 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.001,False
9,south,,"message:


language observation:
bars far northnortheast, eastnortheast, east, and eastsoutheast
bars far northnortheast, eastnortheast, east, and eastsoutheast
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, and northnorthwest
boulder near northnortheast and east
fountain near eastnortheast and eastsoutheast
dark area near southeast and south
fountain very near eastnortheast and southeast
bars very near eastsoutheast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
boulder adjacent east and southeast
bars adjacent southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #.`#######                                    
                                  #..#######                                    
                                  #...#{####                                    
                                  #..{...###                                    
                                  #@`.`..###                                    
                                  #.`#######                                    
                                  #..{..{###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18 Dx:11 Co:20 In:10 Wi:9 Ch:6 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.001,False
