Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
stairs down very far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
newt near southsouthwest
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
newt very near southwest
horn adjacent west

cursor:
Yourself a caveman
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}........-                                        
                        |.....}...................>.|                           
                        |:....}........--------     |                           
                        |.:...}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/03 Dx:12 Co:13 In:14 Wi:11 Ch:8 Neutral S: 
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",0.0,False
1,west,,"message:


language observation:
stairs down very far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
newt near south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest
newt adjacent south

cursor:
Yourself a caveman
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........-                                        
                        |.:...}...................>.|                           
                        |.....}........--------     |                           
                        |.:...}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/03 Dx:12 Co:13 In:14 Wi:11 Ch:8 Neutral S: 
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",0.0,False
2,south,,"message:
You miss the newt.

language observation:
stairs down very far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
newt very near south
vertical wall very near southwest and west
northwest room corner very near northwest
newt adjacent south

cursor:
Yourself a caveman
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........-                                        
                        |.:...}...................>.|                           
                        |.:...}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/03 Dx:12 Co:13 In:14 Wi:11 Ch:8 Neutral S: 
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",0.0,False
3,south,,"message:
You miss the newt.

language observation:
stairs down very far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest
newt adjacent south and southwest

cursor:
Yourself a caveman
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........-                                        
                        |::...}...................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/03 Dx:12 Co:13 In:14 Wi:11 Ch:8 Neutral S: 
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",0.0,False
4,south,,"message:
You kill the newt!  The newt bites!

language observation:
stairs down very far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest
newt adjacent southwest

cursor:
Yourself a caveman
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........-                                        
                        |:....}...................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/03 Dx:12 Co:13 In:14 Wi:11 Ch:8 Neutral S: 
Dlvl:1 $:0 HP:13(15) Pw:3(3) AC:8 Xp:1/1                                        

",0.0,False
5,southwest,,"message:
You kill the newt!

language observation:
stairs down very far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest
newt corpse adjacent southwest

cursor:
Yourself a caveman
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........-                                        
                        |%....}...................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/03 Dx:12 Co:13 In:14 Wi:11 Ch:8 Neutral S: 
Dlvl:1 $:0 HP:13(15) Pw:3(3) AC:8 Xp:1/2                                        

",0.0,False
6,east,,"message:


language observation:
stairs down very far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
newt corpse very near westsouthwest
horn adjacent west

cursor:
Yourself a caveman
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}........-                                        
                        |%....}...................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/03 Dx:12 Co:13 In:14 Wi:11 Ch:8 Neutral S: 
Dlvl:1 $:0 HP:13(15) Pw:3(3) AC:8 Xp:1/2                                        

",0.0,False
7,pickup,,"message:
There is nothing here to pick up.

language observation:
stairs down very far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
newt corpse very near westsouthwest
horn adjacent west

cursor:
Yourself a caveman
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}........-                                        
                        |%....}...................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/03 Dx:12 Co:13 In:14 Wi:11 Ch:8 Neutral S: 
Dlvl:1 $:0 HP:13(15) Pw:3(3) AC:8 Xp:1/2                                        

",-0.01,False
8,west,,"message:


language observation:
stairs down very far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest
newt corpse adjacent southwest

cursor:
Yourself a caveman
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........-                                        
                        |%....}...................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/03 Dx:12 Co:13 In:14 Wi:11 Ch:8 Neutral S: 
Dlvl:1 $:0 HP:13(15) Pw:3(3) AC:8 Xp:1/2                                        

",0.0,False
9,east,,"message:


language observation:
stairs down very far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
newt corpse very near westsouthwest
horn adjacent west

cursor:
Yourself a caveman
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}........-                                        
                        |%....}...................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/03 Dx:12 Co:13 In:14 Wi:11 Ch:8 Neutral S: 
Dlvl:1 $:0 HP:13(15) Pw:3(3) AC:8 Xp:1/2                                        

",0.0,False
10,south,,"message:


language observation:
stairs down very far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
newt corpse very near west
horn adjacent northwest

cursor:
Yourself a caveman
(x=27, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |%.@..}...................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/03 Dx:12 Co:13 In:14 Wi:11 Ch:8 Neutral S: 
Dlvl:1 $:0 HP:13(15) Pw:3(3) AC:8 Xp:1/2                                        

",0.0,False
11,far east,,"message:
You stop at the edge of the lava.

language observation:
stairs down very far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
newt corpse near west
vertical wall near west
horn near westnorthwest
lava very near northnortheast and southsoutheast
lava adjacent northeast, east, and southeast

cursor:
Yourself a caveman
(x=29, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |%...@}...................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/03 Dx:12 Co:13 In:14 Wi:11 Ch:8 Neutral S: 
Dlvl:1 $:0 HP:13(15) Pw:3(3) AC:8 Xp:1/2                                        

",0.0,False
12,north,,"message:


language observation:
stairs down very far eastsoutheast
horizontal wall near southeast, south, and southwest
lava near southsoutheast
newt corpse near westsouthwest
horn near west
vertical wall near west
horizontal wall very near north, northeast, and northwest
lava very near southsoutheast
lava adjacent northeast, east, and southeast

cursor:
Yourself a caveman
(x=29, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(..@}........--------     |                           
                        |%....}...................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/03 Dx:12 Co:13 In:14 Wi:11 Ch:8 Neutral S: 
Dlvl:1 $:0 HP:13(15) Pw:3(3) AC:8 Xp:1/2                                        

",0.0,False
