Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
stairs down very far eastsoutheast
sewer rat far east and eastsoutheast
fox far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
horn adjacent west

cursor:
Yourself a healer
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}..r.....-                                        
                        |.....}..r...............>..|                           
                        |.....}.....d..--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:13 In:12 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1058 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",0.0,False
1,pickup,,"message:
There is nothing here to pick up.

language observation:
stairs down very far eastsoutheast
sewer rat far east and eastsoutheast
fox far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
horn adjacent west

cursor:
Yourself a healer
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}..r.....-                                        
                        |.....}..r...............>..|                           
                        |.....}.....d..--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:13 In:12 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1058 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",-0.01,False
2,east,,"message:


language observation:
stairs down very far eastsoutheast
fox far east
sewer rat near east and eastsoutheast
horizontal wall near southeast and south
lava near southsoutheast
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
lava very near eastnortheast, east, eastsoutheast, and southeast
horn very near west

cursor:
Yourself a healer
(x=28, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(.@.}.r.d....-                                        
                        |.....}.r................>..|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:13 In:12 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1058 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",0.0,False
3,zap,,"message:
What do you want to zap? [g or ?*]

language observation:
stairs down very far eastsoutheast
fox far east
sewer rat near east and eastsoutheast
horizontal wall near southeast and south
lava near southsoutheast
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
lava very near eastnortheast, east, eastsoutheast, and southeast
horn very near west

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(.@.}.r.d....-                                        
                        |.....}.r................>..|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:13 In:12 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1058 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",-0.01,False
4,g,,"

Your previous output did not contain a valid action. Defaulted to action: north

Observation:
message:
That is a silly thing to zap.

language observation:
stairs down very far eastsoutheast
fox far east
sewer rat near east and eastsoutheast
horizontal wall near southeast and south
lava near southsoutheast
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
lava very near eastnortheast, east, eastsoutheast, and southeast
horn very near west

cursor:
Yourself a healer
(x=28, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(.@.}.r.d....-                                        
                        |.....}.r................>..|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:13 In:12 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1058 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",-0.01,False
5,south,,"message:


language observation:
stairs down very far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
sewer rat near eastnortheast and east
fox near east
vertical wall near west
lava very near northeast, eastnortheast, east, eastsoutheast, and southeast
horn very near westnorthwest

cursor:
Yourself a healer
(x=28, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}r.......--------     |                           
                        |...@.}rd................>..|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:13 In:12 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1058 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",0.0,False
6,east,,"message:


language observation:
stairs down very far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
vertical wall near west
horn near westnorthwest
lava very near northnortheast and southsoutheast
fox very near eastnortheast
sewer rat very near east and eastsoutheast
lava adjacent northeast, east, and southeast

cursor:
Yourself a healer
(x=29, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}d.......--------     |                           
                        |....@}r.................>..|                           
                        |.....}r.......--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:13 In:12 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1058 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",0.0,False
7,zap,,"message:
What do you want to zap? [g or ?*]

language observation:
stairs down very far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
vertical wall near west
horn near westnorthwest
lava very near northnortheast and southsoutheast
fox very near eastnortheast
sewer rat very near east and eastsoutheast
lava adjacent northeast, east, and southeast

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}d.......--------     |                           
                        |....@}r.................>..|                           
                        |.....}r.......--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:13 In:12 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1058 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",-0.01,False
8,east,,"message:
What do you want to zap? [g or ?*]

language observation:
stairs down very far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
vertical wall near west
horn near westnorthwest
lava very near northnortheast and southsoutheast
fox very near eastnortheast
sewer rat very near east and eastsoutheast
lava adjacent northeast, east, and southeast

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}d.......--------     |                           
                        |....@}r.................>..|                           
                        |.....}r.......--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:13 In:12 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1058 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",-0.01,False
9,wait,,"message:
What do you want to zap? [g or ?*]

language observation:
stairs down very far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
vertical wall near west
horn near westnorthwest
lava very near northnortheast and southsoutheast
fox very near eastnortheast
sewer rat very near east and eastsoutheast
lava adjacent northeast, east, and southeast

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}d.......--------     |                           
                        |....@}r.................>..|                           
                        |.....}r.......--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:8 Co:13 In:12 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1058 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",-0.01,False
