Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:
You cannot pass through the bars.

language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
boulder far west and westnorthwest
fountain far westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near south and southwest
fountain near westnorthwest and northwest
boulder near westnorthwest
bars very near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
dark area very near northeast, east, and southeast
boulder very near northnorthwest
bars adjacent northeast, east, southeast, and west
fountain adjacent south

cursor:
Yourself a healer
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###{{....#                                    
                                  ##{`.....#                                    
                                  #.`.###`.#                                    
                                  #...###..#                                    
                                  #.`.####@#                                    
                                  #...###.{#                                    
                                  #..#####.#                                    
                                  #..#####.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:15 In:9 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1165 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",-0.001,False
1,south,,"message:


language observation:
bars far westsouthwest, westnorthwest, and northnorthwest
bars far westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far westnorthwest
boulders far westnorthwest
bars near northnortheast, southsouthwest, westsouthwest, west, and westnorthwest
bars near northnortheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area near south and southwest
boulder near westnorthwest and northnorthwest
fountain near northwest and northnorthwest
bars very near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
dark area very near northeast, east, and southeast
stairs up adjacent north
bars adjacent northeast, east, southeast, southwest, and northwest

cursor:
Yourself a healer
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###{{....#                                    
                                  ##{`.....#                                    
                                  #.`.###`.#                                    
                                  #...###..#                                    
                                  #.`.####<#                                    
                                  #...###.@#                                    
                                  #..#####.#                                    
                                  #..#####.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:15 In:9 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1165 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",-0.001,False
2,west,,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
boulder near north and northwest
boulders near westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near westnorthwest
fountains near northnorthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars adjacent north, south, southwest, west, and northwest
stairs up adjacent northeast
fountain adjacent east

cursor:
Yourself a healer
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###{{....#                                    
                                  ##{`.....#                                    
                                  #.`.###`.#                                    
                                  #...###..#                                    
                                  #.`.####<#                                    
                                  #...###@{#                                    
                                  #..#####.#                                    
                                  #..#####.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:15 In:9 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1165 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",-0.001,False
3,north,,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
boulder near north and northwest
boulders near westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near westnorthwest
fountains near northnorthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars adjacent north, south, southwest, west, and northwest
stairs up adjacent northeast
fountain adjacent east

cursor:
Yourself a healer
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###{{....#                                    
                                  ##{`.....#                                    
                                  #.`.###`.#                                    
                                  #...###..#                                    
                                  #.`.####<#                                    
                                  #...###@{#                                    
                                  #..#####.#                                    
                                  #..#####.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:15 In:9 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1165 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",-0.001,False
4,east,,"message:


language observation:
bars far westsouthwest, westnorthwest, and northnorthwest
bars far westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far westnorthwest
boulders far westnorthwest
bars near northnortheast, southsouthwest, westsouthwest, west, and westnorthwest
bars near northnortheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area near south and southwest
boulder near westnorthwest and northnorthwest
fountain near northwest and northnorthwest
bars very near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
dark area very near northeast, east, and southeast
stairs up adjacent north
bars adjacent northeast, east, southeast, southwest, and northwest

cursor:
Yourself a healer
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###{{....#                                    
                                  ##{`.....#                                    
                                  #.`.###`.#                                    
                                  #...###..#                                    
                                  #.`.####<#                                    
                                  #...###.@#                                    
                                  #..#####.#                                    
                                  #..#####.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:15 In:9 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1165 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",-0.001,False
5,south,,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
fountain far westnorthwest
fountains far northnorthwest
boulders far westnorthwest
bars near northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
boulder near northwest and northnorthwest
stairs up very near north
bars very near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
fountain adjacent north
bars adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a healer
(x=42, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###{{....#                                    
                                  ##{`.....#                                    
                                  #.`.###`.#                                    
                                  #...###..#                                    
                                  #.`.####<#                                    
                                  #...###.{#                                    
                                  #..#####@#                                    
                                  #..#####.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:15 In:9 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1165 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",-0.001,False
6,west,,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
fountain far westnorthwest
fountains far northnorthwest
boulders far westnorthwest
bars near northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
boulder near northwest and northnorthwest
stairs up very near north
bars very near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
fountain adjacent north
bars adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a healer
(x=42, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###{{....#                                    
                                  ##{`.....#                                    
                                  #.`.###`.#                                    
                                  #...###..#                                    
                                  #.`.####<#                                    
                                  #...###.{#                                    
                                  #..#####@#                                    
                                  #..#####.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:15 In:9 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1165 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",-0.001,False
7,south,,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
boulder far northnorthwest
boulders far westnorthwest
fountain far northwest
fountains far northnorthwest
stairs up near north
bars near northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near northnorthwest
fountain very near north
bars very near northnortheast, westsouthwest, west, westnorthwest, and northwest
dark area very near northeast, east, southeast, south, and southwest
bars adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a healer
(x=42, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###{{....#                                    
                                  ##{`.....#                                    
                                  #.`.###`.#                                    
                                  #...###..#                                    
                                  #.`.####<#                                    
                                  #...###.{#                                    
                                  #..#####.#                                    
                                  #..#####@#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:15 In:9 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1165 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",-0.001,False
8,north,,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
fountain far westnorthwest
fountains far northnorthwest
boulders far westnorthwest
bars near northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
boulder near northwest and northnorthwest
stairs up very near north
bars very near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
fountain adjacent north
bars adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a healer
(x=42, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###{{....#                                    
                                  ##{`.....#                                    
                                  #.`.###`.#                                    
                                  #...###..#                                    
                                  #.`.####<#                                    
                                  #...###.{#                                    
                                  #..#####@#                                    
                                  #..#####.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:15 In:9 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1165 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",-0.001,False
9,north,,"message:


language observation:
bars far westsouthwest, westnorthwest, and northnorthwest
bars far westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far westnorthwest
boulders far westnorthwest
bars near northnortheast, southsouthwest, westsouthwest, west, and westnorthwest
bars near northnortheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area near south and southwest
boulder near westnorthwest and northnorthwest
fountain near northwest and northnorthwest
bars very near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
dark area very near northeast, east, and southeast
stairs up adjacent north
bars adjacent northeast, east, southeast, southwest, and northwest

cursor:
Yourself a healer
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###{{....#                                    
                                  ##{`.....#                                    
                                  #.`.###`.#                                    
                                  #...###..#                                    
                                  #.`.####<#                                    
                                  #...###.@#                                    
                                  #..#####.#                                    
                                  #..#####.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:8 Co:15 In:9 Wi:17 Ch:16 Neutral S:0    
Dlvl:1 $:1165 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",-0.001,False
