Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, westsouthwest, and westnorthwest
boulder near southsoutheast, southsouthwest, and west
fountains near southsouthwest
bars very near north, northnortheast, northeast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain adjacent north and west
boulder adjacent southeast
bars adjacent south and southwest

cursor:
Yourself a valkyrie
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.###.{..#                                    
                                  #.`..{@..#                                    
                                  #..####`.#                                    
                                  #.#####..#                                    
                                  #.#.#.##.#                                    
                                  #..{...`.#                                    
                                  #.`.{.####                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:10 Co:18 In:10 Wi:8 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
1,east,,"message:


language observation:
bars far southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars far southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
bars near southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
boulder near south, southwest, and west
fountain near southsouthwest and southwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, southwest, westsouthwest, northwest, and northnorthwest
fountain very near west
boulder adjacent south
bars adjacent southwest
stairs up adjacent west
fountain adjacent northwest

cursor:
Yourself a valkyrie
(x=41, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.###.{..#                                    
                                  #.`..{<@.#                                    
                                  #..####`.#                                    
                                  #.#####..#                                    
                                  #.#.#.##.#                                    
                                  #..{...`.#                                    
                                  #.`.{.####                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:10 Co:18 In:10 Wi:8 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
2,south,,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
boulder near south, westsouthwest, and westnorthwest
fountain near southsouthwest and westsouthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, south, southsouthwest, westsouthwest, and west
fountain very near westnorthwest and northnorthwest
boulder adjacent south
bars adjacent southwest and west
stairs up adjacent northwest

cursor:
Yourself a valkyrie
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.###.{..#                                    
                                  #.`..{<..#                                    
                                  #..####@.#                                    
                                  #.#####`.#                                    
                                  #.#.#.##.#                                    
                                  #..{...`.#                                    
                                  #.`.{.####                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:10 Co:18 In:10 Wi:8 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
3,south,,"message:
You see here a boulder.

language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near southwest, westsouthwest, and northnorthwest
boulder near westsouthwest and westnorthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, west, and westnorthwest
boulder very near south
fountain very near northwest
stairs up very near northnorthwest
bars adjacent south, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.###.{..#                                    
                                  #.`..{<..#                                    
                                  #..####..#                                    
                                  #.#####@.#                                    
                                  #.#.#.##.#                                    
                                  #..{...`.#                                    
                                  #.`.{.####                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:10 Co:18 In:10 Wi:8 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
4,south,,"message:
You cannot pass through the bars.

language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near southwest, westsouthwest, and northnorthwest
boulder near westsouthwest and westnorthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, west, and westnorthwest
boulder very near south
fountain very near northwest
stairs up very near northnorthwest
bars adjacent south, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.###.{..#                                    
                                  #.`..{<..#                                    
                                  #..####..#                                    
                                  #.#####@.#                                    
                                  #.#.#.##.#                                    
                                  #..{...`.#                                    
                                  #.`.{.####                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:10 Co:18 In:10 Wi:8 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
5,west,,"message:
You cannot pass through the bars.

language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near southwest, westsouthwest, and northnorthwest
boulder near westsouthwest and westnorthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, west, and westnorthwest
boulder very near south
fountain very near northwest
stairs up very near northnorthwest
bars adjacent south, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.###.{..#                                    
                                  #.`..{<..#                                    
                                  #..####..#                                    
                                  #.#####@.#                                    
                                  #.#.#.##.#                                    
                                  #..{...`.#                                    
                                  #.`.{.####                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:10 Co:18 In:10 Wi:8 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
6,north,,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
boulder near south, westsouthwest, and westnorthwest
fountain near southsouthwest and westsouthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, south, southsouthwest, westsouthwest, and west
fountain very near westnorthwest and northnorthwest
boulder adjacent south
bars adjacent southwest and west
stairs up adjacent northwest

cursor:
Yourself a valkyrie
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.###.{..#                                    
                                  #.`..{<..#                                    
                                  #..####@.#                                    
                                  #.#####`.#                                    
                                  #.#.#.##.#                                    
                                  #..{...`.#                                    
                                  #.`.{.####                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:10 Co:18 In:10 Wi:8 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
7,west,,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
boulder near south, westsouthwest, and westnorthwest
fountain near southsouthwest and westsouthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, south, southsouthwest, westsouthwest, and west
fountain very near westnorthwest and northnorthwest
boulder adjacent south
bars adjacent southwest and west
stairs up adjacent northwest

cursor:
Yourself a valkyrie
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.###.{..#                                    
                                  #.`..{<..#                                    
                                  #..####@.#                                    
                                  #.#####`.#                                    
                                  #.#.#.##.#                                    
                                  #..{...`.#                                    
                                  #.`.{.####                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:10 Co:18 In:10 Wi:8 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
8,north,,"message:


language observation:
bars far southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
bars far southsoutheast, south, southsouthwest, southwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
bars near southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
boulder near south, southwest, and west
fountain near southsouthwest and southwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, southwest, westsouthwest, northwest, and northnorthwest
boulder very near south
fountain very near west
bars adjacent southwest
stairs up adjacent west
fountain adjacent northwest

cursor:
Yourself a valkyrie
(x=41, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.###.{..#                                    
                                  #.`..{<@.#                                    
                                  #..####..#                                    
                                  #.#####`.#                                    
                                  #.#.#.##.#                                    
                                  #..{...`.#                                    
                                  #.`.{.####                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:10 Co:18 In:10 Wi:8 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
9,west,,"message:


language observation:
bars far southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, south, westsouthwest, and westnorthwest
boulder near southsoutheast, southsouthwest, and west
fountains near southsouthwest
bars very near north, northnortheast, northeast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder very near southsoutheast
fountain adjacent north and west
bars adjacent south and southwest

cursor:
Yourself a valkyrie
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.###.{..#                                    
                                  #.`..{@..#                                    
                                  #..####..#                                    
                                  #.#####`.#                                    
                                  #.#.#.##.#                                    
                                  #..{...`.#                                    
                                  #.`.{.####                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:10 Co:18 In:10 Wi:8 Ch:8 Neutral S:0 
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
