Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 5 steps forward
a wall 3 steps left
a purple key 1 step left and 2 steps forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 3 steps left
a purple key 1 step left and 1 step forward",0,False
2,go forward,,"a wall 3 steps forward
a purple key 1 step left",0,False
3,turn left,,"a wall 3 steps right
a purple key 1 step forward",0,False
4,go forward,,"a wall 3 steps right
a purple key 1 step forward",0,False
5,pick up,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps right",0,False
6,turn right,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps left",0,False
7,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps left",0,False
8,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps left",0,False
9,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 3 steps left",0,False
10,go forward,,"You carry a purple key
a wall 1 step forward
a wall 3 steps left",0,False
11,turn right,,"You carry a purple key
a wall 1 step left
a locked purple door 4 steps forward",0,False
12,go forward,,"You carry a purple key
a wall 1 step left
a locked purple door 3 steps forward",0,False
13,go forward,,"You carry a purple key
a wall 1 step left
a locked purple door 2 steps forward",0,False
14,go forward,,"You carry a purple key
a wall 1 step left
a locked purple door 1 step forward",0,False
15,toggle,,"You carry a purple key
a wall 1 step left
a open purple door 1 step forward",0.8875,True
