Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 1 step left
a green key 3 steps right and 1 step forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 1 step left
a green key 3 steps right",0,False
2,turn right,,"a wall 3 steps right
a locked green door 6 steps forward
a green key 3 steps forward",0,False
3,go forward,,"a wall 3 steps right
a locked green door 5 steps forward
a green key 2 steps forward",0,False
4,go forward,,"a wall 3 steps right
a locked green door 4 steps forward
a green key 1 step forward",0,False
5,go forward,,"a wall 3 steps right
a locked green door 4 steps forward
a green key 1 step forward",0,False
6,go forward,,"a wall 3 steps right
a locked green door 4 steps forward
a green key 1 step forward",0,False
7,pick up,,"You carry a green key
a wall 3 steps right
a locked green door 4 steps forward",0,False
8,go forward,,"You carry a green key
a wall 3 steps right
a locked green door 3 steps forward",0,False
9,go forward,,"You carry a green key
a wall 3 steps right
a locked green door 2 steps forward",0,False
10,go forward,,"You carry a green key
a wall 3 steps right
a locked green door 1 step forward",0,False
11,toggle,,"You carry a green key
a wall 3 steps right
a open green door 1 step forward",0.915625,True
