Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 1 step left
a blue key 3 steps right and 2 steps forward",0,False
1,turn right,,"a wall 6 steps forward
a wall 1 step right
a blue key 2 steps left and 3 steps forward
a locked blue door 1 step left and 6 steps forward",0,False
2,turn left,,"a wall 6 steps forward
a wall 1 step left
a blue key 3 steps right and 2 steps forward",0,False
3,go forward,,"a wall 5 steps forward
a wall 1 step left
a blue key 3 steps right and 1 step forward",0,False
4,go forward,,"a wall 4 steps forward
a wall 1 step left
a blue key 3 steps right",0,False
5,turn right,,"a wall 3 steps right
a blue key 3 steps forward
a locked blue door 1 step right and 6 steps forward",0,False
6,go forward,,"a wall 3 steps right
a blue key 2 steps forward
a locked blue door 1 step right and 5 steps forward",0,False
7,go forward,,"a wall 3 steps right
a blue key 1 step forward
a locked blue door 1 step right and 4 steps forward",0,False
8,go forward,,"a wall 3 steps right
a blue key 1 step forward
a locked blue door 1 step right and 4 steps forward",0,False
9,pick up,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps right
a locked blue door 1 step right and 4 steps forward",0,False
10,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 3 steps right
a locked blue door 1 step right and 3 steps forward",0,False
11,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 3 steps right
a locked blue door 1 step right and 2 steps forward",0,False
12,go forward,,"You carry a blue key
a wall 1 step forward
a wall 3 steps right
a locked blue door 1 step right and 1 step forward",0,False
13,turn right,,"You carry a blue key
a wall 3 steps forward
a wall 1 step left
a locked blue door 1 step left and 1 step forward",0,False
14,go forward,,"You carry a blue key
a wall 2 steps forward
a locked blue door 1 step left",0,False
15,turn left,,"You carry a blue key
a wall 2 steps right
a locked blue door 1 step forward",0,False
16,toggle,,"You carry a blue key
a wall 2 steps right
a open blue door 1 step forward",0.88046875,True
