Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 1 step right
a yellow key 3 steps left",0,False
1,turn left,,"a wall 2 steps left
a locked yellow door 2 steps left and 1 step forward
a yellow key 3 steps forward",0,False
2,go forward,,"a locked yellow door 2 steps left
a yellow key 2 steps forward",0,False
3,go forward,,"a wall 2 steps left
a yellow key 1 step forward",0,False
4,go forward,,"a wall 2 steps left
a yellow key 1 step forward",0,False
5,pick up,,"You carry a yellow key
a wall 4 steps forward
a wall 2 steps left",0,False
6,turn left,,"You carry a yellow key
a wall 2 steps forward
a wall 3 steps left
a locked yellow door 1 step left and 2 steps forward",0,False
7,go forward,,"You carry a yellow key
a wall 1 step forward
a wall 3 steps left
a locked yellow door 1 step left and 1 step forward",0,False
8,turn left,,"You carry a yellow key
a wall 3 steps forward
a wall 1 step right
a locked yellow door 1 step right and 1 step forward",0,False
9,go forward,,"You carry a yellow key
a wall 2 steps forward
a locked yellow door 1 step right",0,False
10,turn right,,"You carry a yellow key
a wall 2 steps left
a locked yellow door 1 step forward",0,False
11,toggle,,"You carry a yellow key
a wall 2 steps left
a open yellow door 1 step forward",0.915625,True
