Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
horizontal wall near north
northeast room corner near northeast
vertical closed door near eastnortheast
vertical wall near east
tame little dog very near eastnortheast
horizontal wall very near southeast and south
dark area very near southwest
newt adjacent north
stairs up adjacent east
gold piece adjacent south
doorway adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a cavewoman
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       |.....+                                  
                                       |.....|                                  
                                       |......                                  
                                       |:.d..|                                  
                                       |@<...|                                  
                                       .$....|                                  
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:13 Co:18 In:7 Wi:8 Ch:7 Lawful S:0   
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/0 T:2                                    

",0.0,False
1,north,,"message:
You kill the newt!

language observation:
horizontal wall near north
northeast room corner near northeast
vertical closed door near eastnortheast
vertical wall near east
horizontal wall very near southeast and south
dark area very near southwest
stairs up adjacent east
tame little dog adjacent south
doorway adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a cavewoman
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       |.....+                                  
                                       |.....|                                  
                                       |......                                  
                                       |.....|                                  
                                       |@<...|                                  
                                       .d....|                                  
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:13 Co:18 In:7 Wi:8 Ch:7 Lawful S:4   
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/1 T:3                                    

",4.0,False
2,southwest,,"message:


language observation:
northeast room corner far northeast
vertical closed door far eastnortheast
vertical wall far east
stairs up very near eastnortheast
dark area very near west and northwest
vertical wall adjacent north
tame little dog adjacent east
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest

cursor:
Yourself a cavewoman
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       |.....+                                  
                                       |.....|                                  
                                       |......                                  
                                       |.....|                                  
                                      #|.<...|                                  
                                      #@d....|                                  
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:13 Co:18 In:7 Wi:8 Ch:7 Lawful S:4   
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/1 T:4                                    

",0.0,False
3,southwest,,"message:
It's solid stone.

language observation:
northeast room corner far northeast
vertical closed door far eastnortheast
vertical wall far east
stairs up very near eastnortheast
dark area very near west and northwest
vertical wall adjacent north
tame little dog adjacent east
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest

cursor:
Yourself a cavewoman
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       |.....+                                  
                                       |.....|                                  
                                       |......                                  
                                       |.....|                                  
                                      #|.<...|                                  
                                      #@d....|                                  
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:13 Co:18 In:7 Wi:8 Ch:7 Lawful S:4   
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:8 Xp:1/1 T:4                                    

",0.0,False
4,east,,"message:
You swap places with Slasher.  $ - 7 gold pieces.

language observation:
horizontal wall far north
dark area far northeast
vertical closed door near northeast
vertical wall near east
dark area near west
stairs up adjacent northeast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
tame little dog adjacent west
vertical wall adjacent northwest

cursor:
Yourself a cavewoman
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       |.....+                                  
                                       |.....|                                  
                                       |......                                  
                                       |.....|                                  
                                      #|.<...|                                  
                                      #d@....|                                  
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:13 Co:18 In:7 Wi:8 Ch:7 Lawful S:11  
Dlvl:1 $:7 HP:16(16) Pw:2(2) AC:8 Xp:1/1 T:5                                    

",7.0,False
5,east,,"message:


language observation:
horizontal wall far north
vertical closed door near northnortheast
vertical wall near northeast and east
dark area near west
tame little dog very near west
vertical wall very near northwest
stairs up adjacent north
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a cavewoman
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       |.....+                                  
                                       |.....|                                  
                                       |......                                  
                                       |.....|                                  
                                      #|.<...|                                  
                                      #d.@...|                                  
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:13 Co:18 In:7 Wi:8 Ch:7 Lawful S:11  
Dlvl:1 $:7 HP:16(16) Pw:2(2) AC:8 Xp:1/1 T:6                                    

",0.0,False
6,north,,"message:


language observation:
horizontal wall near north
vertical closed door near northeast
dark area near northeast
vertical wall near east
horizontal wall very near southeast and south
southwest corner very near southwest
tame little dog very near westsouthwest
vertical wall very near west and northwest

cursor:
Yourself a cavewoman
(x=41, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       |.....+                                  
                                       |.....|                                  
                                       |......                                  
                                       |.....|                                  
                                      #|.@...|                                  
                                      #d.....|                                  
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:13 Co:18 In:7 Wi:8 Ch:7 Lawful S:11  
Dlvl:1 $:7 HP:16(16) Pw:2(2) AC:8 Xp:1/1 T:7                                    

",0.0,False
7,east,,"message:


language observation:
horizontal wall near north
vertical closed door near northnortheast
vertical wall near northeast, east, west, and northwest
horizontal wall very near southeast, south, and southwest
tame little dog very near west
stairs up adjacent west

cursor:
Yourself a cavewoman
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       |.....+                                  
                                       |.....|                                  
                                       |......                                  
                                       |.....|                                  
                                      #|d<@..|                                  
                                      #......|                                  
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:13 Co:18 In:7 Wi:8 Ch:7 Lawful S:11  
Dlvl:1 $:7 HP:16(16) Pw:2(2) AC:8 Xp:1/1 T:8                                    

",0.0,False
8,west,,"message:


language observation:
horizontal wall near north
vertical closed door near northeast
dark area near northeast
vertical wall near east
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west and northwest
tame little dog adjacent southwest

cursor:
Yourself a cavewoman
(x=41, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       |.....+                                  
                                       |.....|                                  
                                       |......                                  
                                       |.....|                                  
                                      #|.@...|                                  
                                      #.d....|                                  
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:13 Co:18 In:7 Wi:8 Ch:7 Lawful S:11  
Dlvl:1 $:7 HP:16(16) Pw:2(2) AC:8 Xp:1/1 T:9                                    

",0.0,False
9,east,,"message:


language observation:
horizontal wall near north
vertical closed door near northnortheast
vertical wall near northeast, east, west, and northwest
horizontal wall very near southeast, south, and southwest
tame little dog very near west
stairs up adjacent west

cursor:
Yourself a cavewoman
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       -------                                  
                                       |.....+                                  
                                       |.....|                                  
                                       |......                                  
                                       |.....|                                  
                                      #|d<@..|                                  
                                      #......|                                  
                                       -------                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:13 Co:18 In:7 Wi:8 Ch:7 Lawful S:11  
Dlvl:1 $:7 HP:16(16) Pw:2(2) AC:8 Xp:1/1 T:10                                   

",0.0,False
