Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
baba is you

Objects on the map:
ball 1 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
rule `wall` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
wall 2 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
rule `door` 5 steps to the right and 1 step up
wall 2 steps to the right
door 3 step to the left and 1 step down
rule `stop` 1 step to the right and 1 step down
wall 2 steps to the right and 1 step down
rule `ball` 7 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down",0,False
1,left,,"Active rules:
baba is you

Objects on the map:
ball 3 step up
wall 3 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
rule `wall` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
rule `door` 6 steps to the right and 1 step up
wall 3 steps to the right
door 2 step to the left and 1 step down
rule `stop` 2 steps to the right and 1 step down
wall 3 steps to the right and 1 step down
rule `ball` 8 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down",0,False
2,right,,"Active rules:
baba is you

Objects on the map:
ball 1 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
rule `wall` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
wall 2 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
rule `door` 5 steps to the right and 1 step up
wall 2 steps to the right
door 3 step to the left and 1 step down
rule `stop` 1 step to the right and 1 step down
wall 2 steps to the right and 1 step down
rule `ball` 7 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down",0,False
3,left,,"Active rules:
baba is you

Objects on the map:
ball 3 step up
wall 3 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
rule `wall` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
rule `door` 6 steps to the right and 1 step up
wall 3 steps to the right
door 2 step to the left and 1 step down
rule `stop` 2 steps to the right and 1 step down
wall 3 steps to the right and 1 step down
rule `ball` 8 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down",0,False
4,right,,"Active rules:
baba is you

Objects on the map:
ball 1 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
rule `wall` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
wall 2 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
rule `door` 5 steps to the right and 1 step up
wall 2 steps to the right
door 3 step to the left and 1 step down
rule `stop` 1 step to the right and 1 step down
wall 2 steps to the right and 1 step down
rule `ball` 7 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down",0,False
5,left,,"Active rules:
baba is you

Objects on the map:
ball 3 step up
wall 3 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
rule `wall` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
rule `door` 6 steps to the right and 1 step up
wall 3 steps to the right
door 2 step to the left and 1 step down
rule `stop` 2 steps to the right and 1 step down
wall 3 steps to the right and 1 step down
rule `ball` 8 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down",0,False
6,right,,"Active rules:
baba is you

Objects on the map:
ball 1 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
rule `wall` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
wall 2 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
rule `door` 5 steps to the right and 1 step up
wall 2 steps to the right
door 3 step to the left and 1 step down
rule `stop` 1 step to the right and 1 step down
wall 2 steps to the right and 1 step down
rule `ball` 7 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down",0,False
7,left,,"Active rules:
baba is you

Objects on the map:
ball 3 step up
wall 3 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
rule `wall` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
rule `door` 6 steps to the right and 1 step up
wall 3 steps to the right
door 2 step to the left and 1 step down
rule `stop` 2 steps to the right and 1 step down
wall 3 steps to the right and 1 step down
rule `ball` 8 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down",0,False
8,right,,"Active rules:
baba is you

Objects on the map:
ball 1 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
rule `wall` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
wall 2 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
rule `door` 5 steps to the right and 1 step up
wall 2 steps to the right
door 3 step to the left and 1 step down
rule `stop` 1 step to the right and 1 step down
wall 2 steps to the right and 1 step down
rule `ball` 7 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down",0,False
9,left,,"Active rules:
baba is you

Objects on the map:
ball 3 step up
wall 3 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
rule `wall` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
rule `door` 6 steps to the right and 1 step up
wall 3 steps to the right
door 2 step to the left and 1 step down
rule `stop` 2 steps to the right and 1 step down
wall 3 steps to the right and 1 step down
rule `ball` 8 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down",0,False
