Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnortheast and eastnortheast
boulder far northnortheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
fountains near eastnortheast
boulder near eastnortheast
dark area near west and northwest
bars very near north, northnortheast, northeast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near eastnortheast
dark area very near southeast, south, and southwest
boulder adjacent north
bars adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######..{#                                    
                                  #######`.#                                    
                                  #######..#                                    
                                  #######{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #.`.`{.`.#                                    
                                  #<@......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:10 In:13 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
1,north,,"message:
You try to move the boulder, but in vain.

language observation:
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnortheast and eastnortheast
boulder far northnortheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
fountains near eastnortheast
boulder near eastnortheast
dark area near west and northwest
bars very near north, northnortheast, northeast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near eastnortheast
dark area very near southeast, south, and southwest
boulder adjacent north
bars adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######..{#                                    
                                  #######`.#                                    
                                  #######..#                                    
                                  #######{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #.`.`{.`.#                                    
                                  #<@......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:10 In:13 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
2,east,,"message:


language observation:
bars far north, northnortheast, eastnortheast, and northnorthwest
bars far north, northnortheast, eastnortheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnortheast
boulder far northnortheast
bars near north, northnortheast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
fountain near northeast and eastnortheast
boulder near eastnortheast
dark area near west and northwest
bars very near north, northnortheast, northeast, eastsoutheast, westsouthwest, northwest, and northnorthwest
fountain very near eastnortheast
dark area very near southeast, south, and southwest
stairs up very near west
boulder adjacent northeast and northwest
bars adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######..{#                                    
                                  #######`.#                                    
                                  #######..#                                    
                                  #######{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #.`.`{.`.#                                    
                                  #<.@.....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:10 In:13 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
3,east,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnortheast
boulder far northnortheast
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and eastnortheast
boulder near eastnortheast
stairs up near west
dark area near west and northwest
bars very near north, northnortheast, northeast, eastsoutheast, westsouthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
boulder very near westnorthwest
boulder adjacent north
fountain adjacent northeast
bars adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######..{#                                    
                                  #######`.#                                    
                                  #######..#                                    
                                  #######{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #.`.`{.`.#                                    
                                  #<..@....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:10 In:13 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
4,west,,"message:


language observation:
bars far north, northnortheast, eastnortheast, and northnorthwest
bars far north, northnortheast, eastnortheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnortheast
boulder far northnortheast
bars near north, northnortheast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
fountain near northeast and eastnortheast
boulder near eastnortheast
dark area near west and northwest
bars very near north, northnortheast, northeast, eastsoutheast, westsouthwest, northwest, and northnorthwest
fountain very near eastnortheast
dark area very near southeast, south, and southwest
stairs up very near west
boulder adjacent northeast and northwest
bars adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######..{#                                    
                                  #######`.#                                    
                                  #######..#                                    
                                  #######{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #.`.`{.`.#                                    
                                  #<.@.....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:10 In:13 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
5,north,,"message:


language observation:
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnortheast
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast and east
fountains near eastnortheast
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
fountain very near east
stairs up very near westsouthwest
bars adjacent north, northeast, and northwest
boulder adjacent east and west

cursor:
Yourself a archeologist
(x=37, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######..{#                                    
                                  #######`.#                                    
                                  #######..#                                    
                                  #######{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #.`@`{.`.#                                    
                                  #<.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:10 In:13 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
6,east,,"message:
With great effort you move the boulder.

language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnortheast
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder near northnortheast and east
fountain near northeast and eastnortheast
dark area near southeast, south, southwest, west, and northwest
stairs up near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
boulder very near west
bars adjacent north, northeast, and northwest
boulder adjacent east

cursor:
Yourself a archeologist
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######..{#                                    
                                  #######`.#                                    
                                  #######..#                                    
                                  #######{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #.`.@`.`.#                                    
                                  #<.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:10 In:13 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",0.099,False
7,south,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnortheast
boulder far northnortheast
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and eastnortheast
boulder near eastnortheast
stairs up near west
dark area near west and northwest
bars very near north, northnortheast, northeast, eastsoutheast, westsouthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
boulder very near westnorthwest
boulder adjacent northeast
bars adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######..{#                                    
                                  #######`.#                                    
                                  #######..#                                    
                                  #######{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #.`..`.`.#                                    
                                  #<..@....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:10 In:13 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
8,north,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnortheast
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder near northnortheast and east
fountain near northeast and eastnortheast
dark area near southeast, south, southwest, west, and northwest
stairs up near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
boulder very near west
bars adjacent north, northeast, and northwest
boulder adjacent east

cursor:
Yourself a archeologist
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######..{#                                    
                                  #######`.#                                    
                                  #######..#                                    
                                  #######{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #.`.@`.`.#                                    
                                  #<.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:10 In:13 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
9,south,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnortheast
boulder far northnortheast
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and eastnortheast
boulder near eastnortheast
stairs up near west
dark area near west and northwest
bars very near north, northnortheast, northeast, eastsoutheast, westsouthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
boulder very near westnorthwest
boulder adjacent northeast
bars adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######..{#                                    
                                  #######`.#                                    
                                  #######..#                                    
                                  #######{.#                                    
                                  #######.{#                                    
                                  ########.#                                    
                                  #.`..`.`.#                                    
                                  #<..@....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:12 Co:10 In:13 Wi:16 Ch:9 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
