Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
boulder near east
dark area near southeast, south, southwest, west, and northwest
fountain very near north
boulder very near northnortheast
bars very near northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, west, westnorthwest, northwest, and northnorthwest
boulder adjacent north and east
fountain adjacent northeast and southwest
stairs up adjacent south
bars adjacent northwest

cursor:
Yourself a monk
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####..###                                    
                                  ####...###                                    
                                  #####.####                                    
                                  ####..{###                                    
                                  ####{`####                                    
                                  ####`{####                                    
                                  ###.@`.`.#                                    
                                  #..{<....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:13 Co:9 In:9 Wi:15 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.001,False
1,south,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near north and northnortheast
boulder near northnortheast and eastnortheast
dark area near west and northwest
boulder very near north
fountain very near northnortheast
bars very near northeast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
boulder adjacent northeast
bars adjacent southeast, south, and southwest
fountain adjacent west

cursor:
Yourself a monk
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####..###                                    
                                  ####...###                                    
                                  #####.####                                    
                                  ####..{###                                    
                                  ####{`####                                    
                                  ####`{####                                    
                                  ###..`.`.#                                    
                                  #..{@....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:13 Co:9 In:9 Wi:15 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.001,False
2,east,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, west, and northwest
boulder near north
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and northnorthwest
dark area near northeast and east
fountain very near north and west
bars very near northnortheast, northeast, eastsoutheast, westsouthwest, and northwest
boulder very near eastnortheast and northnorthwest
dark area very near southeast, south, and southwest
boulder adjacent north
bars adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a monk
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####..###                                    
                                  ####...###                                    
                                  #####.####                                    
                                  ####..{###                                    
                                  ####{`####                                    
                                  ####`{####                                    
                                  ###..`.`.#                                    
                                  #..{<@...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:13 Co:9 In:9 Wi:15 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.001,False
3,north,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
dark area near northeast, east, southeast, south, and southwest
boulder very near north and east
bars very near northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, and northwest
fountain very near westsouthwest and northnorthwest
boulder adjacent north and northwest
bars adjacent northeast
stairs up adjacent southwest

cursor:
Yourself a monk
(x=39, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####..###                                    
                                  ####...###                                    
                                  #####.####                                    
                                  ####..{###                                    
                                  ####{`####                                    
                                  ####``####                                    
                                  ###..@.`.#                                    
                                  #..{<....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:13 Co:9 In:9 Wi:15 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",0.099,False
4,north,,"message:
You try to move the boulder, but in vain.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
dark area near northeast, east, southeast, south, and southwest
boulder very near north and east
bars very near northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, and northwest
fountain very near westsouthwest and northnorthwest
boulder adjacent north and northwest
bars adjacent northeast
stairs up adjacent southwest

cursor:
Yourself a monk
(x=39, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####..###                                    
                                  ####...###                                    
                                  #####.####                                    
                                  ####..{###                                    
                                  ####{`####                                    
                                  ####``####                                    
                                  ###..@.`.#                                    
                                  #..{<....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:13 Co:9 In:9 Wi:15 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.001,False
5,west,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
boulder near east
dark area near southeast, south, southwest, west, and northwest
fountain very near north
boulder very near northnortheast
bars very near northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, west, westnorthwest, northwest, and northnorthwest
boulder adjacent north and northeast
stairs up adjacent south
fountain adjacent southwest
bars adjacent northwest

cursor:
Yourself a monk
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####..###                                    
                                  ####...###                                    
                                  #####.####                                    
                                  ####..{###                                    
                                  ####{`####                                    
                                  ####``####                                    
                                  ###.@..`.#                                    
                                  #..{<....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:13 Co:9 In:9 Wi:15 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.001,False
6,north,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
fountain very near northeast and southsouthwest
bars very near eastnortheast, east, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up very near south
boulder adjacent north, northeast, and east
bars adjacent west and northwest

cursor:
Yourself a monk
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####..###                                    
                                  ####...###                                    
                                  #####.####                                    
                                  ####..{###                                    
                                  ####``####                                    
                                  ####@`####                                    
                                  ###....`.#                                    
                                  #..{<....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:13 Co:9 In:9 Wi:15 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",0.099,False
7,south,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
boulder near east
dark area near southeast, south, southwest, west, and northwest
boulder very near north and northnortheast
bars very near northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, west, westnorthwest, northwest, and northnorthwest
boulder adjacent northeast
stairs up adjacent south
fountain adjacent southwest
bars adjacent northwest

cursor:
Yourself a monk
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####..###                                    
                                  ####...###                                    
                                  #####.####                                    
                                  ####..{###                                    
                                  ####``####                                    
                                  ####.`####                                    
                                  ###.@..`.#                                    
                                  #..{<....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:13 Co:9 In:9 Wi:15 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.001,False
8,north,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
fountain very near northeast and southsouthwest
bars very near eastnortheast, east, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up very near south
boulder adjacent north, northeast, and east
bars adjacent west and northwest

cursor:
Yourself a monk
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####..###                                    
                                  ####...###                                    
                                  #####.####                                    
                                  ####..{###                                    
                                  ####``####                                    
                                  ####@`####                                    
                                  ###....`.#                                    
                                  #..{<....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:13 Co:9 In:9 Wi:15 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.001,False
9,north,,"message:


language observation:
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
stairs up near south
fountain near southsouthwest
bars very near north, northeast, east, eastsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near eastnortheast
boulder adjacent north, east, and southeast
bars adjacent southwest, west, and northwest

cursor:
Yourself a monk
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #####..###                                    
                                  ####...###                                    
                                  #####.####                                    
                                  ####`.{###                                    
                                  ####@`####                                    
                                  ####.`####                                    
                                  ###....`.#                                    
                                  #..{<....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:13 Co:9 In:9 Wi:15 Ch:10 Chaotic S:0 
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.101,False
