Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
jackals far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
newt near southsoutheast
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
horn adjacent west

cursor:
Yourself a tourist
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}........-                                        
                        |.....}.............dd......|                           
                        |.....}........--------     |                           
                        |....:}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:14 In:13 Wi:11 Ch:17 Neutral S:0   
Dlvl:1 $:827 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
1,south,,"message:


language observation:
jackals far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
newt adjacent southeast
horn adjacent northwest

cursor:
Yourself a tourist
(x=27, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |..@..}............d..d.....|                           
                        |...:.}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:14 In:13 Wi:11 Ch:17 Neutral S:0   
Dlvl:1 $:827 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
2,east,,"message:
The newt bites!

language observation:
jackals far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
vertical wall near west
lava very near northeast, eastnortheast, east, eastsoutheast, and southeast
horn very near westnorthwest
newt adjacent south

cursor:
Yourself a tourist
(x=28, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |...@.}...........d....d....|                           
                        |...:.}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:14 In:13 Wi:11 Ch:17 Neutral S:0   
Dlvl:1 $:827 HP:9(10) Pw:2(2) AC:10 Xp:1/0                                      

",0.0,False
3,south,,"message:
You miss the newt.

language observation:
jackal far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
vertical wall near west
lava very near northeast, eastnortheast, east, eastsoutheast, and southeast
horn very near westnorthwest
newt adjacent south

cursor:
Yourself a tourist
(x=28, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |...@.}..........d..........|                           
                        |...:.}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:14 In:13 Wi:11 Ch:17 Neutral S:0   
Dlvl:1 $:827 HP:9(10) Pw:2(2) AC:10 Xp:1/0                                      

",0.0,False
4,south,,"message:
You miss the newt.  The newt bites!

language observation:
jackal very far east
jackal far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
vertical wall near west
lava very near northeast, eastnortheast, east, eastsoutheast, and southeast
horn very near westnorthwest
newt adjacent south

cursor:
Yourself a tourist
(x=28, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |...@.}.........d.......d...|                           
                        |...:.}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:14 In:13 Wi:11 Ch:17 Neutral S:0   
Dlvl:1 $:827 HP:7(10) Pw:2(2) AC:10 Xp:1/0                                      

",0.0,False
5,west,,"message:
The newt bites!

language observation:
jackal far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
newt adjacent southeast
horn adjacent northwest

cursor:
Yourself a tourist
(x=27, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |..@..}........d............|                           
                        |...:.}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:14 In:13 Wi:11 Ch:17 Neutral S:0   
Dlvl:1 $:827 HP:6(10) Pw:2(2) AC:10 Xp:1/0                                      

",0.0,False
6,west,,"message:


language observation:
jackal very far east
jackal far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north
newt adjacent east

cursor:
Yourself a tourist
(x=26, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |.@:..}.......d.......d.....|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:14 In:13 Wi:11 Ch:17 Neutral S:0   
Dlvl:1 $:827 HP:6(10) Pw:2(2) AC:10 Xp:1/0                                      

",0.0,False
7,north,,"message:


language observation:
jackal far east and eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest
newt adjacent southeast

cursor:
Yourself a tourist
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}......d.--------     |                           
                        |..:..}..............d......|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:14 In:13 Wi:11 Ch:17 Neutral S:0   
Dlvl:1 $:827 HP:6(10) Pw:2(2) AC:10 Xp:1/0                                      

",0.0,False
8,west,,"message:


language observation:
jackal far east and eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
newt adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a tourist
(x=25, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |@:...}.....d..--------     |                           
                        |.....}.............d.......|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:14 In:13 Wi:11 Ch:17 Neutral S:0   
Dlvl:1 $:827 HP:6(10) Pw:2(2) AC:10 Xp:1/0                                      

",0.0,False
9,west,,"message:
It's a wall.

language observation:
jackal far east and eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
newt adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a tourist
(x=25, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |@:...}.....d..--------     |                           
                        |.....}.............d.......|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:14 In:13 Wi:11 Ch:17 Neutral S:0   
Dlvl:1 $:827 HP:6(10) Pw:2(2) AC:10 Xp:1/0                                      

",-0.01,False
