Step,Action,Reasoning,Observation,Reward,Done
0,open sliding door,"I'm in a Supermarket. I need to find the recipe first, then find and prepare food according to the recipe. Let me first look around to understand my environment better.

I see a showcase with a block of cheese and a raw white tuna. There's a closed sliding door leading south.

First, I should explore and find the cookbook/recipe. The recipe is usually in the kitchen. Let me open the sliding door and explore.","You open sliding door.


>                                                                                                                                -= Supermarket =-0/2",0,False
1,go south,"I need to navigate through the game, find the recipe, and prepare the meal according to it. Let me start by exploring. The sliding door is now open and leads south, so I should go through it to explore more rooms and find the kitchen where I can read the cookbook.","-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/3",0,False
2,go east,"I need to find the recipe first, which is usually in the Kitchen with the cookbook. Let me explore the map. I'm currently in the Street and there's an exit to the east. Let me go east to explore more rooms and find the Kitchen.","-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-0/4",0,False
3,open front door,I need to explore the environment to find the recipe (cookbook) and ingredients. Let me open the front door and continue exploring.,"You open front door.


>                                                                                                                                -= Driveway =-0/5",0,False
4,go east,I need to explore the house to find the kitchen and the cookbook/recipe. Let me go through the front door.,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-0/6",0,False
5,go north,"I'm in a livingroom. I need to find the kitchen to look at the cookbook/recipe to understand what ingredients I need. Let me explore the house. There's an exit to the north, so let me go there.","-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-0/7",0,False
6,go north,I need to explore to find the kitchen and the cookbook to see the recipe. Let me continue exploring. Currently I'm in a bedroom and I can go north or south. Let me go north to continue exploring.,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/8",0,False
7,go north,I need to find the kitchen to find the recipe first. Let me explore the house. I should go north or east to find the kitchen.,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-0/9",0,False
8,go south,This is a bathroom with nothing useful. I need to find the kitchen to check the recipe. Let me go back and explore other directions.,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/10",0,False
9,go east,I need to find the kitchen to get the recipe from the cookbook. Let me explore the house. I've been to the bathroom (north) and came back. Let me try going east from the corridor.,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-0/11",0,False
