Step,Action,Reasoning,Observation,Reward,Done
0,open sliding door,"I'm in a Supermarket with a showcase containing a block of cheese and a raw white tuna. There's a closed sliding door leading south.

First, I should find the recipe by examining the cookbook. But I don't see a cookbook here. Let me explore to find the kitchen where the cookbook usually is.

I need to:
1. Find the recipe (cookbook is usually in the kitchen)
2. Find and prepare ingredients according to the recipe
3. Prepare and eat the meal

Let me first open the sliding door and explore to find the kitchen and cookbook.","You open sliding door.


>                                                                                                                                -= Supermarket =-0/2",0,False
1,go south,I opened the sliding door. Now I should go south to explore more of the map and find the recipe (cookbook) first. Let me go south.,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/3",0,False
2,go east,"I'm in a street now. I need to find the recipe first, which is usually in a cookbook in the kitchen. Let me explore the area. There's an exit to the east and a sliding door to the north (back to the supermarket).

Let me go east to explore more of the map.","-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-0/4",0,False
3,open front door,I need to explore the environment to find the kitchen and the recipe (cookbook). Let me continue exploring by opening the front door and going east.,"You open front door.


>                                                                                                                                -= Driveway =-0/5",0,False
4,go east,I opened the front door. Now I should go east through the front door to continue exploring and find the kitchen where the cookbook/recipe should be.,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-0/6",0,False
5,go north,I'm in a living room. I need to find the kitchen to get the recipe (cookbook). The only options are west (back to driveway) or north. Let me go north to explore further.,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-0/7",0,False
6,go north,I'm exploring the house looking for the kitchen where I can find the cookbook/recipe. Let me continue exploring. I should go north to see what's there.,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/8",0,False
7,go north,I need to find the kitchen to get the recipe from the cookbook. Let me continue exploring the house. I should go north or east to find more rooms.,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-0/9",0,False
8,go south,I need to find the kitchen to check the recipe. Let me explore more of the house. The bathroom doesn't seem to have anything useful. Let me go back south to the corridor and explore other directions.,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/10",0,False
9,go east,I need to find the kitchen to look at the recipe. I've explored north (bathroom) and came back to the corridor. Let me try going east from here.,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-0/11",0,False
10,examine cookbook,I'm in the kitchen. I should examine the cookbook to see the recipe first. Then I can determine what ingredients I need and how to prepare them.,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-0/12",0,False
