Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
vertical wall far east
vertical open door far west
dark area far west
horizontal wall near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a tourist
(x=60, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                      -------- -----            
                                                      -....<@......|            
                                                      |............|            
                                                      -............|            
                                                      --------------            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:8 Co:13 In:15 Wi:10 Ch:14 Neutral S:0   
Dlvl:1 $:662 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
1,east,,"message:


language observation:
vertical wall far east
vertical open door far west
dark area far west
horizontal wall near southeast, south, and southwest
dark area very near northeast
stairs up very near west
horizontal wall adjacent north and northwest
horizontal open door adjacent northeast

cursor:
Yourself a tourist
(x=61, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                      --------|-----            
                                                      -....<.@.....|            
                                                      |............|            
                                                      -............|            
                                                      --------------            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:8 Co:13 In:15 Wi:10 Ch:14 Neutral S:0   
Dlvl:1 $:662 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
2,east,,"message:


language observation:
vertical open door far west
dark area far west
vertical wall near east
horizontal wall near southeast, south, and southwest
stairs up near west
dark area very near north
horizontal open door adjacent north
horizontal wall adjacent northeast and northwest

cursor:
Yourself a tourist
(x=62, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                      --------|-----            
                                                      -....<..@....|            
                                                      |............|            
                                                      -............|            
                                                      --------------            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:8 Co:13 In:15 Wi:10 Ch:14 Neutral S:0   
Dlvl:1 $:662 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
3,north,,"message:


language observation:
horizontal wall near southeast, south, and southwest
stairs up near westsouthwest
dark area very near north, northeast, and northwest
horizontal wall adjacent east and west

cursor:
Yourself a tourist
(x=62, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                             ###                
                                                      --------@-----            
                                                      -....<.......|            
                                                      |............|            
                                                      -............|            
                                                      --------------            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:8 Co:13 In:15 Wi:10 Ch:14 Neutral S:0   
Dlvl:1 $:662 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
4,north,,"message:


language observation:
horizontal wall near south
stairs up near westsouthwest
dark area very near east and west
dark area adjacent north, northeast, and northwest
horizontal wall adjacent southeast and southwest
horizontal open door adjacent south

cursor:
Yourself a tourist
(x=62, y=4)

map:
                                                                                
                                                                                
                                                                                
                                                             #@#                
                                                      --------|-----            
                                                      -....<.......|            
                                                      |............|            
                                                      -............|            
                                                      --------------            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:8 Co:13 In:15 Wi:10 Ch:14 Neutral S:0   
Dlvl:1 $:662 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
5,north,,"message:
It's solid stone.

language observation:
horizontal wall near south
stairs up near westsouthwest
dark area very near east and west
dark area adjacent north, northeast, and northwest
horizontal wall adjacent southeast and southwest
horizontal open door adjacent south

cursor:
Yourself a tourist
(x=62, y=4)

map:
                                                                                
                                                                                
                                                                                
                                                             #@#                
                                                      --------|-----            
                                                      -....<.......|            
                                                      |............|            
                                                      -............|            
                                                      --------------            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:8 Co:13 In:15 Wi:10 Ch:14 Neutral S:0   
Dlvl:1 $:662 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
6,east,,"message:


language observation:
horizontal wall near southwest
stairs up near westsouthwest
dark area near west
dark area very near east
dark area adjacent north, northeast, and northwest
horizontal wall adjacent southeast and south
horizontal open door adjacent southwest

cursor:
Yourself a tourist
(x=63, y=4)

map:
                                                                                
                                                                                
                                                                                
                                                             ##@#               
                                                      --------|-----            
                                                      -....<.......|            
                                                      |............|            
                                                      -............|            
                                                      --------------            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:8 Co:13 In:15 Wi:10 Ch:14 Neutral S:0   
Dlvl:1 $:662 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
7,east,,"message:


language observation:
stairs up near westsouthwest
dark area near west
dark area very near east
dark area adjacent north, northeast, and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
(x=64, y=4)

map:
                                                                                
                                                                                
                                                                                
                                                             ###@#              
                                                      --------|-----            
                                                      -....<.......|            
                                                      |............|            
                                                      -............|            
                                                      --------------            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:8 Co:13 In:15 Wi:10 Ch:14 Neutral S:0   
Dlvl:1 $:662 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
8,east,,"message:


language observation:
stairs up far westsouthwest
dark area near west
dark area adjacent north, northeast, east, and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
(x=65, y=4)

map:
                                                                                
                                                                                
                                                                                
                                                             ####@              
                                                      --------|-----            
                                                      -....<.......|            
                                                      |............|            
                                                      -............|            
                                                      --------------            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:8 Co:13 In:15 Wi:10 Ch:14 Neutral S:0   
Dlvl:1 $:662 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
9,west,,"message:


language observation:
stairs up near westsouthwest
dark area near west
dark area very near east
dark area adjacent north, northeast, and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
(x=64, y=4)

map:
                                                                                
                                                                                
                                                                                
                                                             ###@#              
                                                      --------|-----            
                                                      -....<.......|            
                                                      |............|            
                                                      -............|            
                                                      --------------            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:15 Dx:8 Co:13 In:15 Wi:10 Ch:14 Neutral S:0   
Dlvl:1 $:662 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
