Step,Action,Reasoning,Observation,Reward,Done
0,open,,"message:
In what direction?

language observation:
horizontal wall near north, northeast, and northwest
vertical closed door near east
dark area near east
horizontal wall adjacent southeast, south, and southwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
       ---------------                                                          
       |..............                                                          
       |.............|                                                          
       |.........@...+                                                          
       ---------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:16 Dx:9 Co:9 In:17 Wi:6 Ch:18 Neutral S:0     
Dlvl:1 $:101 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
1,east,,"message:
You see no door there.

language observation:
horizontal wall near north, northeast, and northwest
vertical closed door near east
dark area near east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
(x=17, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
       ---------------                                                          
       |..............                                                          
       |.............|                                                          
       |.........@...+                                                          
       ---------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:16 Dx:9 Co:9 In:17 Wi:6 Ch:18 Neutral S:0     
Dlvl:1 $:101 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
2,east,,"message:


language observation:
horizontal wall near north and northwest
northeast room corner near northeast
vertical closed door near east
dark area near east
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a tourist
(x=18, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
       ---------------                                                          
       |..............                                                          
       |.............|                                                          
       |.........<@..+                                                          
       ---------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:16 Dx:9 Co:9 In:17 Wi:6 Ch:18 Neutral S:0     
Dlvl:1 $:101 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
3,east,,"message:


language observation:
horizontal wall near north and northwest
dark area near northeast and east
doorway very near northeast
vertical closed door very near east
stairs up very near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
(x=19, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
       ---------------                                                          
       |..............                                                          
       |.............|                                                          
       |.........<.@.+                                                          
       ---------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:16 Dx:9 Co:9 In:17 Wi:6 Ch:18 Neutral S:0     
Dlvl:1 $:101 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
4,open,,"message:
In what direction?

language observation:
horizontal wall near north and northwest
dark area near northeast and east
doorway very near northeast
vertical closed door very near east
stairs up very near west
horizontal wall adjacent southeast, south, and southwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
       ---------------                                                          
       |..............                                                          
       |.............|                                                          
       |.........<.@.+                                                          
       ---------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:16 Dx:9 Co:9 In:17 Wi:6 Ch:18 Neutral S:0     
Dlvl:1 $:101 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
5,east,,"message:
You see no door there.

language observation:
horizontal wall near north and northwest
dark area near northeast and east
doorway very near northeast
vertical closed door very near east
stairs up very near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a tourist
(x=19, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
       ---------------                                                          
       |..............                                                          
       |.............|                                                          
       |.........<.@.+                                                          
       ---------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:16 Dx:9 Co:9 In:17 Wi:6 Ch:18 Neutral S:0     
Dlvl:1 $:101 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
6,east,,"message:


language observation:
horizontal wall near north and northwest
stairs up near west
dark area very near east
vertical wall adjacent northeast
vertical closed door adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a tourist
(x=20, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
       ---------------                                                          
       |..............                                                          
       |.............|                                                          
       |.........<..@+                                                          
       ---------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:16 Dx:9 Co:9 In:17 Wi:6 Ch:18 Neutral S:0     
Dlvl:1 $:101 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
7,open,,"message:
In what direction?

language observation:
horizontal wall near north and northwest
stairs up near west
dark area very near east
vertical wall adjacent northeast
vertical closed door adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
       ---------------                                                          
       |..............                                                          
       |.............|                                                          
       |.........<..@+                                                          
       ---------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:16 Dx:9 Co:9 In:17 Wi:6 Ch:18 Neutral S:0     
Dlvl:1 $:101 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
8,east,,"message:
This door is locked.

language observation:
horizontal wall near north and northwest
stairs up near west
dark area very near east
vertical wall adjacent northeast
vertical closed door adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a tourist
(x=20, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
       ---------------                                                          
       |..............                                                          
       |.............|                                                          
       |.........<..@+                                                          
       ---------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:16 Dx:9 Co:9 In:17 Wi:6 Ch:18 Neutral S:0     
Dlvl:1 $:101 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
9,kick,,"message:
In what direction?

language observation:
horizontal wall near north and northwest
stairs up near west
dark area very near east
vertical wall adjacent northeast
vertical closed door adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
       ---------------                                                          
       |..............                                                          
       |.............|                                                          
       |.........<..@+                                                          
       ---------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:16 Dx:9 Co:9 In:17 Wi:6 Ch:18 Neutral S:0     
Dlvl:1 $:101 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
