Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
kobold adjacent east
horn adjacent west

cursor:
Yourself a rogue
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@k.}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:18 Co:15 In:12 Wi:9 Ch:6 Chaotic S:0    
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
1,east,,"message:
You miss the kobold.  The kobold misses!

language observation:
jackal very far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
kobold adjacent east
horn adjacent west

cursor:
Yourself a rogue
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@k.}........-                                        
                        |.....}..................d..|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:18 Co:15 In:12 Wi:9 Ch:6 Chaotic S:0    
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
2,east,,"message:
You kill the kobold!

language observation:
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
kobold corpse adjacent east
horn adjacent west

cursor:
Yourself a rogue
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@%.}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:18 Co:15 In:12 Wi:9 Ch:6 Chaotic S:24   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/6                                        

",0.0,False
3,east,,"message:
You see here a kobold corpse.

language observation:
horizontal wall near southeast and south
lava near southsoutheast
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
lava very near eastnortheast, east, eastsoutheast, and southeast
horn very near west

cursor:
Yourself a rogue
(x=28, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(.@.}........-                                        
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:18 Co:15 In:12 Wi:9 Ch:6 Chaotic S:24   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/6                                        

",0.0,False
4,east,,"message:


language observation:
jackal far eastsoutheast
horizontal wall near southeast, south, and southwest
lava near southsoutheast
horn near west
vertical wall near west
horizontal wall very near north, northeast, and northwest
lava very near southsoutheast
lava adjacent northeast, east, and southeast
kobold corpse adjacent west

cursor:
Yourself a rogue
(x=29, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(.%@}........-                                        
                        |.....}...............d.....|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:18 Co:15 In:12 Wi:9 Ch:6 Chaotic S:24   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/6                                        

",0.0,False
5,west,,"message:
You see here a kobold corpse.

language observation:
jackal far eastsoutheast
horizontal wall near southeast and south
lava near southsoutheast
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
lava very near eastnortheast, east, eastsoutheast, and southeast
horn very near west

cursor:
Yourself a rogue
(x=28, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(.@.}........-                                        
                        |.....}..............d......|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:18 Co:15 In:12 Wi:9 Ch:6 Chaotic S:24   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/6                                        

",0.0,False
6,west,,"message:


language observation:
jackal far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
kobold corpse adjacent east
horn adjacent west

cursor:
Yourself a rogue
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@%.}........-                                        
                        |.....}.............d.......|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:18 Co:15 In:12 Wi:9 Ch:6 Chaotic S:24   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/6                                        

",0.0,False
7,west,,"message:


language observation:
jackal far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
kobold corpse very near east
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a rogue
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@.%.}........-                                        
                        |.....}............d........|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:18 Co:15 In:12 Wi:9 Ch:6 Chaotic S:24   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/6                                        

",0.0,False
8,south,,"message:


language observation:
jackal far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
kobold corpse very near eastnortheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a rogue
(x=26, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(.%.}........--------     |                           
                        |.@...}...........d.........|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:18 Co:15 In:12 Wi:9 Ch:6 Chaotic S:24   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/6                                        

",0.0,False
9,south,,"message:


language observation:
jackal far eastnortheast
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
horn very near north
kobold corpse very near northeast
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west and northwest

cursor:
Yourself a rogue
(x=26, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(.%.}........--------     |                           
                        |.....}..........d..........|                           
                        |.@...}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:18 Co:15 In:12 Wi:9 Ch:6 Chaotic S:24   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/6                                        

",0.0,False
