Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 2 steps forward
a locked green door 2 steps left and 2 steps forward
a green key 1 step left",0,False
1,turn left,,"a wall 2 steps right
a green key 1 step forward
a locked green door 2 steps right and 2 steps forward",0,False
2,go forward,,"a wall 2 steps right
a green key 1 step forward
a locked green door 2 steps right and 2 steps forward",0,False
3,go forward,,"a wall 2 steps right
a green key 1 step forward
a locked green door 2 steps right and 2 steps forward",0,False
4,pick up,,"You carry a green key
a wall 3 steps forward
a wall 2 steps right
a locked green door 2 steps right and 2 steps forward",0,False
5,go forward,,"You carry a green key
a wall 2 steps forward
a wall 2 steps right
a locked green door 2 steps right and 1 step forward",0,False
6,go forward,,"You carry a green key
a wall 1 step forward
a locked green door 2 steps right",0,False
7,turn right,,"You carry a green key
a wall 1 step left
a locked green door 2 steps forward",0,False
8,go forward,,"You carry a green key
a wall 1 step left
a locked green door 1 step forward",0,False
9,toggle,,"You carry a green key
a wall 1 step left
a open green door 1 step forward",0.9296875,True
